logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(2316)',153.0,250.0,0.0,403.0,'
'],['passenger(2317)',188.0,188.0,0.0,376.0,'
'],['passenger(2318)',188.0,188.0,0.0,376.0,'
'],['passenger(2319)',188.0,188.0,0.0,376.0,'
'],['passenger(2320)',188.0,188.0,0.0,376.0,'
'],['passenger(2321)',188.0,215.0,0.0,403.0,'
'],['passenger(2322)',188.0,215.0,0.0,403.0,'
'],['passenger(2323)',188.0,188.0,0.0,376.0,'
'],['passenger(2324)',188.0,188.0,0.0,376.0,'
'],['passenger(2325)',378.0,25.0,0.0,403.0,'
'],['passenger(2326)',378.0,25.0,0.0,403.0,'
'],['passenger(2327)',378.0,25.0,0.0,403.0,'
'],['passenger(2328)',378.0,25.0,0.0,403.0,'
'],['passenger(2329)',378.0,25.0,0.0,403.0,'
'],['passenger(2330)',378.0,25.0,0.0,403.0,'
'],['passenger(2331)',378.0,25.0,0.0,403.0,'
'],['passenger(2332)',378.0,25.0,0.0,403.0,'
'],['passenger(2333)',378.0,25.0,0.0,403.0,'
'],['passenger(2334)',523.0,2646.0,459.0,3169.0,'
'],['passenger(2335)',64.0,668.0,0.0,732.0,'
'],['passenger(2336)',96.0,993.0,32.0,1089.0,'
'],['passenger(2337)',197.0,1035.0,133.0,1232.0,'
'],['passenger(2338)',64.0,1516.0,0.0,1580.0,'
'],['passenger(2339)',64.0,1516.0,0.0,1580.0,'
'],['passenger(2340)',96.0,993.0,32.0,1089.0,'
'],['passenger(2341)',92.0,715.0,0.0,807.0,'
'],['passenger(2342)',551.0,2618.0,459.0,3169.0,'
'],['passenger(2343)',225.0,1007.0,133.0,1232.0,'
'],['passenger(2344)',124.0,965.0,32.0,1089.0,'
'],['passenger(2345)',124.0,965.0,32.0,1089.0,'
'],['passenger(2346)',124.0,770.0,32.0,894.0,'
'],['passenger(2347)',225.0,1007.0,133.0,1232.0,'
'],['passenger(2348)',551.0,1050.0,459.0,1601.0,'
'],['passenger(2349)',92.0,415.0,0.0,507.0,'
'],['passenger(2350)',225.0,1007.0,133.0,1232.0,'
'],['passenger(2351)',92.0,384.0,0.0,476.0,'
'],['passenger(2352)',124.0,1004.0,32.0,1128.0,'
'],['passenger(2353)',601.0,2568.0,459.0,3169.0,'
'],['passenger(2354)',142.0,1102.0,0.0,1244.0,'
'],['passenger(2355)',275.0,957.0,133.0,1232.0,'
'],['passenger(2356)',4104.0,3941.0,3962.0,0.0,'
'],['passenger(2357)',601.0,2568.0,459.0,3169.0,'
'],['passenger(2358)',275.0,1048.0,133.0,1323.0,'
'],['passenger(2359)',601.0,2568.0,459.0,3169.0,'
'],['passenger(2360)',142.0,747.0,0.0,889.0,'
'],['passenger(2361)',275.0,957.0,133.0,1232.0,'
'],['passenger(2362)',142.0,871.0,0.0,1013.0,'
'],['passenger(2363)',142.0,1341.0,0.0,1483.0,'
'],['passenger(2364)',639.0,2530.0,459.0,3169.0,'
'],['passenger(2365)',180.0,799.0,0.0,979.0,'
'],['passenger(2366)',212.0,877.0,32.0,1089.0,'
'],['passenger(2367)',180.0,552.0,0.0,732.0,'
'],['passenger(2368)',180.0,1400.0,0.0,1580.0,'
'],['passenger(2369)',313.0,919.0,133.0,1232.0,'
'],['passenger(2370)',639.0,2530.0,459.0,3169.0,'
'],['passenger(2371)',6557.0,1488.0,6377.0,0.0,'
'],['passenger(2372)',225.0,1227.0,0.0,1452.0,'
'],['passenger(2373)',358.0,874.0,133.0,1232.0,'
'],['passenger(2374)',257.0,832.0,32.0,1089.0,'
'],['passenger(2375)',684.0,977.0,459.0,1661.0,'
'],['passenger(2376)',684.0,2485.0,459.0,3169.0,'
'],['passenger(2377)',684.0,977.0,459.0,1661.0,'
'],['passenger(2378)',257.0,832.0,32.0,1089.0,'
'],['passenger(2379)',684.0,2485.0,459.0,3169.0,'
'],['passenger(2380)',225.0,1086.0,0.0,1311.0,'
'],['passenger(2381)',225.0,180.0,0.0,405.0,'
'],['passenger(2382)',358.0,874.0,133.0,1232.0,'
'],['passenger(2383)',300.0,491.0,32.0,791.0,'
'],['passenger(2384)',268.0,1487.0,0.0,1755.0,'
'],['passenger(2385)',268.0,1670.0,0.0,1938.0,'
'],['passenger(2386)',268.0,500.0,0.0,768.0,'
'],['passenger(2387)',268.0,711.0,0.0,979.0,'
'],['passenger(2388)',300.0,657.0,32.0,957.0,'
'],['passenger(2389)',300.0,789.0,32.0,1089.0,'
'],['passenger(2390)',6645.0,1400.0,6377.0,0.0,'
'],['passenger(2391)',300.0,828.0,32.0,1128.0,'
'],['passenger(2392)',300.0,789.0,32.0,1089.0,'
'],['passenger(2393)',451.0,1087.0,183.0,1538.0,'
'],['passenger(2394)',401.0,831.0,133.0,1232.0,'
'],['passenger(2395)',268.0,1004.0,0.0,1272.0,'
'],['passenger(2396)',300.0,789.0,32.0,1089.0,'
'],['passenger(2397)',300.0,828.0,32.0,1128.0,'
'],['passenger(2398)',6645.0,1400.0,6377.0,0.0,'
'],['passenger(2399)',401.0,831.0,133.0,1232.0,'
'],['passenger(2400)',461.0,771.0,133.0,1232.0,'
'],['passenger(2401)',461.0,771.0,133.0,1232.0,'
'],['passenger(2402)',787.0,2382.0,459.0,3169.0,'
'],['passenger(2403)',360.0,729.0,32.0,1089.0,'
'],['passenger(2404)',4290.0,3755.0,3962.0,0.0,'
'],['passenger(2405)',461.0,771.0,133.0,1232.0,'
'],['passenger(2406)',787.0,874.0,459.0,1661.0,'
'],['passenger(2407)',787.0,814.0,459.0,1601.0,'
'],['passenger(2408)',461.0,771.0,133.0,1232.0,'
'],['passenger(2409)',360.0,729.0,32.0,1089.0,'
'],['passenger(2410)',498.0,734.0,133.0,1232.0,'
'],['passenger(2411)',548.0,4855.0,183.0,5403.0,'
'],['passenger(2412)',498.0,734.0,133.0,1232.0,'
'],['passenger(2413)',365.0,1370.0,0.0,1735.0,'
'],['passenger(2414)',397.0,692.0,32.0,1089.0,'
'],['passenger(2415)',824.0,2345.0,459.0,3169.0,'
'],['passenger(2416)',4327.0,3718.0,3962.0,0.0,'
'],['passenger(2417)',397.0,360.0,32.0,757.0,'
'],['passenger(2418)',7412.0,633.0,6463.0,0.0,'
'],['passenger(2419)',949.0,1183.0,0.0,2132.0,'
'],['passenger(2420)',6740.0,1305.0,5791.0,0.0,'
'],['passenger(2421)',510.0,579.0,32.0,1089.0,'
'],['passenger(2422)',1113.0,577.0,53.0,1690.0,'
'],['passenger(2423)',7523.0,522.0,6463.0,0.0,'
'],['passenger(2424)',1060.0,1244.0,0.0,2304.0,'
'],['passenger(2425)',7235.0,810.0,6175.0,0.0,'
'],['passenger(2426)',7235.0,810.0,6175.0,0.0,'
'],['passenger(2427)',7523.0,522.0,6463.0,0.0,'
'],['passenger(2428)',7523.0,522.0,6463.0,0.0,'
'],['passenger(2429)',7523.0,522.0,6463.0,0.0,'
'],['passenger(2430)',1060.0,573.0,0.0,1633.0,'
'],['passenger(2431)',968.0,2201.0,459.0,3169.0,'
'],['passenger(2432)',7554.0,491.0,6463.0,0.0,'
'],['passenger(2433)',7554.0,491.0,6463.0,0.0,'
'],['passenger(2434)',7266.0,779.0,6175.0,0.0,'
'],['passenger(2435)',1698.0,961.0,0.0,2659.0,'
'],['passenger(2436)',7245.0,800.0,5547.0,0.0,'
'],['passenger(2437)',7686.0,359.0,5988.0,0.0,'
'],['passenger(2438)',7686.0,359.0,5988.0,0.0,'
'],['passenger(2439)',7686.0,359.0,5988.0,0.0,'
'],['passenger(2440)',7686.0,359.0,5988.0,0.0,'
'],['passenger(2441)',7686.0,359.0,5988.0,0.0,'
'],['passenger(2442)',7686.0,359.0,5988.0,0.0,'
'],['passenger(2443)',7686.0,359.0,5988.0,0.0,'
'],['passenger(2444)',7686.0,359.0,5988.0,0.0,'
'],['passenger(2445)',736.0,4667.0,183.0,5403.0,'
'],['passenger(2446)',736.0,909.0,183.0,1645.0,'
'],['passenger(2447)',7730.0,315.0,5988.0,0.0,'
'],['passenger(2448)',7730.0,315.0,5988.0,0.0,'
'],['passenger(2449)',7289.0,756.0,5547.0,0.0,'
'],['passenger(2450)',7730.0,315.0,5988.0,0.0,'
'],['passenger(2451)',7730.0,315.0,5988.0,0.0,'
'],['passenger(2452)',7289.0,756.0,5547.0,0.0,'
'],['passenger(2453)',1103.0,2066.0,459.0,3169.0,'
'],['passenger(2454)',777.0,455.0,133.0,1232.0,'
'],['passenger(2455)',644.0,1265.0,0.0,1909.0,'
'],['passenger(2456)',4606.0,3439.0,3962.0,0.0,'
'],['passenger(2457)',1103.0,2066.0,459.0,3169.0,'
'],['passenger(2458)',777.0,455.0,133.0,1232.0,'
'],['passenger(2459)',777.0,455.0,133.0,1232.0,'
'],['passenger(2460)',827.0,818.0,183.0,1645.0,'
'],['passenger(2461)',1103.0,2066.0,459.0,3169.0,'
'],['passenger(2462)',1103.0,659.0,459.0,1762.0,'
'],['passenger(2463)',827.0,763.0,183.0,1590.0,'
'],['passenger(2464)',777.0,455.0,133.0,1232.0,'
'],['passenger(2465)',26.0,278.0,0.0,304.0,'
'],['passenger(2466)',6049.0,1996.0,6023.0,0.0,'
'],['passenger(2467)',518.0,821.0,492.0,1339.0,'
'],['passenger(2468)',278.0,711.0,252.0,989.0,'
'],['passenger(2469)',278.0,766.0,252.0,1044.0,'
'],['passenger(2470)',202.0,402.0,176.0,604.0,'
'],['passenger(2471)',518.0,558.0,492.0,1076.0,'
'],['passenger(2472)',202.0,402.0,176.0,604.0,'
'],['passenger(2473)',26.0,615.0,0.0,641.0,'
'],['passenger(2474)',518.0,632.0,492.0,1150.0,'
'],['passenger(2475)',26.0,172.0,0.0,198.0,'
'],['passenger(2476)',518.0,821.0,492.0,1339.0,'
'],['passenger(2477)',26.0,1086.0,0.0,1112.0,'
'],['passenger(2478)',309.0,3173.0,252.0,3482.0,'
'],['passenger(2479)',549.0,790.0,492.0,1339.0,'
'],['passenger(2480)',233.0,371.0,176.0,604.0,'
'],['passenger(2481)',309.0,881.0,252.0,1190.0,'
'],['passenger(2482)',57.0,787.0,0.0,844.0,'
'],['passenger(2483)',309.0,735.0,252.0,1044.0,'
'],['passenger(2484)',6080.0,1965.0,6023.0,0.0,'
'],['passenger(2485)',57.0,1144.0,0.0,1201.0,'
'],['passenger(2486)',57.0,381.0,0.0,438.0,'
'],['passenger(2487)',57.0,856.0,0.0,913.0,'
'],['passenger(2488)',340.0,704.0,252.0,1044.0,'
'],['passenger(2489)',6111.0,1934.0,6023.0,0.0,'
'],['passenger(2490)',6111.0,1934.0,6023.0,0.0,'
'],['passenger(2491)',264.0,340.0,176.0,604.0,'
'],['passenger(2492)',580.0,533.0,492.0,1113.0,'
'],['passenger(2493)',6111.0,1934.0,6023.0,0.0,'
'],['passenger(2494)',264.0,340.0,176.0,604.0,'
'],['passenger(2495)',88.0,996.0,0.0,1084.0,'
'],['passenger(2496)',580.0,759.0,492.0,1339.0,'
'],['passenger(2497)',88.0,1113.0,0.0,1201.0,'
'],['passenger(2498)',377.0,667.0,252.0,1044.0,'
'],['passenger(2499)',6148.0,1897.0,6023.0,0.0,'
'],['passenger(2500)',377.0,738.0,252.0,1115.0,'
'],['passenger(2501)',617.0,722.0,492.0,1339.0,'
'],['passenger(2502)',4732.0,3313.0,3962.0,0.0,'
'],['passenger(2503)',903.0,329.0,133.0,1232.0,'
'],['passenger(2504)',4732.0,3313.0,3962.0,0.0,'
'],['passenger(2505)',1229.0,496.0,459.0,1725.0,'
'],['passenger(2506)',953.0,1110.0,183.0,2063.0,'
'],['passenger(2507)',903.0,329.0,133.0,1232.0,'
'],['passenger(2508)',953.0,692.0,183.0,1645.0,'
'],['passenger(2509)',4732.0,3313.0,3962.0,0.0,'
'],['passenger(2510)',642.0,373.0,478.0,1015.0,'
'],['passenger(2511)',642.0,697.0,478.0,1339.0,'
'],['passenger(2512)',642.0,697.0,478.0,1339.0,'
'],['passenger(2513)',164.0,863.0,0.0,1027.0,'
'],['passenger(2514)',919.0,313.0,110.0,1232.0,'
'],['passenger(2515)',992.0,653.0,183.0,1645.0,'
'],['passenger(2516)',992.0,653.0,183.0,1645.0,'
'],['passenger(2517)',919.0,313.0,110.0,1232.0,'
'],['passenger(2518)',7911.0,134.0,6545.0,0.0,'
'],['passenger(2519)',7157.0,888.0,5791.0,0.0,'
'],['passenger(2520)',7911.0,134.0,6545.0,0.0,'
'],['passenger(2521)',7911.0,134.0,6545.0,0.0,'
'],['passenger(2522)',7911.0,134.0,6545.0,0.0,'
'],['passenger(2523)',7541.0,504.0,6175.0,0.0,'
'],['passenger(2524)',6223.0,1822.0,6023.0,0.0,'
'],['passenger(2525)',1402.0,730.0,0.0,2132.0,'
'],['passenger(2526)',7911.0,134.0,6509.0,0.0,'
'],['passenger(2527)',7577.0,468.0,6175.0,0.0,'
'],['passenger(2528)',7911.0,134.0,6509.0,0.0,'
'],['passenger(2529)',7193.0,852.0,5791.0,0.0,'
'],['passenger(2530)',7448.0,597.0,6046.0,0.0,'
'],['passenger(2531)',7577.0,468.0,6175.0,0.0,'
'],['passenger(2532)',7911.0,134.0,6509.0,0.0,'
'],['passenger(2533)',1402.0,504.0,0.0,1906.0,'
'],['passenger(2534)',7448.0,597.0,6046.0,0.0,'
'],['passenger(2535)',7193.0,852.0,5791.0,0.0,'
'],['passenger(2536)',7911.0,134.0,6509.0,0.0,'
'],['passenger(2537)',7557.0,488.0,5547.0,0.0,'
'],['passenger(2538)',7906.0,139.0,5896.0,0.0,'
'],['passenger(2539)',7217.0,828.0,5207.0,0.0,'
'],['passenger(2540)',7906.0,139.0,5896.0,0.0,'
'],['passenger(2541)',407.0,31.0,0.0,438.0,'
'],['passenger(2542)',407.0,405.0,0.0,812.0,'
'],['passenger(2543)',6430.0,1615.0,6023.0,0.0,'
'],['passenger(2544)',407.0,568.0,0.0,975.0,'
'],['passenger(2545)',6430.0,1615.0,6023.0,0.0,'
'],['passenger(2546)',6430.0,1615.0,6023.0,0.0,'
'],['passenger(2547)',659.0,385.0,252.0,1044.0,'
'],['passenger(2548)',407.0,893.0,0.0,1300.0,'
'],['passenger(2549)',407.0,568.0,0.0,975.0,'
'],['passenger(2550)',659.0,803.0,252.0,1462.0,'
'],['passenger(2551)',475.0,500.0,68.0,975.0,'
'],['passenger(2552)',659.0,2771.0,252.0,3430.0,'
'],['passenger(2553)',692.0,297.0,252.0,989.0,'
'],['passenger(2554)',6463.0,1582.0,6023.0,0.0,'
'],['passenger(2555)',692.0,390.0,252.0,1082.0,'
'],['passenger(2556)',692.0,352.0,252.0,1044.0,'
'],['passenger(2557)',6463.0,1582.0,6023.0,0.0,'
'],['passenger(2558)',440.0,587.0,0.0,1027.0,'
'],['passenger(2559)',6463.0,1582.0,6023.0,0.0,'
'],['passenger(2560)',5070.0,2975.0,3962.0,0.0,'
'],['passenger(2561)',1291.0,354.0,183.0,1645.0,'
'],['passenger(2562)',4068.0,3977.0,2960.0,0.0,'
'],['passenger(2563)',5070.0,2975.0,3962.0,0.0,'
'],['passenger(2564)',5070.0,2975.0,3962.0,0.0,'
'],['passenger(2565)',6494.0,1551.0,6023.0,0.0,'
'],['passenger(2566)',723.0,321.0,252.0,1044.0,'
'],['passenger(2567)',471.0,130.0,0.0,601.0,'
'],['passenger(2568)',6494.0,1551.0,6023.0,0.0,'
'],['passenger(2569)',1322.0,3934.0,183.0,5256.0,'
'],['passenger(2570)',1139.0,23.0,0.0,1162.0,'
'],['passenger(2571)',5101.0,2944.0,3962.0,0.0,'
'],['passenger(2572)',1139.0,526.0,0.0,1665.0,'
'],['passenger(2573)',1139.0,105.0,0.0,1244.0,'
'],['passenger(2574)',1322.0,323.0,183.0,1645.0,'
'],['passenger(2575)',5101.0,2944.0,3962.0,0.0,'
'],['passenger(2576)',1139.0,344.0,0.0,1483.0,'
'],['passenger(2577)',5101.0,2944.0,3962.0,0.0,'
'],['passenger(2578)',5101.0,2944.0,3962.0,0.0,'
'],['passenger(2579)',5101.0,2944.0,3962.0,0.0,'
'],['passenger(2580)',1322.0,4081.0,183.0,5403.0,'
'],['passenger(2581)',1321.0,188.0,182.0,1509.0,'
'],['passenger(2582)',1139.0,344.0,0.0,1483.0,'
'],['passenger(2583)',465.0,965.0,398.0,1430.0,'
'],['passenger(2584)',8045.0,0.0,0.0,0.0,'
'],['passenger(2585)',8045.0,0.0,0.0,0.0,'
'],['passenger(2586)',465.0,5854.0,398.0,6319.0,'
'],['passenger(2587)',465.0,698.0,398.0,1163.0,'
'],['passenger(2588)',67.0,35.0,0.0,102.0,'
'],['passenger(2589)',465.0,667.0,398.0,1132.0,'
'],['passenger(2590)',465.0,1157.0,398.0,1622.0,'
'],['passenger(2591)',351.0,285.0,284.0,636.0,'
'],['passenger(2592)',67.0,701.0,0.0,768.0,'
'],['passenger(2593)',465.0,1685.0,398.0,2150.0,'
'],['passenger(2594)',67.0,372.0,0.0,439.0,'
'],['passenger(2595)',465.0,1082.0,398.0,1547.0,'
'],['passenger(2596)',465.0,597.0,398.0,1062.0,'
'],['passenger(2597)',465.0,555.0,398.0,1020.0,'
'],['passenger(2598)',465.0,908.0,398.0,1373.0,'
'],['passenger(2599)',724.0,736.0,398.0,1460.0,'
'],['passenger(2600)',724.0,338.0,398.0,1062.0,'
'],['passenger(2601)',724.0,898.0,398.0,1622.0,'
'],['passenger(2602)',724.0,482.0,398.0,1206.0,'
'],['passenger(2603)',326.0,315.0,0.0,641.0,'
'],['passenger(2604)',724.0,1395.0,398.0,2119.0,'
'],['passenger(2605)',724.0,5595.0,398.0,6319.0,'
'],['passenger(2606)',724.0,1426.0,398.0,2150.0,'
'],['passenger(2607)',724.0,736.0,398.0,1460.0,'
'],['passenger(2608)',724.0,823.0,398.0,1547.0,'
'],['passenger(2609)',724.0,542.0,398.0,1266.0,'
'],['passenger(2610)',354.0,204.0,0.0,558.0,'
'],['passenger(2611)',696.0,5000.0,342.0,5696.0,'
'],['passenger(2612)',696.0,366.0,342.0,1062.0,'
'],['passenger(2613)',696.0,5042.0,342.0,5738.0,'
'],['passenger(2614)',696.0,734.0,342.0,1430.0,'
'],['passenger(2615)',696.0,5132.0,342.0,5828.0,'
'],['passenger(2616)',354.0,169.0,0.0,523.0,'
'],['passenger(2617)',1322.0,1318.0,380.0,2640.0,'
'],['passenger(2618)',6949.0,1096.0,6007.0,0.0,'
'],['passenger(2619)',6949.0,1096.0,6007.0,0.0,'
'],['passenger(2620)',722.0,618.0,333.0,1340.0,'
'],['passenger(2621)',977.0,50.0,0.0,1027.0,'
'],['passenger(2622)',6981.0,1064.0,6004.0,0.0,'
'],['passenger(2623)',6981.0,1064.0,6004.0,0.0,'
'],['passenger(2624)',6981.0,1064.0,6004.0,0.0,'
'],['passenger(2625)',6981.0,1064.0,6004.0,0.0,'
'],['passenger(2626)',6981.0,1064.0,6004.0,0.0,'
'],['passenger(2627)',47.0,69.0,0.0,116.0,'
'],['passenger(2628)',47.0,69.0,0.0,116.0,'
'],['passenger(2629)',47.0,103.0,0.0,150.0,'
'],['passenger(2630)',47.0,39.0,0.0,86.0,'
'],['passenger(2631)',47.0,103.0,0.0,150.0,'
'],['passenger(2632)',47.0,103.0,0.0,150.0,'
'],['passenger(2633)',47.0,103.0,0.0,150.0,'
'],['passenger(2634)',47.0,69.0,0.0,116.0,'
'],['passenger(2635)',47.0,103.0,0.0,150.0,'
'],['passenger(2636)',47.0,69.0,0.0,116.0,'
'],['passenger(2637)',47.0,69.0,0.0,116.0,'
'],['passenger(2638)',47.0,103.0,0.0,150.0,'
'],['passenger(2639)',88.0,62.0,0.0,150.0,'
'],['passenger(2640)',88.0,62.0,0.0,150.0,'
'],['passenger(2641)',88.0,28.0,0.0,116.0,'
'],['passenger(2642)',88.0,62.0,0.0,150.0,'
'],['passenger(2643)',88.0,62.0,0.0,150.0,'
'],['passenger(2644)',88.0,62.0,0.0,150.0,'
'],['passenger(2645)',88.0,62.0,0.0,150.0,'
'],['passenger(2646)',88.0,62.0,0.0,150.0,'
'],['passenger(2647)',88.0,62.0,0.0,150.0,'
'],['passenger(2648)',88.0,62.0,0.0,150.0,'
'],['passenger(2649)',88.0,62.0,0.0,150.0,'
'],['passenger(2650)',88.0,62.0,0.0,150.0,'
'],['passenger(2651)',88.0,28.0,0.0,116.0,'
'],['passenger(2652)',88.0,62.0,0.0,150.0,'
'],['passenger(2653)',88.0,28.0,0.0,116.0,'
'],['passenger(2654)',88.0,62.0,0.0,150.0,'
'],['passenger(2655)',118.0,32.0,0.0,150.0,'
'],['passenger(2656)',118.0,32.0,0.0,150.0,'
'],['passenger(2657)',118.0,32.0,0.0,150.0,'
'],['passenger(2658)',118.0,32.0,0.0,150.0,'
'],['passenger(2659)',118.0,32.0,0.0,150.0,'
'],['passenger(2660)',118.0,32.0,0.0,150.0,'
'],['passenger(2661)',118.0,32.0,0.0,150.0,'
'],['passenger(2662)',118.0,32.0,0.0,150.0,'
'],['passenger(2663)',118.0,32.0,0.0,150.0,'
']
