logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(2315)',1288.0,2733.0,865.0,0.0,'
'],['passenger(2316)',1430.0,685.0,267.0,2115.0,'
'],['passenger(2317)',1430.0,685.0,267.0,2115.0,'
'],['passenger(2318)',3837.0,184.0,2208.0,0.0,'
'],['passenger(2319)',465.0,373.0,0.0,838.0,'
'],['passenger(2320)',1330.0,2691.0,865.0,0.0,'
'],['passenger(2321)',1205.0,2557.0,0.0,3762.0,'
'],['passenger(2322)',1289.0,2198.0,84.0,3487.0,'
'],['passenger(2323)',1242.0,2779.0,37.0,0.0,'
'],['passenger(2324)',1242.0,2779.0,37.0,0.0,'
'],['passenger(2325)',70.0,845.0,0.0,915.0,'
'],['passenger(2326)',983.0,3038.0,913.0,0.0,'
'],['passenger(2327)',256.0,2326.0,186.0,2582.0,'
'],['passenger(2328)',983.0,3038.0,913.0,0.0,'
'],['passenger(2329)',256.0,2359.0,186.0,2615.0,'
'],['passenger(2330)',983.0,3038.0,913.0,0.0,'
'],['passenger(2331)',1148.0,2873.0,913.0,0.0,'
'],['passenger(2332)',1148.0,2873.0,913.0,0.0,'
'],['passenger(2333)',1148.0,2873.0,913.0,0.0,'
'],['passenger(2334)',235.0,202.0,0.0,437.0,'
'],['passenger(2335)',1148.0,2873.0,913.0,0.0,'
'],['passenger(2336)',1148.0,2873.0,913.0,0.0,'
'],['passenger(2337)',421.0,2161.0,186.0,2582.0,'
'],['passenger(2338)',235.0,2604.0,0.0,2839.0,'
'],['passenger(2339)',421.0,2161.0,186.0,2582.0,'
'],['passenger(2340)',1179.0,2842.0,913.0,0.0,'
'],['passenger(2341)',444.0,2138.0,178.0,2582.0,'
'],['passenger(2342)',293.0,68.0,0.0,361.0,'
'],['passenger(2343)',472.0,2110.0,179.0,2582.0,'
'],['passenger(2344)',1206.0,2815.0,913.0,0.0,'
'],['passenger(2345)',1206.0,2815.0,913.0,0.0,'
'],['passenger(2346)',1206.0,2815.0,913.0,0.0,'
'],['passenger(2347)',1206.0,2815.0,913.0,0.0,'
'],['passenger(2348)',1206.0,2815.0,913.0,0.0,'
'],['passenger(2349)',1622.0,2399.0,1451.0,0.0,'
'],['passenger(2350)',1622.0,2399.0,1451.0,0.0,'
'],['passenger(2351)',171.0,2021.0,0.0,2192.0,'
'],['passenger(2352)',1622.0,2399.0,1451.0,0.0,'
'],['passenger(2353)',1622.0,2399.0,1451.0,0.0,'
'],['passenger(2354)',1652.0,2369.0,1481.0,0.0,'
'],['passenger(2355)',1652.0,2369.0,1481.0,0.0,'
'],['passenger(2356)',1740.0,2281.0,930.0,0.0,'
'],['passenger(2357)',1740.0,2281.0,930.0,0.0,'
'],['passenger(2358)',810.0,2029.0,0.0,2839.0,'
'],['passenger(2359)',1740.0,2281.0,930.0,0.0,'
'],['passenger(2360)',810.0,1957.0,0.0,2767.0,'
'],['passenger(2361)',1740.0,2281.0,930.0,0.0,'
'],['passenger(2362)',1766.0,2255.0,956.0,0.0,'
'],['passenger(2363)',1766.0,2255.0,956.0,0.0,'
'],['passenger(2364)',1766.0,2255.0,956.0,0.0,'
'],['passenger(2365)',846.0,1771.0,0.0,2617.0,'
'],['passenger(2366)',1802.0,2219.0,956.0,0.0,'
'],['passenger(2367)',1802.0,2219.0,956.0,0.0,'
'],['passenger(2368)',2374.0,1647.0,891.0,0.0,'
'],['passenger(2369)',1483.0,1408.0,0.0,2891.0,'
'],['passenger(2370)',2374.0,1647.0,891.0,0.0,'
'],['passenger(2371)',1483.0,1308.0,0.0,2791.0,'
'],['passenger(2372)',2374.0,1647.0,891.0,0.0,'
'],['passenger(2373)',1483.0,973.0,0.0,2456.0,'
'],['passenger(2374)',2411.0,1610.0,891.0,0.0,'
'],['passenger(2375)',2411.0,1610.0,891.0,0.0,'
'],['passenger(2376)',2411.0,1610.0,891.0,0.0,'
'],['passenger(2377)',2411.0,1610.0,891.0,0.0,'
'],['passenger(2378)',1520.0,30.0,0.0,1550.0,'
'],['passenger(2379)',2411.0,1610.0,891.0,0.0,'
'],['passenger(2380)',2443.0,1578.0,891.0,0.0,'
'],['passenger(2381)',2443.0,1578.0,891.0,0.0,'
'],['passenger(2382)',2443.0,1578.0,891.0,0.0,'
'],['passenger(2383)',2443.0,1578.0,891.0,0.0,'
'],['passenger(2384)',3859.0,162.0,450.0,0.0,'
'],['passenger(2385)',3859.0,162.0,450.0,0.0,'
'],['passenger(2386)',3859.0,162.0,450.0,0.0,'
'],['passenger(2387)',3859.0,162.0,450.0,0.0,'
'],['passenger(2388)',3859.0,162.0,450.0,0.0,'
'],['passenger(2389)',3451.0,570.0,0.0,0.0,'
'],['passenger(2390)',3451.0,570.0,0.0,0.0,'
'],['passenger(2391)',3451.0,570.0,0.0,0.0,'
'],['passenger(2392)',3415.0,606.0,846.0,0.0,'
'],['passenger(2393)',3415.0,606.0,846.0,0.0,'
'],['passenger(2394)',3415.0,606.0,846.0,0.0,'
'],['passenger(2395)',3415.0,606.0,846.0,0.0,'
'],['passenger(2396)',3476.0,209.0,0.0,3685.0,'
'],['passenger(2397)',3485.0,536.0,9.0,0.0,'
'],['passenger(2398)',438.0,472.0,27.0,910.0,'
'],['passenger(2399)',567.0,648.0,156.0,1215.0,'
'],['passenger(2400)',897.0,1218.0,486.0,2115.0,'
'],['passenger(2401)',1058.0,27.0,0.0,1085.0,'
'],['passenger(2402)',1058.0,317.0,0.0,1375.0,'
'],['passenger(2403)',1058.0,344.0,0.0,1402.0,'
'],['passenger(2404)',1058.0,27.0,0.0,1085.0,'
'],['passenger(2405)',1058.0,27.0,0.0,1085.0,'
'],['passenger(2406)',1058.0,101.0,0.0,1159.0,'
'],['passenger(2407)',1058.0,27.0,0.0,1085.0,'
'],['passenger(2408)',1058.0,101.0,0.0,1159.0,'
'],['passenger(2409)',1058.0,136.0,0.0,1194.0,'
'],['passenger(2410)',1058.0,101.0,0.0,1159.0,'
'],['passenger(2411)',1087.0,72.0,0.0,1159.0,'
'],['passenger(2412)',1087.0,107.0,0.0,1194.0,'
'],['passenger(2413)',1087.0,107.0,0.0,1194.0,'
'],['passenger(2414)',1087.0,107.0,0.0,1194.0,'
'],['passenger(2415)',1117.0,285.0,0.0,1402.0,'
'],['passenger(2416)',1117.0,258.0,0.0,1375.0,'
'],['passenger(2417)',1117.0,77.0,0.0,1194.0,'
'],['passenger(2418)',1117.0,77.0,0.0,1194.0,'
'],['passenger(2419)',1117.0,258.0,0.0,1375.0,'
'],['passenger(2420)',1117.0,258.0,0.0,1375.0,'
'],['passenger(2421)',1161.0,214.0,0.0,1375.0,'
'],['passenger(2422)',1161.0,214.0,0.0,1375.0,'
'],['passenger(2423)',1161.0,33.0,0.0,1194.0,'
'],['passenger(2424)',1161.0,33.0,0.0,1194.0,'
'],['passenger(2425)',1161.0,214.0,0.0,1375.0,'
'],['passenger(2426)',1196.0,206.0,0.0,1402.0,'
'],['passenger(2427)',1196.0,206.0,0.0,1402.0,'
'],['passenger(2428)',1196.0,206.0,0.0,1402.0,'
'],['passenger(2429)',1196.0,179.0,0.0,1375.0,'
'],['passenger(2430)',1196.0,206.0,0.0,1402.0,'
'],['passenger(2431)',1377.0,25.0,0.0,1402.0,'
'],['passenger(2432)',1377.0,25.0,0.0,1402.0,'
'],['passenger(2433)',1377.0,25.0,0.0,1402.0,'
'],['passenger(2434)',1377.0,25.0,0.0,1402.0,'
'],['passenger(2435)',1377.0,25.0,0.0,1402.0,'
'],['passenger(2436)',1377.0,25.0,0.0,1402.0,'
'],['passenger(2437)',1377.0,25.0,0.0,1402.0,'
'],['passenger(2438)',222.0,993.0,156.0,1215.0,'
'],['passenger(2439)',66.0,761.0,0.0,827.0,'
'],['passenger(2440)',552.0,1563.0,486.0,2115.0,'
'],['passenger(2441)',222.0,993.0,156.0,1215.0,'
'],['passenger(2442)',222.0,1051.0,156.0,1273.0,'
'],['passenger(2443)',66.0,528.0,0.0,594.0,'
'],['passenger(2444)',222.0,993.0,156.0,1215.0,'
'],['passenger(2445)',121.0,948.0,27.0,1069.0,'
'],['passenger(2446)',250.0,965.0,156.0,1215.0,'
'],['passenger(2447)',580.0,1535.0,486.0,2115.0,'
'],['passenger(2448)',94.0,1152.0,0.0,1246.0,'
'],['passenger(2449)',250.0,965.0,156.0,1215.0,'
'],['passenger(2450)',94.0,1647.0,0.0,1741.0,'
'],['passenger(2451)',140.0,1271.0,0.0,1411.0,'
'],['passenger(2452)',296.0,919.0,156.0,1215.0,'
'],['passenger(2453)',665.0,494.0,525.0,1159.0,'
'],['passenger(2454)',205.0,864.0,27.0,1069.0,'
'],['passenger(2455)',334.0,881.0,156.0,1215.0,'
'],['passenger(2456)',709.0,1406.0,486.0,2115.0,'
'],['passenger(2457)',379.0,836.0,156.0,1215.0,'
'],['passenger(2458)',379.0,836.0,156.0,1215.0,'
'],['passenger(2459)',223.0,36.0,0.0,259.0,'
'],['passenger(2460)',250.0,437.0,27.0,687.0,'
'],['passenger(2461)',748.0,411.0,525.0,1159.0,'
'],['passenger(2462)',379.0,836.0,156.0,1215.0,'
'],['passenger(2463)',709.0,1406.0,486.0,2115.0,'
'],['passenger(2464)',2312.0,1709.0,2051.0,0.0,'
'],['passenger(2465)',261.0,1579.0,0.0,1840.0,'
'],['passenger(2466)',288.0,856.0,27.0,1144.0,'
'],['passenger(2467)',417.0,798.0,156.0,1215.0,'
'],['passenger(2468)',477.0,738.0,156.0,1215.0,'
'],['passenger(2469)',321.0,162.0,0.0,483.0,'
'],['passenger(2470)',2372.0,1649.0,2051.0,0.0,'
'],['passenger(2471)',477.0,738.0,156.0,1215.0,'
'],['passenger(2472)',477.0,738.0,156.0,1215.0,'
'],['passenger(2473)',807.0,1308.0,486.0,2115.0,'
'],['passenger(2474)',525.0,690.0,156.0,1215.0,'
'],['passenger(2475)',525.0,690.0,156.0,1215.0,'
'],['passenger(2476)',525.0,690.0,156.0,1215.0,'
'],['passenger(2477)',855.0,1260.0,486.0,2115.0,'
'],['passenger(2478)',396.0,577.0,27.0,973.0,'
'],['passenger(2479)',512.0,557.0,27.0,1069.0,'
'],['passenger(2480)',641.0,574.0,156.0,1215.0,'
'],['passenger(2481)',485.0,1256.0,0.0,1741.0,'
'],['passenger(2482)',724.0,2763.0,208.0,3487.0,'
'],['passenger(2483)',2567.0,1454.0,2051.0,0.0,'
'],['passenger(2484)',1002.0,1113.0,486.0,2115.0,'
'],['passenger(2485)',714.0,501.0,156.0,1215.0,'
'],['passenger(2486)',766.0,2721.0,208.0,3487.0,'
'],['passenger(2487)',1070.0,1045.0,512.0,2115.0,'
'],['passenger(2488)',558.0,450.0,0.0,1008.0,'
'],['passenger(2489)',1016.0,513.0,458.0,1529.0,'
'],['passenger(2490)',2609.0,1412.0,2051.0,0.0,'
'],['passenger(2491)',1144.0,501.0,512.0,1645.0,'
'],['passenger(2492)',632.0,435.0,0.0,1067.0,'
'],['passenger(2493)',840.0,2647.0,208.0,3487.0,'
'],['passenger(2494)',1090.0,439.0,458.0,1529.0,'
'],['passenger(2495)',2683.0,1338.0,2051.0,0.0,'
'],['passenger(2496)',1120.0,409.0,458.0,1529.0,'
'],['passenger(2497)',2713.0,1308.0,2051.0,0.0,'
'],['passenger(2498)',1174.0,941.0,512.0,2115.0,'
'],['passenger(2499)',1120.0,409.0,458.0,1529.0,'
'],['passenger(2500)',1120.0,409.0,458.0,1529.0,'
'],['passenger(2501)',1174.0,941.0,512.0,2115.0,'
'],['passenger(2502)',507.0,1554.0,460.0,2061.0,'
'],['passenger(2503)',1151.0,378.0,458.0,1529.0,'
'],['passenger(2504)',2744.0,1277.0,2051.0,0.0,'
'],['passenger(2505)',693.0,1176.0,0.0,1869.0,'
'],['passenger(2506)',1151.0,378.0,458.0,1529.0,'
'],['passenger(2507)',1205.0,910.0,512.0,2115.0,'
'],['passenger(2508)',1205.0,910.0,512.0,2115.0,'
'],['passenger(2509)',356.0,739.0,278.0,1095.0,'
'],['passenger(2510)',724.0,375.0,0.0,1099.0,'
'],['passenger(2511)',1236.0,879.0,512.0,2115.0,'
'],['passenger(2512)',724.0,375.0,0.0,1099.0,'
'],['passenger(2513)',1236.0,409.0,512.0,1645.0,'
'],['passenger(2514)',1236.0,879.0,512.0,2115.0,'
'],['passenger(2515)',1236.0,879.0,512.0,2115.0,'
'],['passenger(2516)',724.0,814.0,0.0,1538.0,'
'],['passenger(2517)',143.0,1770.0,32.0,1913.0,'
'],['passenger(2518)',965.0,2522.0,208.0,3487.0,'
'],['passenger(2519)',2808.0,1213.0,2051.0,0.0,'
'],['passenger(2520)',757.0,617.0,0.0,1374.0,'
'],['passenger(2521)',3505.0,516.0,2039.0,0.0,'
'],['passenger(2522)',428.0,2853.0,278.0,3281.0,'
'],['passenger(2523)',3894.0,127.0,2389.0,0.0,'
'],['passenger(2524)',3163.0,858.0,1658.0,0.0,'
'],['passenger(2525)',3894.0,127.0,2389.0,0.0,'
'],['passenger(2526)',3894.0,127.0,2389.0,0.0,'
'],['passenger(2527)',3544.0,477.0,2039.0,0.0,'
'],['passenger(2528)',3163.0,858.0,1658.0,0.0,'
'],['passenger(2529)',3622.0,399.0,2117.0,0.0,'
'],['passenger(2530)',672.0,308.0,486.0,980.0,'
'],['passenger(2531)',672.0,401.0,486.0,1073.0,'
'],['passenger(2532)',672.0,401.0,486.0,1073.0,'
'],['passenger(2533)',1004.0,445.0,175.0,1449.0,'
'],['passenger(2534)',3580.0,441.0,2039.0,0.0,'
'],['passenger(2535)',3895.0,126.0,2354.0,0.0,'
'],['passenger(2536)',3199.0,822.0,1658.0,0.0,'
'],['passenger(2537)',3895.0,126.0,2354.0,0.0,'
'],['passenger(2538)',3199.0,822.0,1658.0,0.0,'
'],['passenger(2539)',672.0,423.0,278.0,1095.0,'
'],['passenger(2540)',394.0,752.0,0.0,1146.0,'
'],['passenger(2541)',672.0,2609.0,278.0,3281.0,'
'],['passenger(2542)',394.0,591.0,0.0,985.0,'
'],['passenger(2543)',887.0,782.0,460.0,1669.0,'
'],['passenger(2544)',459.0,417.0,32.0,876.0,'
'],['passenger(2545)',887.0,2853.0,460.0,3740.0,'
'],['passenger(2546)',887.0,1883.0,460.0,2770.0,'
'],['passenger(2547)',887.0,1960.0,460.0,2847.0,'
'],['passenger(2548)',427.0,461.0,0.0,888.0,'
'],['passenger(2549)',427.0,399.0,0.0,826.0,'
'],['passenger(2550)',705.0,390.0,278.0,1095.0,'
'],['passenger(2551)',918.0,709.0,460.0,1627.0,'
'],['passenger(2552)',918.0,783.0,460.0,1701.0,'
'],['passenger(2553)',736.0,395.0,278.0,1131.0,'
'],['passenger(2554)',918.0,709.0,460.0,1627.0,'
'],['passenger(2555)',736.0,359.0,278.0,1095.0,'
'],['passenger(2556)',634.0,717.0,582.0,1351.0,'
'],['passenger(2557)',52.0,132.0,0.0,184.0,'
'],['passenger(2558)',634.0,778.0,582.0,1412.0,'
'],['passenger(2559)',866.0,295.0,582.0,1161.0,'
'],['passenger(2560)',866.0,760.0,582.0,1626.0,'
'],['passenger(2561)',866.0,2608.0,582.0,3474.0,'
'],['passenger(2562)',866.0,2862.0,582.0,3728.0,'
'],['passenger(2563)',284.0,332.0,0.0,616.0,'
'],['passenger(2564)',312.0,196.0,0.0,508.0,'
'],['passenger(2565)',312.0,219.0,0.0,531.0,'
'],['passenger(2566)',856.0,840.0,544.0,1696.0,'
'],['passenger(2567)',312.0,304.0,0.0,616.0,'
'],['passenger(2568)',856.0,2829.0,544.0,3685.0,'
'],['passenger(2569)',856.0,2680.0,544.0,3536.0,'
'],['passenger(2570)',1364.0,366.0,440.0,1730.0,'
'],['passenger(2571)',1364.0,2276.0,440.0,3640.0,'
'],['passenger(2572)',924.0,110.0,0.0,1034.0,'
'],['passenger(2573)',1364.0,1406.0,440.0,2770.0,'
'],['passenger(2574)',1364.0,1483.0,440.0,2847.0,'
'],['passenger(2575)',1364.0,2276.0,440.0,3640.0,'
'],['passenger(2576)',1364.0,2085.0,440.0,3449.0,'
'],['passenger(2577)',16.0,39.0,0.0,55.0,'
'],['passenger(2578)',16.0,69.0,0.0,85.0,'
'],['passenger(2579)',16.0,39.0,0.0,55.0,'
'],['passenger(2580)',16.0,103.0,0.0,119.0,'
'],['passenger(2581)',16.0,39.0,0.0,55.0,'
'],['passenger(2582)',57.0,62.0,0.0,119.0,'
'],['passenger(2583)',57.0,62.0,0.0,119.0,'
'],['passenger(2584)',57.0,28.0,0.0,85.0,'
'],['passenger(2585)',57.0,62.0,0.0,119.0,'
'],['passenger(2586)',57.0,28.0,0.0,85.0,'
'],['passenger(2587)',57.0,28.0,0.0,85.0,'
'],['passenger(2588)',87.0,32.0,0.0,119.0,'
'],['passenger(2589)',87.0,32.0,0.0,119.0,'
'],['passenger(2590)',87.0,32.0,0.0,119.0,'
'],['passenger(2591)',87.0,32.0,0.0,119.0,'
']
