logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(2290)',228.0,5547.0,0.0,5775.0,'
'],['passenger(2291)',2923.0,5639.0,2695.0,0.0,'
'],['passenger(2292)',831.0,6320.0,603.0,7151.0,'
'],['passenger(2293)',228.0,7796.0,0.0,8024.0,'
'],['passenger(2294)',2923.0,5639.0,2695.0,0.0,'
'],['passenger(2295)',2923.0,5639.0,2695.0,0.0,'
'],['passenger(2296)',950.0,805.0,722.0,1755.0,'
'],['passenger(2297)',298.0,5639.0,70.0,5937.0,'
'],['passenger(2298)',597.0,154.0,331.0,751.0,'
'],['passenger(2299)',2961.0,5601.0,2695.0,0.0,'
'],['passenger(2300)',2961.0,5601.0,2695.0,0.0,'
'],['passenger(2301)',266.0,6144.0,0.0,6410.0,'
'],['passenger(2302)',2961.0,5601.0,2695.0,0.0,'
'],['passenger(2303)',302.0,6108.0,0.0,6410.0,'
'],['passenger(2304)',2997.0,5565.0,2695.0,0.0,'
'],['passenger(2305)',302.0,155.0,0.0,457.0,'
'],['passenger(2306)',2808.0,5754.0,2506.0,0.0,'
'],['passenger(2307)',753.0,4717.0,451.0,5470.0,'
'],['passenger(2308)',2997.0,5565.0,2695.0,0.0,'
'],['passenger(2309)',302.0,7597.0,0.0,7899.0,'
'],['passenger(2310)',302.0,6108.0,0.0,6410.0,'
'],['passenger(2311)',302.0,5473.0,0.0,5775.0,'
'],['passenger(2312)',357.0,100.0,0.0,457.0,'
'],['passenger(2313)',357.0,6053.0,0.0,6410.0,'
'],['passenger(2314)',81.0,134.0,0.0,215.0,'
'],['passenger(2315)',528.0,5476.0,447.0,6004.0,'
'],['passenger(2316)',3114.0,5448.0,2695.0,0.0,'
'],['passenger(2317)',419.0,7480.0,0.0,7899.0,'
'],['passenger(2318)',3114.0,5448.0,2695.0,0.0,'
'],['passenger(2319)',866.0,678.0,447.0,1544.0,'
'],['passenger(2320)',568.0,1187.0,0.0,1755.0,'
'],['passenger(2321)',568.0,1187.0,0.0,1755.0,'
'],['passenger(2322)',568.0,1187.0,0.0,1755.0,'
'],['passenger(2323)',568.0,1187.0,0.0,1755.0,'
'],['passenger(2324)',157.0,5203.0,131.0,5360.0,'
'],['passenger(2325)',26.0,5962.0,0.0,5988.0,'
'],['passenger(2326)',223.0,845.0,197.0,1068.0,'
'],['passenger(2327)',157.0,5203.0,131.0,5360.0,'
'],['passenger(2328)',31.0,315.0,0.0,346.0,'
'],['passenger(2329)',401.0,637.0,375.0,1038.0,'
'],['passenger(2330)',31.0,522.0,0.0,553.0,'
'],['passenger(2331)',157.0,5262.0,131.0,5419.0,'
'],['passenger(2332)',26.0,1342.0,0.0,1368.0,'
'],['passenger(2333)',83.0,376.0,0.0,459.0,'
'],['passenger(2334)',83.0,650.0,0.0,733.0,'
'],['passenger(2335)',458.0,1297.0,375.0,1755.0,'
'],['passenger(2336)',83.0,278.0,0.0,361.0,'
'],['passenger(2337)',2655.0,5907.0,2533.0,0.0,'
'],['passenger(2338)',497.0,1258.0,375.0,1755.0,'
'],['passenger(2339)',319.0,749.0,197.0,1068.0,'
'],['passenger(2340)',319.0,749.0,197.0,1068.0,'
'],['passenger(2341)',2655.0,5907.0,2533.0,0.0,'
'],['passenger(2342)',253.0,5107.0,131.0,5360.0,'
'],['passenger(2343)',2700.0,5862.0,2533.0,0.0,'
'],['passenger(2344)',542.0,1213.0,375.0,1755.0,'
'],['passenger(2345)',364.0,704.0,197.0,1068.0,'
'],['passenger(2346)',298.0,5062.0,131.0,5360.0,'
'],['passenger(2347)',542.0,1213.0,375.0,1755.0,'
'],['passenger(2348)',2744.0,5818.0,2533.0,0.0,'
'],['passenger(2349)',408.0,374.0,197.0,782.0,'
'],['passenger(2350)',418.0,290.0,207.0,708.0,'
'],['passenger(2351)',211.0,319.0,0.0,530.0,'
'],['passenger(2352)',3452.0,5110.0,3060.0,0.0,'
'],['passenger(2353)',837.0,495.0,0.0,1332.0,'
'],['passenger(2354)',143.0,108.0,0.0,251.0,'
'],['passenger(2355)',1137.0,1912.0,745.0,3049.0,'
'],['passenger(2356)',3452.0,5110.0,3060.0,0.0,'
'],['passenger(2357)',1137.0,1912.0,745.0,3049.0,'
'],['passenger(2358)',1137.0,1912.0,745.0,3049.0,'
'],['passenger(2359)',1137.0,1912.0,745.0,3049.0,'
'],['passenger(2360)',3537.0,5025.0,2672.0,0.0,'
'],['passenger(2361)',469.0,239.0,0.0,708.0,'
'],['passenger(2362)',3537.0,5025.0,2672.0,0.0,'
'],['passenger(2363)',865.0,4943.0,0.0,5808.0,'
'],['passenger(2364)',891.0,4999.0,0.0,5890.0,'
'],['passenger(2365)',4604.0,3958.0,4106.0,0.0,'
'],['passenger(2366)',8326.0,236.0,7828.0,0.0,'
'],['passenger(2367)',891.0,581.0,0.0,1472.0,'
'],['passenger(2368)',3583.0,4979.0,2672.0,0.0,'
'],['passenger(2369)',911.0,454.0,0.0,1365.0,'
'],['passenger(2370)',911.0,505.0,0.0,1416.0,'
'],['passenger(2371)',7929.0,633.0,6812.0,0.0,'
'],['passenger(2372)',7929.0,633.0,6812.0,0.0,'
'],['passenger(2373)',7240.0,1322.0,6123.0,0.0,'
'],['passenger(2374)',4682.0,3880.0,2632.0,0.0,'
'],['passenger(2375)',2050.0,4233.0,0.0,6283.0,'
'],['passenger(2376)',4682.0,3880.0,2632.0,0.0,'
'],['passenger(2377)',2050.0,1149.0,0.0,3199.0,'
'],['passenger(2378)',4682.0,3880.0,2632.0,0.0,'
'],['passenger(2379)',7978.0,396.0,5928.0,8374.0,'
'],['passenger(2380)',4682.0,3880.0,2632.0,0.0,'
'],['passenger(2381)',7978.0,584.0,5928.0,0.0,'
'],['passenger(2382)',560.0,508.0,197.0,1068.0,'
'],['passenger(2383)',4163.0,4399.0,3556.0,0.0,'
'],['passenger(2384)',7459.0,1103.0,6852.0,0.0,'
'],['passenger(2385)',2079.0,537.0,0.0,2616.0,'
'],['passenger(2386)',419.0,408.0,0.0,827.0,'
'],['passenger(2387)',2952.0,5610.0,2533.0,0.0,'
'],['passenger(2388)',1215.0,4244.0,195.0,5459.0,'
'],['passenger(2389)',2135.0,3891.0,0.0,6026.0,'
'],['passenger(2390)',4767.0,3795.0,2632.0,0.0,'
'],['passenger(2391)',2135.0,4174.0,0.0,6309.0,'
'],['passenger(2392)',2135.0,481.0,0.0,2616.0,'
'],['passenger(2393)',2135.0,284.0,0.0,2419.0,'
'],['passenger(2394)',2177.0,305.0,0.0,2482.0,'
'],['passenger(2395)',2177.0,3561.0,0.0,5738.0,'
'],['passenger(2396)',4809.0,3753.0,2632.0,0.0,'
'],['passenger(2397)',8105.0,457.0,5928.0,0.0,'
'],['passenger(2398)',8105.0,457.0,5928.0,0.0,'
'],['passenger(2399)',909.0,7653.0,836.0,0.0,'
'],['passenger(2400)',909.0,7653.0,836.0,0.0,'
'],['passenger(2401)',1969.0,5424.0,1896.0,7393.0,'
'],['passenger(2402)',909.0,7653.0,836.0,0.0,'
'],['passenger(2403)',73.0,5632.0,0.0,5705.0,'
'],['passenger(2404)',909.0,7653.0,836.0,0.0,'
'],['passenger(2405)',909.0,7653.0,836.0,0.0,'
'],['passenger(2406)',236.0,5603.0,0.0,5839.0,'
'],['passenger(2407)',1072.0,7490.0,836.0,0.0,'
'],['passenger(2408)',1072.0,7490.0,836.0,0.0,'
'],['passenger(2409)',236.0,5085.0,0.0,5321.0,'
'],['passenger(2410)',1072.0,7490.0,836.0,0.0,'
'],['passenger(2411)',412.0,7460.0,176.0,7872.0,'
'],['passenger(2412)',2132.0,5261.0,1896.0,7393.0,'
'],['passenger(2413)',1072.0,7490.0,836.0,0.0,'
'],['passenger(2414)',850.0,4524.0,0.0,5374.0,'
'],['passenger(2415)',850.0,625.0,0.0,1475.0,'
'],['passenger(2416)',3383.0,5179.0,2533.0,0.0,'
'],['passenger(2417)',2163.0,5387.0,1896.0,7550.0,'
'],['passenger(2418)',2163.0,5289.0,1896.0,7452.0,'
'],['passenger(2419)',267.0,438.0,0.0,705.0,'
'],['passenger(2420)',442.0,5283.0,175.0,5725.0,'
'],['passenger(2421)',267.0,5778.0,0.0,6045.0,'
'],['passenger(2422)',3414.0,5148.0,2533.0,0.0,'
'],['passenger(2423)',2190.0,5291.0,1896.0,7481.0,'
'],['passenger(2424)',3441.0,5121.0,2533.0,0.0,'
'],['passenger(2425)',908.0,4466.0,0.0,5374.0,'
'],['passenger(2426)',908.0,499.0,0.0,1407.0,'
'],['passenger(2427)',3441.0,5121.0,2533.0,0.0,'
'],['passenger(2428)',3441.0,5121.0,2533.0,0.0,'
'],['passenger(2429)',5060.0,3502.0,4879.0,0.0,'
'],['passenger(2430)',181.0,3469.0,0.0,3650.0,'
'],['passenger(2431)',5060.0,3502.0,4879.0,0.0,'
'],['passenger(2432)',5060.0,3502.0,4879.0,0.0,'
'],['passenger(2433)',5060.0,3502.0,4879.0,0.0,'
'],['passenger(2434)',181.0,108.0,0.0,289.0,'
'],['passenger(2435)',181.0,3025.0,0.0,3206.0,'
'],['passenger(2436)',5060.0,3502.0,4879.0,0.0,'
'],['passenger(2437)',5061.0,3501.0,4880.0,0.0,'
'],['passenger(2438)',181.0,108.0,0.0,289.0,'
'],['passenger(2439)',181.0,2942.0,0.0,3123.0,'
'],['passenger(2440)',5061.0,3501.0,4880.0,0.0,'
'],['passenger(2441)',5101.0,3461.0,4880.0,0.0,'
'],['passenger(2442)',5101.0,3461.0,4880.0,0.0,'
'],['passenger(2443)',5101.0,3461.0,4880.0,0.0,'
'],['passenger(2444)',5101.0,3461.0,4880.0,0.0,'
'],['passenger(2445)',1659.0,6903.0,836.0,0.0,'
'],['passenger(2446)',4010.0,4552.0,2533.0,0.0,'
'],['passenger(2447)',1477.0,4511.0,0.0,5988.0,'
'],['passenger(2448)',4010.0,4552.0,2533.0,0.0,'
'],['passenger(2449)',4010.0,4552.0,2533.0,0.0,'
'],['passenger(2450)',4010.0,4552.0,2533.0,0.0,'
'],['passenger(2451)',1477.0,4022.0,0.0,5499.0,'
'],['passenger(2452)',4010.0,4552.0,2533.0,0.0,'
'],['passenger(2453)',1477.0,4485.0,0.0,5962.0,'
'],['passenger(2454)',4047.0,4515.0,2533.0,0.0,'
'],['passenger(2455)',1514.0,3985.0,0.0,5499.0,'
'],['passenger(2456)',4047.0,4515.0,2533.0,0.0,'
'],['passenger(2457)',4047.0,4515.0,2533.0,0.0,'
'],['passenger(2458)',1514.0,4039.0,0.0,5553.0,'
'],['passenger(2459)',4047.0,4515.0,2533.0,0.0,'
'],['passenger(2460)',4047.0,4515.0,2533.0,0.0,'
'],['passenger(2461)',4079.0,4483.0,2533.0,0.0,'
'],['passenger(2462)',4079.0,4483.0,2533.0,0.0,'
'],['passenger(2463)',4555.0,4007.0,3009.0,0.0,'
'],['passenger(2464)',4555.0,4007.0,3009.0,0.0,'
'],['passenger(2465)',1546.0,4130.0,0.0,5676.0,'
'],['passenger(2466)',4555.0,4007.0,3009.0,0.0,'
'],['passenger(2467)',1546.0,3788.0,0.0,5334.0,'
'],['passenger(2468)',4555.0,4007.0,3009.0,0.0,'
'],['passenger(2469)',8385.0,177.0,3009.0,0.0,'
'],['passenger(2470)',8385.0,177.0,3009.0,0.0,'
'],['passenger(2471)',8440.0,122.0,2672.0,0.0,'
'],['passenger(2472)',8440.0,122.0,2672.0,0.0,'
'],['passenger(2473)',8440.0,122.0,2672.0,0.0,'
'],['passenger(2474)',7988.0,574.0,2473.0,0.0,'
'],['passenger(2475)',7299.0,1263.0,1784.0,0.0,'
'],['passenger(2476)',7988.0,574.0,2473.0,0.0,'
'],['passenger(2477)',7988.0,574.0,2473.0,0.0,'
'],['passenger(2478)',7988.0,574.0,2473.0,0.0,'
'],['passenger(2479)',5838.0,276.0,0.0,6114.0,'
'],['passenger(2480)',6393.0,2169.0,555.0,0.0,'
'],['passenger(2481)',5838.0,195.0,0.0,6033.0,'
'],['passenger(2482)',6393.0,2169.0,555.0,0.0,'
'],['passenger(2483)',6393.0,2169.0,555.0,0.0,'
'],['passenger(2484)',6393.0,2169.0,555.0,0.0,'
'],['passenger(2485)',194.0,344.0,0.0,538.0,'
'],['passenger(2486)',194.0,344.0,0.0,538.0,'
'],['passenger(2487)',194.0,101.0,0.0,295.0,'
'],['passenger(2488)',194.0,101.0,0.0,295.0,'
'],['passenger(2489)',194.0,317.0,0.0,511.0,'
'],['passenger(2490)',194.0,344.0,0.0,538.0,'
'],['passenger(2491)',223.0,315.0,0.0,538.0,'
'],['passenger(2492)',223.0,107.0,0.0,330.0,'
'],['passenger(2493)',223.0,288.0,0.0,511.0,'
'],['passenger(2494)',223.0,107.0,0.0,330.0,'
'],['passenger(2495)',253.0,77.0,0.0,330.0,'
'],['passenger(2496)',253.0,42.0,0.0,295.0,'
'],['passenger(2497)',253.0,258.0,0.0,511.0,'
'],['passenger(2498)',253.0,42.0,0.0,295.0,'
'],['passenger(2499)',253.0,42.0,0.0,295.0,'
'],['passenger(2500)',297.0,241.0,0.0,538.0,'
'],['passenger(2501)',297.0,33.0,0.0,330.0,'
'],['passenger(2502)',297.0,241.0,0.0,538.0,'
'],['passenger(2503)',297.0,241.0,0.0,538.0,'
'],['passenger(2504)',297.0,241.0,0.0,538.0,'
'],['passenger(2505)',332.0,179.0,0.0,511.0,'
'],['passenger(2506)',332.0,179.0,0.0,511.0,'
'],['passenger(2507)',332.0,206.0,0.0,538.0,'
'],['passenger(2508)',332.0,179.0,0.0,511.0,'
'],['passenger(2509)',332.0,179.0,0.0,511.0,'
'],['passenger(2510)',332.0,179.0,0.0,511.0,'
'],['passenger(2511)',513.0,25.0,0.0,538.0,'
'],['passenger(2512)',513.0,25.0,0.0,538.0,'
'],['passenger(2513)',513.0,25.0,0.0,538.0,'
'],['passenger(2514)',56.0,2391.0,0.0,2447.0,'
'],['passenger(2515)',56.0,2472.0,0.0,2528.0,'
'],['passenger(2516)',249.0,920.0,193.0,1169.0,'
'],['passenger(2517)',56.0,155.0,0.0,211.0,'
'],['passenger(2518)',249.0,920.0,193.0,1169.0,'
'],['passenger(2519)',6076.0,2486.0,5992.0,0.0,'
'],['passenger(2520)',6134.0,2428.0,6004.0,0.0,'
'],['passenger(2521)',130.0,2283.0,0.0,2413.0,'
'],['passenger(2522)',198.0,870.0,68.0,1068.0,'
'],['passenger(2523)',130.0,1607.0,0.0,1737.0,'
'],['passenger(2524)',361.0,1060.0,193.0,1421.0,'
'],['passenger(2525)',361.0,866.0,193.0,1227.0,'
'],['passenger(2526)',168.0,1569.0,0.0,1737.0,'
'],['passenger(2527)',361.0,808.0,193.0,1169.0,'
'],['passenger(2528)',168.0,1569.0,0.0,1737.0,'
'],['passenger(2529)',213.0,175.0,0.0,388.0,'
'],['passenger(2530)',281.0,787.0,68.0,1068.0,'
'],['passenger(2531)',281.0,787.0,68.0,1068.0,'
'],['passenger(2532)',213.0,434.0,0.0,647.0,'
'],['passenger(2533)',1509.0,4510.0,1296.0,6019.0,'
'],['passenger(2534)',213.0,1524.0,0.0,1737.0,'
'],['passenger(2535)',444.0,725.0,193.0,1169.0,'
'],['passenger(2536)',444.0,725.0,193.0,1169.0,'
'],['passenger(2537)',444.0,725.0,193.0,1169.0,'
'],['passenger(2538)',444.0,725.0,193.0,1169.0,'
'],['passenger(2539)',444.0,725.0,193.0,1169.0,'
'],['passenger(2540)',444.0,725.0,193.0,1169.0,'
'],['passenger(2541)',251.0,1486.0,0.0,1737.0,'
'],['passenger(2542)',444.0,951.0,193.0,1395.0,'
'],['passenger(2543)',504.0,665.0,193.0,1169.0,'
'],['passenger(2544)',311.0,1426.0,0.0,1737.0,'
'],['passenger(2545)',311.0,1426.0,0.0,1737.0,'
'],['passenger(2546)',379.0,689.0,68.0,1068.0,'
'],['passenger(2547)',311.0,735.0,0.0,1046.0,'
'],['passenger(2548)',4767.0,2039.0,4456.0,6806.0,'
'],['passenger(2549)',541.0,628.0,193.0,1169.0,'
'],['passenger(2550)',1907.0,1950.0,1784.0,3857.0,'
'],['passenger(2551)',541.0,628.0,193.0,1169.0,'
'],['passenger(2552)',123.0,1131.0,0.0,1254.0,'
'],['passenger(2553)',6340.0,2222.0,5992.0,0.0,'
'],['passenger(2554)',123.0,1131.0,0.0,1254.0,'
'],['passenger(2555)',1907.0,1950.0,1784.0,3857.0,'
'],['passenger(2556)',443.0,1294.0,0.0,1737.0,'
'],['passenger(2557)',636.0,533.0,193.0,1169.0,'
'],['passenger(2558)',511.0,974.0,68.0,1485.0,'
'],['passenger(2559)',443.0,1294.0,0.0,1737.0,'
'],['passenger(2560)',474.0,1263.0,0.0,1737.0,'
'],['passenger(2561)',667.0,502.0,193.0,1169.0,'
'],['passenger(2562)',1072.0,1968.0,0.0,3040.0,'
'],['passenger(2563)',1449.0,5747.0,377.0,7196.0,'
'],['passenger(2564)',1072.0,2345.0,0.0,3417.0,'
'],['passenger(2565)',1449.0,5747.0,377.0,7196.0,'
'],['passenger(2566)',1822.0,2035.0,1305.0,3857.0,'
'],['passenger(2567)',710.0,459.0,193.0,1169.0,'
'],['passenger(2568)',1115.0,2592.0,0.0,3707.0,'
'],['passenger(2569)',1115.0,1925.0,0.0,3040.0,'
'],['passenger(2570)',4873.0,3689.0,3758.0,0.0,'
'],['passenger(2571)',4264.0,1833.0,3675.0,6097.0,'
'],['passenger(2572)',1894.0,1963.0,1305.0,3857.0,'
'],['passenger(2573)',589.0,1148.0,0.0,1737.0,'
'],['passenger(2574)',6581.0,1981.0,5992.0,0.0,'
'],['passenger(2575)',782.0,387.0,193.0,1169.0,'
'],['passenger(2576)',589.0,1148.0,0.0,1737.0,'
'],['passenger(2577)',1559.0,5247.0,377.0,6806.0,'
'],['passenger(2578)',8089.0,473.0,6907.0,0.0,'
'],['passenger(2579)',1182.0,3582.0,0.0,4764.0,'
'],['passenger(2580)',1559.0,5637.0,377.0,7196.0,'
'],['passenger(2581)',1559.0,5247.0,377.0,6806.0,'
'],['passenger(2582)',1559.0,5637.0,377.0,7196.0,'
'],['passenger(2583)',5427.0,3135.0,4245.0,0.0,'
'],['passenger(2584)',10.0,482.0,0.0,492.0,'
'],['passenger(2585)',533.0,1203.0,523.0,1736.0,'
'],['passenger(2586)',962.0,4858.0,952.0,5820.0,'
'],['passenger(2587)',206.0,409.0,196.0,615.0,'
'],['passenger(2588)',255.0,841.0,245.0,1096.0,'
'],['passenger(2589)',255.0,5105.0,245.0,5360.0,'
'],['passenger(2590)',962.0,1171.0,952.0,2133.0,'
'],['passenger(2591)',533.0,1203.0,523.0,1736.0,'
'],['passenger(2592)',206.0,409.0,196.0,615.0,'
'],['passenger(2593)',41.0,810.0,0.0,851.0,'
'],['passenger(2594)',595.0,1141.0,523.0,1736.0,'
'],['passenger(2595)',595.0,1141.0,523.0,1736.0,'
'],['passenger(2596)',268.0,347.0,196.0,615.0,'
'],['passenger(2597)',595.0,1141.0,523.0,1736.0,'
'],['passenger(2598)',317.0,710.0,245.0,1027.0,'
'],['passenger(2599)',1024.0,2001.0,952.0,3025.0,'
'],['passenger(2600)',1024.0,1151.0,952.0,2175.0,'
'],['passenger(2601)',595.0,1141.0,523.0,1736.0,'
'],['passenger(2602)',301.0,314.0,196.0,615.0,'
'],['passenger(2603)',628.0,1108.0,523.0,1736.0,'
'],['passenger(2604)',105.0,73.0,0.0,178.0,'
'],['passenger(2605)',301.0,314.0,196.0,615.0,'
'],['passenger(2606)',350.0,677.0,245.0,1027.0,'
'],['passenger(2607)',144.0,910.0,0.0,1054.0,'
'],['passenger(2608)',144.0,1140.0,0.0,1284.0,'
'],['passenger(2609)',144.0,83.0,0.0,227.0,'
'],['passenger(2610)',584.0,393.0,440.0,977.0,'
'],['passenger(2611)',188.0,718.0,44.0,906.0,'
'],['passenger(2612)',144.0,1173.0,0.0,1317.0,'
'],['passenger(2613)',1132.0,1137.0,952.0,2269.0,'
'],['passenger(2614)',337.0,278.0,157.0,615.0,'
'],['passenger(2615)',180.0,185.0,0.0,365.0,'
'],['passenger(2616)',1132.0,1457.0,952.0,2589.0,'
'],['passenger(2617)',641.0,1114.0,461.0,1755.0,'
'],['passenger(2618)',438.0,204.0,8.0,642.0,'
'],['passenger(2619)',708.0,355.0,245.0,1063.0,'
'],['passenger(2620)',1415.0,1004.0,952.0,2419.0,'
'],['passenger(2621)',1415.0,1649.0,952.0,3064.0,'
'],['passenger(2622)',463.0,221.0,0.0,684.0,'
'],['passenger(2623)',1446.0,4837.0,952.0,6283.0,'
'],['passenger(2624)',494.0,417.0,0.0,911.0,'
'],['passenger(2625)',501.0,167.0,7.0,668.0,'
'],['passenger(2626)',1446.0,1618.0,952.0,3064.0,'
'],['passenger(2627)',494.0,234.0,0.0,728.0,'
'],['passenger(2628)',739.0,4680.0,245.0,5419.0,'
'],['passenger(2629)',1446.0,4523.0,952.0,5969.0,'
'],['passenger(2630)',1446.0,762.0,952.0,2208.0,'
'],['passenger(2631)',739.0,288.0,245.0,1027.0,'
'],['passenger(2632)',1446.0,4551.0,952.0,5997.0,'
'],['passenger(2633)',40.0,39.0,0.0,79.0,'
'],['passenger(2634)',487.0,5807.0,447.0,6294.0,'
'],['passenger(2635)',487.0,5627.0,447.0,6114.0,'
'],['passenger(2636)',40.0,701.0,0.0,741.0,'
'],['passenger(2637)',487.0,1120.0,447.0,1607.0,'
'],['passenger(2638)',487.0,878.0,447.0,1365.0,'
'],['passenger(2639)',487.0,929.0,447.0,1416.0,'
'],['passenger(2640)',487.0,1120.0,447.0,1607.0,'
'],['passenger(2641)',487.0,5279.0,447.0,5766.0,'
'],['passenger(2642)',1837.0,475.0,952.0,2312.0,'
'],['passenger(2643)',1837.0,4472.0,924.0,6309.0,'
'],['passenger(2644)',1837.0,1188.0,924.0,3025.0,'
'],['passenger(2645)',1837.0,812.0,924.0,2649.0,'
'],['passenger(2646)',913.0,371.0,0.0,1284.0,'
'],['passenger(2647)',913.0,404.0,0.0,1317.0,'
'],['passenger(2648)',1837.0,1262.0,924.0,3099.0,'
'],['passenger(2649)',1837.0,4232.0,924.0,6069.0,'
'],['passenger(2650)',913.0,302.0,0.0,1215.0,'
'],['passenger(2651)',1837.0,432.0,924.0,2269.0,'
'],['passenger(2652)',913.0,342.0,0.0,1255.0,'
'],['passenger(2653)',1865.0,3873.0,917.0,5738.0,'
'],['passenger(2654)',1865.0,510.0,917.0,2375.0,'
'],['passenger(2655)',1865.0,617.0,917.0,2482.0,'
'],['passenger(2656)',1865.0,1334.0,917.0,3199.0,'
'],['passenger(2657)',1865.0,3983.0,917.0,5848.0,'
'],['passenger(2658)',1865.0,584.0,917.0,2449.0,'
'],['passenger(2659)',253.0,69.0,0.0,322.0,'
'],['passenger(2660)',253.0,69.0,0.0,322.0,'
'],['passenger(2661)',253.0,69.0,0.0,322.0,'
'],['passenger(2662)',253.0,69.0,0.0,322.0,'
'],['passenger(2663)',294.0,62.0,0.0,356.0,'
'],['passenger(2664)',294.0,62.0,0.0,356.0,'
'],['passenger(2665)',294.0,62.0,0.0,356.0,'
'],['passenger(2666)',294.0,28.0,0.0,322.0,'
'],['passenger(2667)',294.0,62.0,0.0,356.0,'
'],['passenger(2668)',294.0,62.0,0.0,356.0,'
'],['passenger(2669)',294.0,62.0,0.0,356.0,'
'],['passenger(2670)',294.0,62.0,0.0,356.0,'
'],['passenger(2671)',294.0,62.0,0.0,356.0,'
'],['passenger(2672)',294.0,62.0,0.0,356.0,'
'],['passenger(2673)',294.0,62.0,0.0,356.0,'
'],['passenger(2674)',324.0,32.0,0.0,356.0,'
']
