logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(2306)',795.0,24.0,0.0,819.0,'
'],['passenger(2307)',31.0,928.0,0.0,959.0,'
'],['passenger(2308)',26.0,873.0,0.0,899.0,'
'],['passenger(2309)',1106.0,2987.0,1024.0,0.0,'
'],['passenger(2310)',465.0,636.0,383.0,1101.0,'
'],['passenger(2311)',1106.0,2987.0,1024.0,0.0,'
'],['passenger(2312)',504.0,786.0,383.0,1290.0,'
'],['passenger(2313)',298.0,2183.0,177.0,2481.0,'
'],['passenger(2314)',504.0,786.0,383.0,1290.0,'
'],['passenger(2315)',298.0,2183.0,177.0,2481.0,'
'],['passenger(2316)',504.0,786.0,383.0,1290.0,'
'],['passenger(2317)',121.0,580.0,0.0,701.0,'
'],['passenger(2318)',370.0,963.0,204.0,1333.0,'
'],['passenger(2319)',1190.0,2903.0,1024.0,0.0,'
'],['passenger(2320)',166.0,845.0,0.0,1011.0,'
'],['passenger(2321)',549.0,741.0,383.0,1290.0,'
'],['passenger(2322)',166.0,1109.0,0.0,1275.0,'
'],['passenger(2323)',593.0,697.0,383.0,1290.0,'
'],['passenger(2324)',210.0,2583.0,0.0,2793.0,'
'],['passenger(2325)',593.0,697.0,383.0,1290.0,'
'],['passenger(2326)',1265.0,2828.0,1024.0,0.0,'
'],['passenger(2327)',624.0,666.0,383.0,1290.0,'
'],['passenger(2328)',624.0,440.0,383.0,1064.0,'
'],['passenger(2329)',241.0,694.0,0.0,935.0,'
'],['passenger(2330)',241.0,694.0,0.0,935.0,'
'],['passenger(2331)',241.0,1115.0,0.0,1356.0,'
'],['passenger(2332)',418.0,2063.0,177.0,2481.0,'
'],['passenger(2333)',418.0,2063.0,177.0,2481.0,'
'],['passenger(2334)',837.0,782.0,0.0,1619.0,'
'],['passenger(2335)',2352.0,1741.0,1881.0,0.0,'
'],['passenger(2336)',471.0,351.0,0.0,822.0,'
'],['passenger(2337)',1353.0,1096.0,848.0,2449.0,'
'],['passenger(2338)',3413.0,680.0,2908.0,0.0,'
'],['passenger(2339)',1353.0,322.0,848.0,1675.0,'
'],['passenger(2340)',891.0,2056.0,0.0,2947.0,'
'],['passenger(2341)',505.0,401.0,0.0,906.0,'
'],['passenger(2342)',3413.0,680.0,2908.0,0.0,'
'],['passenger(2343)',1353.0,1096.0,848.0,2449.0,'
'],['passenger(2344)',1294.0,1155.0,383.0,2449.0,'
'],['passenger(2345)',1078.0,1415.0,167.0,2493.0,'
'],['passenger(2346)',965.0,3128.0,54.0,0.0,'
'],['passenger(2347)',534.0,265.0,0.0,799.0,'
'],['passenger(2348)',1078.0,1415.0,167.0,2493.0,'
'],['passenger(2349)',911.0,633.0,0.0,1544.0,'
'],['passenger(2350)',965.0,3128.0,54.0,0.0,'
'],['passenger(2351)',1078.0,1415.0,167.0,2493.0,'
'],['passenger(2352)',1321.0,1128.0,383.0,2449.0,'
'],['passenger(2353)',938.0,984.0,0.0,1922.0,'
'],['passenger(2354)',992.0,3101.0,54.0,0.0,'
'],['passenger(2355)',938.0,518.0,0.0,1456.0,'
'],['passenger(2356)',1321.0,1128.0,383.0,2449.0,'
'],['passenger(2357)',1130.0,539.0,192.0,1669.0,'
'],['passenger(2358)',1321.0,1128.0,383.0,2449.0,'
'],['passenger(2359)',567.0,696.0,0.0,1263.0,'
'],['passenger(2360)',938.0,436.0,0.0,1374.0,'
'],['passenger(2361)',967.0,159.0,0.0,1126.0,'
'],['passenger(2362)',1350.0,1099.0,383.0,2449.0,'
'],['passenger(2363)',967.0,1769.0,0.0,2736.0,'
'],['passenger(2364)',967.0,1923.0,0.0,2890.0,'
'],['passenger(2365)',1442.0,2651.0,1024.0,0.0,'
'],['passenger(2366)',1442.0,2651.0,1024.0,0.0,'
'],['passenger(2367)',1077.0,3016.0,54.0,0.0,'
'],['passenger(2368)',1023.0,403.0,0.0,1426.0,'
'],['passenger(2369)',1406.0,1043.0,383.0,2449.0,'
'],['passenger(2370)',1215.0,397.0,192.0,1612.0,'
'],['passenger(2371)',1119.0,2974.0,54.0,0.0,'
'],['passenger(2372)',1065.0,276.0,0.0,1341.0,'
'],['passenger(2373)',1257.0,412.0,192.0,1669.0,'
'],['passenger(2374)',438.0,2660.0,385.0,3098.0,'
'],['passenger(2375)',53.0,286.0,0.0,339.0,'
'],['passenger(2376)',53.0,1600.0,0.0,1653.0,'
'],['passenger(2377)',438.0,2660.0,385.0,3098.0,'
'],['passenger(2378)',438.0,2379.0,385.0,2817.0,'
'],['passenger(2379)',220.0,119.0,0.0,339.0,'
'],['passenger(2380)',220.0,458.0,0.0,678.0,'
'],['passenger(2381)',636.0,2234.0,385.0,2870.0,'
'],['passenger(2382)',251.0,544.0,0.0,795.0,'
'],['passenger(2383)',636.0,1919.0,385.0,2555.0,'
'],['passenger(2384)',636.0,1026.0,385.0,1662.0,'
'],['passenger(2385)',278.0,1349.0,0.0,1627.0,'
'],['passenger(2386)',663.0,1764.0,385.0,2427.0,'
'],['passenger(2387)',447.0,525.0,169.0,972.0,'
'],['passenger(2388)',278.0,1135.0,0.0,1413.0,'
'],['passenger(2389)',278.0,517.0,0.0,795.0,'
'],['passenger(2390)',278.0,26.0,0.0,304.0,'
'],['passenger(2391)',2760.0,1333.0,2608.0,0.0,'
'],['passenger(2392)',152.0,570.0,0.0,722.0,'
'],['passenger(2393)',2760.0,1333.0,2608.0,0.0,'
'],['passenger(2394)',152.0,997.0,0.0,1149.0,'
'],['passenger(2395)',1146.0,1469.0,385.0,2615.0,'
'],['passenger(2396)',1146.0,661.0,385.0,1807.0,'
'],['passenger(2397)',761.0,652.0,0.0,1413.0,'
'],['passenger(2398)',1146.0,1409.0,385.0,2555.0,'
'],['passenger(2399)',797.0,830.0,0.0,1627.0,'
'],['passenger(2400)',1182.0,941.0,385.0,2123.0,'
'],['passenger(2401)',821.0,483.0,24.0,1304.0,'
'],['passenger(2402)',1182.0,893.0,385.0,2075.0,'
'],['passenger(2403)',1182.0,1492.0,385.0,2674.0,'
'],['passenger(2404)',1182.0,858.0,385.0,2040.0,'
'],['passenger(2405)',1216.0,954.0,385.0,2170.0,'
'],['passenger(2406)',3509.0,584.0,2678.0,0.0,'
'],['passenger(2407)',1216.0,1311.0,385.0,2527.0,'
'],['passenger(2408)',1216.0,1361.0,385.0,2577.0,'
'],['passenger(2409)',831.0,532.0,0.0,1363.0,'
'],['passenger(2410)',1216.0,1550.0,385.0,2766.0,'
'],['passenger(2411)',1216.0,533.0,385.0,1749.0,'
'],['passenger(2412)',855.0,478.0,24.0,1333.0,'
'],['passenger(2413)',1216.0,824.0,385.0,2040.0,'
'],['passenger(2414)',1462.0,1571.0,0.0,3033.0,'
'],['passenger(2415)',2486.0,1607.0,1024.0,0.0,'
'],['passenger(2416)',2486.0,1607.0,1024.0,0.0,'
'],['passenger(2417)',2486.0,1607.0,1024.0,0.0,'
'],['passenger(2418)',2486.0,1607.0,1024.0,0.0,'
'],['passenger(2419)',1494.0,1061.0,0.0,2555.0,'
'],['passenger(2420)',2518.0,1575.0,1024.0,0.0,'
'],['passenger(2421)',2518.0,1575.0,1024.0,0.0,'
'],['passenger(2422)',2518.0,1575.0,1024.0,0.0,'
'],['passenger(2423)',2518.0,1575.0,1024.0,0.0,'
'],['passenger(2424)',2518.0,1575.0,1024.0,0.0,'
'],['passenger(2425)',2750.0,1343.0,54.0,0.0,'
'],['passenger(2426)',2750.0,1343.0,54.0,0.0,'
'],['passenger(2427)',2750.0,1343.0,54.0,0.0,'
'],['passenger(2428)',3972.0,121.0,1222.0,0.0,'
'],['passenger(2429)',2750.0,170.0,0.0,2920.0,'
'],['passenger(2430)',3544.0,549.0,1016.0,0.0,'
'],['passenger(2431)',3544.0,549.0,1016.0,0.0,'
'],['passenger(2432)',3550.0,543.0,812.0,0.0,'
'],['passenger(2433)',2738.0,499.0,0.0,3237.0,'
'],['passenger(2434)',3550.0,543.0,812.0,0.0,'
'],['passenger(2435)',3550.0,543.0,812.0,0.0,'
'],['passenger(2436)',3579.0,514.0,812.0,0.0,'
'],['passenger(2437)',3579.0,514.0,812.0,0.0,'
'],['passenger(2438)',3579.0,514.0,812.0,0.0,'
'],['passenger(2439)',3579.0,514.0,812.0,0.0,'
'],['passenger(2440)',3579.0,514.0,812.0,0.0,'
'],['passenger(2441)',3579.0,514.0,812.0,0.0,'
'],['passenger(2442)',1581.0,873.0,0.0,2454.0,'
'],['passenger(2443)',3598.0,495.0,2610.0,0.0,'
'],['passenger(2444)',3598.0,495.0,2610.0,0.0,'
'],['passenger(2445)',3551.0,542.0,1970.0,0.0,'
'],['passenger(2446)',1581.0,622.0,0.0,2203.0,'
'],['passenger(2447)',3551.0,542.0,1970.0,0.0,'
'],['passenger(2448)',1581.0,226.0,0.0,1807.0,'
'],['passenger(2449)',3551.0,542.0,1970.0,0.0,'
'],['passenger(2450)',38.0,324.0,0.0,362.0,'
'],['passenger(2451)',38.0,324.0,0.0,362.0,'
'],['passenger(2452)',38.0,143.0,0.0,181.0,'
'],['passenger(2453)',38.0,108.0,0.0,146.0,'
'],['passenger(2454)',38.0,143.0,0.0,181.0,'
'],['passenger(2455)',38.0,108.0,0.0,146.0,'
'],['passenger(2456)',67.0,28.0,0.0,95.0,'
'],['passenger(2457)',67.0,114.0,0.0,181.0,'
'],['passenger(2458)',67.0,79.0,0.0,146.0,'
'],['passenger(2459)',67.0,28.0,0.0,95.0,'
'],['passenger(2460)',67.0,79.0,0.0,146.0,'
'],['passenger(2461)',67.0,114.0,0.0,181.0,'
'],['passenger(2462)',67.0,79.0,0.0,146.0,'
'],['passenger(2463)',97.0,84.0,0.0,181.0,'
'],['passenger(2464)',97.0,84.0,0.0,181.0,'
'],['passenger(2465)',97.0,84.0,0.0,181.0,'
'],['passenger(2466)',148.0,241.0,0.0,389.0,'
'],['passenger(2467)',148.0,214.0,0.0,362.0,'
'],['passenger(2468)',148.0,33.0,0.0,181.0,'
'],['passenger(2469)',148.0,33.0,0.0,181.0,'
'],['passenger(2470)',183.0,179.0,0.0,362.0,'
'],['passenger(2471)',183.0,206.0,0.0,389.0,'
'],['passenger(2472)',183.0,206.0,0.0,389.0,'
'],['passenger(2473)',183.0,179.0,0.0,362.0,'
'],['passenger(2474)',183.0,179.0,0.0,362.0,'
'],['passenger(2475)',183.0,206.0,0.0,389.0,'
'],['passenger(2476)',183.0,179.0,0.0,362.0,'
'],['passenger(2477)',364.0,25.0,0.0,389.0,'
'],['passenger(2478)',364.0,25.0,0.0,389.0,'
'],['passenger(2479)',364.0,25.0,0.0,389.0,'
'],['passenger(2480)',56.0,413.0,0.0,469.0,'
'],['passenger(2481)',56.0,2387.0,0.0,2443.0,'
'],['passenger(2482)',56.0,2387.0,0.0,2443.0,'
'],['passenger(2483)',272.0,938.0,216.0,1210.0,'
'],['passenger(2484)',121.0,951.0,65.0,1072.0,'
'],['passenger(2485)',272.0,938.0,216.0,1210.0,'
'],['passenger(2486)',56.0,2387.0,0.0,2443.0,'
'],['passenger(2487)',272.0,938.0,216.0,1210.0,'
'],['passenger(2488)',56.0,2387.0,0.0,2443.0,'
'],['passenger(2489)',149.0,923.0,65.0,1072.0,'
'],['passenger(2490)',84.0,2359.0,0.0,2443.0,'
'],['passenger(2491)',994.0,3099.0,910.0,0.0,'
'],['passenger(2492)',300.0,910.0,216.0,1210.0,'
'],['passenger(2493)',84.0,3351.0,0.0,3435.0,'
'],['passenger(2494)',130.0,2313.0,0.0,2443.0,'
'],['passenger(2495)',195.0,877.0,65.0,1072.0,'
'],['passenger(2496)',346.0,864.0,216.0,1210.0,'
'],['passenger(2497)',130.0,2313.0,0.0,2443.0,'
'],['passenger(2498)',1332.0,2761.0,1202.0,0.0,'
'],['passenger(2499)',130.0,3129.0,0.0,3259.0,'
'],['passenger(2500)',130.0,3085.0,0.0,3215.0,'
'],['passenger(2501)',346.0,864.0,216.0,1210.0,'
'],['passenger(2502)',384.0,826.0,216.0,1210.0,'
'],['passenger(2503)',168.0,2275.0,0.0,2443.0,'
'],['passenger(2504)',768.0,352.0,600.0,1120.0,'
'],['passenger(2505)',213.0,2230.0,0.0,2443.0,'
'],['passenger(2506)',278.0,633.0,65.0,911.0,'
'],['passenger(2507)',213.0,2230.0,0.0,2443.0,'
'],['passenger(2508)',213.0,3096.0,0.0,3309.0,'
'],['passenger(2509)',213.0,2230.0,0.0,2443.0,'
'],['passenger(2510)',467.0,743.0,216.0,1210.0,'
'],['passenger(2511)',251.0,2192.0,0.0,2443.0,'
'],['passenger(2512)',1901.0,2192.0,1650.0,0.0,'
'],['passenger(2513)',467.0,743.0,216.0,1210.0,'
'],['passenger(2514)',467.0,743.0,216.0,1210.0,'
'],['passenger(2515)',311.0,77.0,0.0,388.0,'
'],['passenger(2516)',311.0,672.0,0.0,983.0,'
'],['passenger(2517)',527.0,683.0,216.0,1210.0,'
'],['passenger(2518)',1961.0,2132.0,1650.0,0.0,'
'],['passenger(2519)',311.0,2132.0,0.0,2443.0,'
'],['passenger(2520)',311.0,3124.0,0.0,3435.0,'
'],['passenger(2521)',348.0,2095.0,0.0,2443.0,'
'],['passenger(2522)',348.0,2412.0,0.0,2760.0,'
'],['passenger(2523)',413.0,498.0,65.0,911.0,'
'],['passenger(2524)',348.0,2095.0,0.0,2443.0,'
'],['passenger(2525)',1258.0,2835.0,910.0,0.0,'
'],['passenger(2526)',849.0,790.0,501.0,1639.0,'
'],['passenger(2527)',1083.0,447.0,0.0,1530.0,'
'],['passenger(2528)',3196.0,897.0,2113.0,0.0,'
'],['passenger(2529)',1233.0,1216.0,150.0,2449.0,'
'],['passenger(2530)',1083.0,265.0,0.0,1348.0,'
'],['passenger(2531)',471.0,2627.0,0.0,3098.0,'
'],['passenger(2532)',471.0,420.0,0.0,891.0,'
'],['passenger(2533)',3500.0,593.0,2386.0,0.0,'
'],['passenger(2534)',2163.0,1930.0,1650.0,0.0,'
'],['passenger(2535)',3542.0,551.0,2386.0,0.0,'
'],['passenger(2536)',1156.0,693.0,0.0,1849.0,'
'],['passenger(2537)',3542.0,551.0,2386.0,0.0,'
'],['passenger(2538)',3542.0,551.0,2386.0,0.0,'
'],['passenger(2539)',3542.0,551.0,2386.0,0.0,'
'],['passenger(2540)',3542.0,551.0,2386.0,0.0,'
'],['passenger(2541)',1156.0,423.0,0.0,1579.0,'
'],['passenger(2542)',1306.0,1143.0,150.0,2449.0,'
'],['passenger(2543)',2950.0,1143.0,1794.0,0.0,'
'],['passenger(2544)',808.0,402.0,216.0,1210.0,'
'],['passenger(2545)',808.0,402.0,216.0,1210.0,'
'],['passenger(2546)',1502.0,2591.0,910.0,0.0,'
'],['passenger(2547)',808.0,402.0,216.0,1210.0,'
'],['passenger(2548)',210.0,365.0,201.0,575.0,'
'],['passenger(2549)',514.0,1124.0,505.0,1638.0,'
'],['passenger(2550)',9.0,725.0,0.0,734.0,'
'],['passenger(2551)',40.0,62.0,0.0,102.0,'
'],['passenger(2552)',40.0,694.0,0.0,734.0,'
'],['passenger(2553)',2566.0,1527.0,2526.0,0.0,'
'],['passenger(2554)',241.0,334.0,201.0,575.0,'
'],['passenger(2555)',545.0,1093.0,505.0,1638.0,'
'],['passenger(2556)',241.0,334.0,201.0,575.0,'
'],['passenger(2557)',737.0,2006.0,697.0,2743.0,'
'],['passenger(2558)',2597.0,1496.0,2526.0,0.0,'
'],['passenger(2559)',272.0,303.0,201.0,575.0,'
'],['passenger(2560)',272.0,303.0,201.0,575.0,'
'],['passenger(2561)',71.0,307.0,0.0,378.0,'
'],['passenger(2562)',575.0,425.0,504.0,1000.0,'
'],['passenger(2563)',576.0,1062.0,505.0,1638.0,'
'],['passenger(2564)',305.0,270.0,201.0,575.0,'
'],['passenger(2565)',104.0,37.0,0.0,141.0,'
'],['passenger(2566)',305.0,270.0,201.0,575.0,'
'],['passenger(2567)',609.0,1029.0,505.0,1638.0,'
'],['passenger(2568)',104.0,630.0,0.0,734.0,'
'],['passenger(2569)',305.0,270.0,201.0,575.0,'
'],['passenger(2570)',305.0,270.0,201.0,575.0,'
'],['passenger(2571)',752.0,1691.0,0.0,2443.0,'
'],['passenger(2572)',1925.0,2168.0,1173.0,0.0,'
'],['passenger(2573)',3763.0,330.0,2267.0,0.0,'
'],['passenger(2574)',3960.0,133.0,2464.0,0.0,'
'],['passenger(2575)',3249.0,844.0,1753.0,0.0,'
'],['passenger(2576)',1496.0,217.0,0.0,1713.0,'
'],['passenger(2577)',3249.0,844.0,1753.0,0.0,'
'],['passenger(2578)',3962.0,131.0,2430.0,0.0,'
'],['passenger(2579)',3962.0,131.0,2430.0,0.0,'
'],['passenger(2580)',3962.0,131.0,2430.0,0.0,'
'],['passenger(2581)',3285.0,808.0,1753.0,0.0,'
'],['passenger(2582)',3285.0,808.0,1753.0,0.0,'
'],['passenger(2583)',2906.0,1187.0,2526.0,0.0,'
'],['passenger(2584)',380.0,909.0,0.0,1289.0,'
'],['passenger(2585)',380.0,31.0,0.0,411.0,'
'],['passenger(2586)',380.0,909.0,0.0,1289.0,'
'],['passenger(2587)',380.0,1182.0,0.0,1562.0,'
'],['passenger(2588)',380.0,1625.0,0.0,2005.0,'
'],['passenger(2589)',413.0,703.0,0.0,1116.0,'
'],['passenger(2590)',757.0,1736.0,344.0,2493.0,'
'],['passenger(2591)',2939.0,1154.0,2526.0,0.0,'
'],['passenger(2592)',2939.0,1154.0,2526.0,0.0,'
'],['passenger(2593)',444.0,747.0,0.0,1191.0,'
'],['passenger(2594)',2970.0,1123.0,2526.0,0.0,'
'],['passenger(2595)',444.0,1048.0,0.0,1492.0,'
'],['passenger(2596)',2970.0,1123.0,2526.0,0.0,'
'],['passenger(2597)',37.0,466.0,0.0,503.0,'
'],['passenger(2598)',37.0,1329.0,0.0,1366.0,'
'],['passenger(2599)',480.0,2517.0,443.0,2997.0,'
'],['passenger(2600)',480.0,678.0,443.0,1158.0,'
'],['passenger(2601)',37.0,34.0,0.0,71.0,'
'],['passenger(2602)',3450.0,643.0,2292.0,0.0,'
'],['passenger(2603)',480.0,1002.0,443.0,1482.0,'
'],['passenger(2604)',281.0,982.0,0.0,1263.0,'
'],['passenger(2605)',281.0,1085.0,0.0,1366.0,'
'],['passenger(2606)',679.0,995.0,398.0,1674.0,'
'],['passenger(2607)',724.0,543.0,443.0,1267.0,'
'],['passenger(2608)',705.0,1391.0,396.0,2096.0,'
'],['passenger(2609)',705.0,2060.0,396.0,2765.0,'
'],['passenger(2610)',705.0,2532.0,396.0,3237.0,'
'],['passenger(2611)',309.0,256.0,0.0,565.0,'
'],['passenger(2612)',309.0,1024.0,0.0,1333.0,'
'],['passenger(2613)',705.0,636.0,396.0,1341.0,'
'],['passenger(2614)',732.0,2004.0,388.0,2736.0,'
'],['passenger(2615)',732.0,642.0,388.0,1374.0,'
'],['passenger(2616)',1265.0,101.0,0.0,1366.0,'
'],['passenger(2617)',1265.0,39.0,0.0,1304.0,'
'],['passenger(2618)',1265.0,68.0,0.0,1333.0,'
'],['passenger(2619)',1265.0,68.0,0.0,1333.0,'
'],['passenger(2620)',1265.0,101.0,0.0,1366.0,'
'],['passenger(2621)',40.0,28.0,0.0,68.0,'
'],['passenger(2622)',40.0,28.0,0.0,68.0,'
'],['passenger(2623)',40.0,62.0,0.0,102.0,'
'],['passenger(2624)',40.0,62.0,0.0,102.0,'
'],['passenger(2625)',40.0,28.0,0.0,68.0,'
'],['passenger(2626)',40.0,62.0,0.0,102.0,'
'],['passenger(2627)',40.0,62.0,0.0,102.0,'
'],['passenger(2628)',40.0,62.0,0.0,102.0,'
'],['passenger(2629)',70.0,32.0,0.0,102.0,'
'],['passenger(2630)',70.0,32.0,0.0,102.0,'
'],['passenger(2631)',70.0,32.0,0.0,102.0,'
'],['passenger(2632)',70.0,32.0,0.0,102.0,'
'],['passenger(2633)',70.0,32.0,0.0,102.0,'
'],['passenger(2634)',70.0,32.0,0.0,102.0,'
'],['passenger(2635)',70.0,32.0,0.0,102.0,'
'],['passenger(2636)',70.0,32.0,0.0,102.0,'
']
