logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(722)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(723)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(724)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(725)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(726)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(727)','00:20:01',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(728)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(729)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(730)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(731)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(732)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(733)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(734)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(735)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(736)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(737)','00:20:01',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(738)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(739)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(740)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(741)','00:20:01',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(742)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(743)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(744)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(745)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(746)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(747)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(748)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(749)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(750)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(751)','00:20:01',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(752)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(753)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(754)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(755)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(756)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(757)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(758)','00:20:01',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(759)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(760)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(761)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(762)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(763)','00:20:01',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(764)','00:20:01',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(765)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(766)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(767)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(768)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(769)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(770)','00:20:01',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(771)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(772)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(773)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(774)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(775)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(776)','00:20:01',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(777)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(778)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(779)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(780)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(781)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(782)','00:20:01',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(783)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(784)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(785)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(786)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(787)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(788)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(789)','00:20:01',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(790)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(791)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(792)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(793)','00:20:01',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(794)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(795)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(796)','00:20:01',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(797)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(798)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(799)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(800)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(801)','00:20:01',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(802)','00:20:01',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(803)','00:20:01',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(804)','00:20:01',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(805)','00:20:01',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(806)','00:20:01',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(807)','00:20:01',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(808)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(173),'Charaima - Doctor Fleming','11868','
'],['passenger(809)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(810)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(811)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(812)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(813)','00:20:01',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(814)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(815)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(816)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(817)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(818)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(819)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(820)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(24),'Av. España - Los Olmos','12271','
'],['passenger(821)','00:20:01',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(822)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(823)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(824)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(825)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(826)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(827)','00:20:01',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(828)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(829)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(830)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(831)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(153),'Carretera del Plantío - Urbanización La Sacedilla','09094','
'],['passenger(832)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(833)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(834)','00:20:01',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(835)','00:20:01',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(836)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(837)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(838)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(839)','00:20:01',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(840)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(841)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(21),'Norias - Parque','17700','
'],['passenger(842)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(843)','00:20:01',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(844)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(845)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(846)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(847)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(165),'Puerto de los Leones - Charaima','11862','
'],['passenger(848)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(849)','00:20:01',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(850)','00:20:01',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
