logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(707)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(708)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(709)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(710)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(711)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(712)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(713)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(714)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(715)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(716)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(717)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(718)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(719)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(720)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(721)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(722)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(723)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(724)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(725)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612','
'],['passenger(726)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(727)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(728)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(729)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(730)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(731)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(732)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(733)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(734)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(735)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(736)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(737)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(738)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(739)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(740)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(741)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(742)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(743)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(744)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(745)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(746)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(747)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(748)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(749)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(750)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(751)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(752)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(753)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(754)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(755)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(756)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(757)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(758)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(759)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(2),'Av. España - Doctor Calero','12503','
'],['passenger(760)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(761)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(762)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(763)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(764)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(765)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(766)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(767)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(768)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(769)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(770)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(3),'Virgen de Loreto - Charaima','11866','
'],['passenger(771)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(772)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(773)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(774)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(775)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(776)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(777)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(778)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(779)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(780)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(781)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212','
'],['passenger(782)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(21),'Norias - Parque','17700','
'],['passenger(783)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(784)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(785)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(786)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(787)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(788)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424','
'],['passenger(789)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(790)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(791)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(792)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(793)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(794)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(795)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(796)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(151),'Av. España - Centro de Salud','12500','
'],['passenger(797)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(798)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(799)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(800)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(801)','00:00:00',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(802)','00:00:00',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(803)','00:00:00',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(804)','00:00:00',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(805)','00:00:00',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(806)','00:00:00',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(807)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(808)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(809)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(810)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(811)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(812)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(813)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(814)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(815)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(816)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(817)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(818)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(819)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(820)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(821)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(822)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(823)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(824)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(171),'Av. España - Av. Reyes Católicos','17743','
'],['passenger(825)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(826)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(827)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(828)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(829)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(830)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(831)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(832)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(833)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(834)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(835)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(836)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(837)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(138),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08791','
'],['passenger(838)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(839)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(840)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(21),'Norias - Parque','17700','
'],['passenger(841)','00:00:00',bus_stop(21),'Norias - Parque','17700',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
