logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(2311)',912.0,77.0,0.0,989.0,'
'],['passenger(2312)',912.0,42.0,0.0,954.0,'
'],['passenger(2313)',912.0,284.0,0.0,1196.0,'
'],['passenger(2314)',912.0,77.0,0.0,989.0,'
'],['passenger(2315)',912.0,42.0,0.0,954.0,'
'],['passenger(2316)',912.0,42.0,0.0,954.0,'
'],['passenger(2317)',912.0,77.0,0.0,989.0,'
'],['passenger(2318)',912.0,42.0,0.0,954.0,'
'],['passenger(2319)',912.0,284.0,0.0,1196.0,'
'],['passenger(2320)',956.0,214.0,0.0,1170.0,'
'],['passenger(2321)',956.0,33.0,0.0,989.0,'
'],['passenger(2322)',956.0,240.0,0.0,1196.0,'
'],['passenger(2323)',956.0,214.0,0.0,1170.0,'
'],['passenger(2324)',956.0,214.0,0.0,1170.0,'
'],['passenger(2325)',956.0,240.0,0.0,1196.0,'
'],['passenger(2326)',956.0,33.0,0.0,989.0,'
'],['passenger(2327)',956.0,33.0,0.0,989.0,'
'],['passenger(2328)',956.0,33.0,0.0,989.0,'
'],['passenger(2329)',956.0,240.0,0.0,1196.0,'
'],['passenger(2330)',956.0,240.0,0.0,1196.0,'
'],['passenger(2331)',956.0,33.0,0.0,989.0,'
'],['passenger(2332)',956.0,240.0,0.0,1196.0,'
'],['passenger(2333)',956.0,33.0,0.0,989.0,'
'],['passenger(2334)',991.0,179.0,0.0,1170.0,'
'],['passenger(2335)',991.0,205.0,0.0,1196.0,'
'],['passenger(2336)',991.0,205.0,0.0,1196.0,'
'],['passenger(2337)',991.0,179.0,0.0,1170.0,'
'],['passenger(2338)',991.0,179.0,0.0,1170.0,'
'],['passenger(2339)',991.0,179.0,0.0,1170.0,'
'],['passenger(2340)',991.0,205.0,0.0,1196.0,'
'],['passenger(2341)',991.0,179.0,0.0,1170.0,'
'],['passenger(2342)',991.0,179.0,0.0,1170.0,'
'],['passenger(2343)',143.0,25.0,0.0,168.0,'
'],['passenger(2344)',143.0,25.0,0.0,168.0,'
'],['passenger(2345)',143.0,25.0,0.0,168.0,'
'],['passenger(2346)',143.0,25.0,0.0,168.0,'
'],['passenger(2347)',143.0,25.0,0.0,168.0,'
'],['passenger(2348)',143.0,25.0,0.0,168.0,'
'],['passenger(2349)',359.0,1761.0,0.0,2120.0,'
'],['passenger(2350)',1989.0,1589.0,1630.0,0.0,'
'],['passenger(2351)',605.0,1404.0,246.0,2009.0,'
'],['passenger(2352)',730.0,728.0,371.0,1458.0,'
'],['passenger(2353)',579.0,934.0,220.0,1513.0,'
'],['passenger(2354)',579.0,934.0,220.0,1513.0,'
'],['passenger(2355)',605.0,1404.0,246.0,2009.0,'
'],['passenger(2356)',605.0,1404.0,246.0,2009.0,'
'],['passenger(2357)',607.0,906.0,220.0,1513.0,'
'],['passenger(2358)',633.0,1376.0,246.0,2009.0,'
'],['passenger(2359)',387.0,225.0,0.0,612.0,'
'],['passenger(2360)',607.0,906.0,220.0,1513.0,'
'],['passenger(2361)',758.0,1010.0,371.0,1768.0,'
'],['passenger(2362)',633.0,1376.0,246.0,2009.0,'
'],['passenger(2363)',607.0,906.0,220.0,1513.0,'
'],['passenger(2364)',449.0,461.0,62.0,910.0,'
'],['passenger(2365)',607.0,906.0,220.0,1513.0,'
'],['passenger(2366)',387.0,569.0,0.0,956.0,'
'],['passenger(2367)',653.0,860.0,220.0,1513.0,'
'],['passenger(2368)',679.0,1330.0,246.0,2009.0,'
'],['passenger(2369)',2063.0,1515.0,1630.0,0.0,'
'],['passenger(2370)',2437.0,1141.0,2004.0,0.0,'
'],['passenger(2371)',433.0,1262.0,0.0,1695.0,'
'],['passenger(2372)',679.0,1330.0,246.0,2009.0,'
'],['passenger(2373)',433.0,553.0,0.0,986.0,'
'],['passenger(2374)',804.0,964.0,371.0,1768.0,'
'],['passenger(2375)',804.0,964.0,371.0,1768.0,'
'],['passenger(2376)',939.0,377.0,506.0,1316.0,'
'],['passenger(2377)',679.0,1330.0,246.0,2009.0,'
'],['passenger(2378)',717.0,1292.0,246.0,2009.0,'
'],['passenger(2379)',842.0,926.0,371.0,1768.0,'
'],['passenger(2380)',471.0,998.0,0.0,1469.0,'
'],['passenger(2381)',691.0,822.0,220.0,1513.0,'
'],['passenger(2382)',691.0,822.0,220.0,1513.0,'
'],['passenger(2383)',691.0,822.0,220.0,1513.0,'
'],['passenger(2384)',717.0,1292.0,246.0,2009.0,'
'],['passenger(2385)',887.0,881.0,371.0,1768.0,'
'],['passenger(2386)',887.0,1398.0,371.0,2285.0,'
'],['passenger(2387)',887.0,881.0,371.0,1768.0,'
'],['passenger(2388)',2146.0,1432.0,1630.0,0.0,'
'],['passenger(2389)',2146.0,1432.0,1630.0,0.0,'
'],['passenger(2390)',762.0,1247.0,246.0,2009.0,'
'],['passenger(2391)',887.0,881.0,371.0,1768.0,'
'],['passenger(2392)',736.0,777.0,220.0,1513.0,'
'],['passenger(2393)',762.0,1247.0,246.0,2009.0,'
'],['passenger(2394)',516.0,296.0,0.0,812.0,'
'],['passenger(2395)',2520.0,1058.0,2004.0,0.0,'
'],['passenger(2396)',800.0,1209.0,246.0,2009.0,'
'],['passenger(2397)',925.0,1258.0,371.0,2183.0,'
'],['passenger(2398)',800.0,1209.0,246.0,2009.0,'
'],['passenger(2399)',800.0,1209.0,246.0,2009.0,'
'],['passenger(2400)',925.0,362.0,371.0,1287.0,'
'],['passenger(2401)',2184.0,1394.0,1630.0,0.0,'
'],['passenger(2402)',2184.0,1394.0,1630.0,0.0,'
'],['passenger(2403)',800.0,1209.0,246.0,2009.0,'
'],['passenger(2404)',925.0,843.0,371.0,1768.0,'
'],['passenger(2405)',834.0,679.0,220.0,1513.0,'
'],['passenger(2406)',850.0,937.0,236.0,1787.0,'
'],['passenger(2407)',614.0,1506.0,0.0,2120.0,'
'],['passenger(2408)',2618.0,960.0,2004.0,0.0,'
'],['passenger(2409)',2244.0,1334.0,1630.0,0.0,'
'],['passenger(2410)',860.0,1149.0,246.0,2009.0,'
'],['passenger(2411)',834.0,679.0,220.0,1513.0,'
'],['passenger(2412)',834.0,679.0,220.0,1513.0,'
'],['passenger(2413)',614.0,1168.0,0.0,1782.0,'
'],['passenger(2414)',614.0,1436.0,0.0,2050.0,'
'],['passenger(2415)',860.0,1149.0,246.0,2009.0,'
'],['passenger(2416)',614.0,405.0,0.0,1019.0,'
'],['passenger(2417)',834.0,679.0,220.0,1513.0,'
'],['passenger(2418)',2018.0,1560.0,1404.0,0.0,'
'],['passenger(2419)',842.0,941.0,228.0,1783.0,'
'],['passenger(2420)',2244.0,1334.0,1630.0,0.0,'
'],['passenger(2421)',985.0,783.0,371.0,1768.0,'
'],['passenger(2422)',842.0,806.0,228.0,1648.0,'
'],['passenger(2423)',834.0,679.0,220.0,1513.0,'
'],['passenger(2424)',1022.0,326.0,371.0,1348.0,'
'],['passenger(2425)',1022.0,746.0,371.0,1768.0,'
'],['passenger(2426)',1022.0,746.0,371.0,1768.0,'
'],['passenger(2427)',897.0,1112.0,246.0,2009.0,'
'],['passenger(2428)',2281.0,1297.0,1630.0,0.0,'
'],['passenger(2429)',1022.0,746.0,371.0,1768.0,'
'],['passenger(2430)',2281.0,1297.0,1630.0,0.0,'
'],['passenger(2431)',651.0,978.0,0.0,1629.0,'
'],['passenger(2432)',3472.0,106.0,1838.0,0.0,'
'],['passenger(2433)',1634.0,333.0,0.0,1967.0,'
'],['passenger(2434)',3472.0,106.0,1838.0,0.0,'
'],['passenger(2435)',1634.0,138.0,0.0,1772.0,'
'],['passenger(2436)',3472.0,106.0,1838.0,0.0,'
'],['passenger(2437)',2500.0,1078.0,866.0,0.0,'
'],['passenger(2438)',2500.0,1078.0,866.0,0.0,'
'],['passenger(2439)',2500.0,1078.0,866.0,0.0,'
'],['passenger(2440)',1634.0,565.0,0.0,2199.0,'
'],['passenger(2441)',3578.0,0.0,0.0,0.0,'
'],['passenger(2442)',3578.0,0.0,0.0,0.0,'
'],['passenger(2443)',3578.0,0.0,0.0,0.0,'
'],['passenger(2444)',3578.0,0.0,0.0,0.0,'
'],['passenger(2445)',3578.0,0.0,0.0,0.0,'
'],['passenger(2446)',3578.0,0.0,0.0,0.0,'
'],['passenger(2447)',3578.0,0.0,0.0,0.0,'
'],['passenger(2448)',3578.0,0.0,0.0,0.0,'
'],['passenger(2449)',3578.0,0.0,0.0,0.0,'
'],['passenger(2450)',3578.0,0.0,0.0,0.0,'
'],['passenger(2451)',3578.0,0.0,0.0,0.0,'
'],['passenger(2452)',3578.0,0.0,0.0,0.0,'
'],['passenger(2453)',3578.0,0.0,0.0,0.0,'
'],['passenger(2454)',3578.0,0.0,0.0,0.0,'
'],['passenger(2455)',3578.0,0.0,0.0,0.0,'
'],['passenger(2456)',3578.0,0.0,0.0,0.0,'
'],['passenger(2457)',3578.0,0.0,0.0,0.0,'
'],['passenger(2458)',3578.0,0.0,0.0,0.0,'
'],['passenger(2459)',3578.0,0.0,0.0,0.0,'
'],['passenger(2460)',3578.0,0.0,0.0,0.0,'
'],['passenger(2461)',3578.0,0.0,0.0,0.0,'
'],['passenger(2462)',3578.0,0.0,0.0,0.0,'
'],['passenger(2463)',3578.0,0.0,0.0,0.0,'
'],['passenger(2464)',3578.0,0.0,0.0,0.0,'
'],['passenger(2465)',3578.0,0.0,0.0,0.0,'
'],['passenger(2466)',3578.0,0.0,0.0,0.0,'
'],['passenger(2467)',3578.0,0.0,0.0,0.0,'
'],['passenger(2468)',814.0,280.0,0.0,1094.0,'
'],['passenger(2469)',2868.0,710.0,1164.0,0.0,'
'],['passenger(2470)',2835.0,743.0,1131.0,0.0,'
'],['passenger(2471)',3578.0,0.0,0.0,0.0,'
'],['passenger(2472)',3578.0,0.0,0.0,0.0,'
'],['passenger(2473)',3578.0,0.0,0.0,0.0,'
'],['passenger(2474)',3578.0,0.0,0.0,0.0,'
'],['passenger(2475)',3578.0,0.0,0.0,0.0,'
'],['passenger(2476)',3578.0,0.0,0.0,0.0,'
'],['passenger(2477)',2527.0,1051.0,1629.0,0.0,'
'],['passenger(2478)',898.0,706.0,0.0,1604.0,'
'],['passenger(2479)',2528.0,1050.0,1630.0,0.0,'
'],['passenger(2480)',1126.0,444.0,228.0,1570.0,'
'],['passenger(2481)',1118.0,395.0,220.0,1513.0,'
'],['passenger(2482)',1118.0,395.0,220.0,1513.0,'
'],['passenger(2483)',1144.0,865.0,246.0,2009.0,'
'],['passenger(2484)',2527.0,1051.0,1629.0,0.0,'
'],['passenger(2485)',1118.0,395.0,220.0,1513.0,'
'],['passenger(2486)',2528.0,1050.0,1630.0,0.0,'
'],['passenger(2487)',212.0,486.0,188.0,698.0,'
'],['passenger(2488)',212.0,366.0,188.0,578.0,'
'],['passenger(2489)',897.0,1275.0,873.0,2172.0,'
'],['passenger(2490)',140.0,1252.0,116.0,1392.0,'
'],['passenger(2491)',24.0,441.0,0.0,465.0,'
'],['passenger(2492)',24.0,846.0,0.0,870.0,'
'],['passenger(2493)',212.0,366.0,188.0,578.0,'
'],['passenger(2494)',243.0,747.0,188.0,990.0,'
'],['passenger(2495)',506.0,1410.0,451.0,1916.0,'
'],['passenger(2496)',1364.0,2214.0,1309.0,0.0,'
'],['passenger(2497)',243.0,335.0,188.0,578.0,'
'],['passenger(2498)',55.0,724.0,0.0,779.0,'
'],['passenger(2499)',243.0,747.0,188.0,990.0,'
'],['passenger(2500)',506.0,2100.0,451.0,2606.0,'
'],['passenger(2501)',537.0,1077.0,451.0,1614.0,'
'],['passenger(2502)',959.0,1418.0,873.0,2377.0,'
'],['passenger(2503)',537.0,2795.0,451.0,3332.0,'
'],['passenger(2504)',537.0,1995.0,451.0,2532.0,'
'],['passenger(2505)',2618.0,960.0,1630.0,0.0,'
'],['passenger(2506)',1234.0,775.0,246.0,2009.0,'
'],['passenger(2507)',2618.0,960.0,1630.0,0.0,'
'],['passenger(2508)',1208.0,305.0,220.0,1513.0,'
'],['passenger(2509)',988.0,734.0,0.0,1722.0,'
'],['passenger(2510)',2618.0,960.0,1630.0,0.0,'
'],['passenger(2511)',235.0,1157.0,116.0,1392.0,'
'],['passenger(2512)',570.0,2106.0,451.0,2676.0,'
'],['passenger(2513)',992.0,1385.0,873.0,2377.0,'
'],['passenger(2514)',2574.0,1004.0,2155.0,0.0,'
'],['passenger(2515)',1021.0,1029.0,0.0,2050.0,'
'],['passenger(2516)',2413.0,1165.0,1994.0,0.0,'
'],['passenger(2517)',2811.0,767.0,2392.0,0.0,'
'],['passenger(2518)',1021.0,390.0,0.0,1411.0,'
'],['passenger(2519)',2380.0,1198.0,1961.0,0.0,'
'],['passenger(2520)',2380.0,1198.0,1961.0,0.0,'
'],['passenger(2521)',2811.0,767.0,2392.0,0.0,'
'],['passenger(2522)',2811.0,767.0,2392.0,0.0,'
'],['passenger(2523)',2811.0,767.0,2392.0,0.0,'
'],['passenger(2524)',2811.0,767.0,2392.0,0.0,'
'],['passenger(2525)',2115.0,1463.0,1696.0,0.0,'
'],['passenger(2526)',2811.0,767.0,2392.0,0.0,'
'],['passenger(2527)',2811.0,767.0,2392.0,0.0,'
'],['passenger(2528)',329.0,249.0,171.0,578.0,'
'],['passenger(2529)',329.0,661.0,171.0,990.0,'
'],['passenger(2530)',2689.0,889.0,1629.0,0.0,'
'],['passenger(2531)',1236.0,277.0,176.0,1513.0,'
'],['passenger(2532)',3444.0,134.0,1511.0,0.0,'
'],['passenger(2533)',3444.0,134.0,1511.0,0.0,'
'],['passenger(2534)',3444.0,134.0,1511.0,0.0,'
'],['passenger(2535)',3444.0,134.0,1511.0,0.0,'
'],['passenger(2536)',2799.0,779.0,866.0,0.0,'
'],['passenger(2537)',3444.0,134.0,1511.0,0.0,'
'],['passenger(2538)',362.0,628.0,168.0,990.0,'
'],['passenger(2539)',645.0,1044.0,451.0,1689.0,'
'],['passenger(2540)',1276.0,433.0,180.0,1709.0,'
'],['passenger(2541)',3443.0,135.0,1474.0,0.0,'
'],['passenger(2542)',3443.0,135.0,1474.0,0.0,'
'],['passenger(2543)',3133.0,445.0,1164.0,0.0,'
'],['passenger(2544)',3443.0,135.0,1474.0,0.0,'
'],['passenger(2545)',1969.0,631.0,0.0,2600.0,'
'],['passenger(2546)',3443.0,135.0,1474.0,0.0,'
'],['passenger(2547)',284.0,556.0,0.0,840.0,'
'],['passenger(2548)',382.0,967.0,98.0,1349.0,'
'],['passenger(2549)',899.0,204.0,615.0,1103.0,'
'],['passenger(2550)',284.0,1406.0,0.0,1690.0,'
'],['passenger(2551)',2831.0,747.0,2547.0,0.0,'
'],['passenger(2552)',2831.0,747.0,2547.0,0.0,'
'],['passenger(2553)',501.0,891.0,217.0,1392.0,'
'],['passenger(2554)',2831.0,747.0,2547.0,0.0,'
'],['passenger(2555)',317.0,276.0,0.0,593.0,'
'],['passenger(2556)',2864.0,714.0,2547.0,0.0,'
'],['passenger(2557)',415.0,1315.0,98.0,1730.0,'
'],['passenger(2558)',317.0,1332.0,0.0,1649.0,'
'],['passenger(2559)',534.0,1851.0,217.0,2385.0,'
'],['passenger(2560)',2864.0,714.0,2547.0,0.0,'
'],['passenger(2561)',534.0,858.0,217.0,1392.0,'
'],['passenger(2562)',534.0,858.0,217.0,1392.0,'
'],['passenger(2563)',2895.0,683.0,2547.0,0.0,'
'],['passenger(2564)',348.0,343.0,0.0,691.0,'
'],['passenger(2565)',348.0,492.0,0.0,840.0,'
'],['passenger(2566)',2895.0,683.0,2547.0,0.0,'
'],['passenger(2567)',2895.0,683.0,2547.0,0.0,'
'],['passenger(2568)',348.0,714.0,0.0,1062.0,'
'],['passenger(2569)',446.0,433.0,98.0,879.0,'
'],['passenger(2570)',1758.0,1820.0,1410.0,0.0,'
'],['passenger(2571)',446.0,1259.0,98.0,1705.0,'
'],['passenger(2572)',348.0,658.0,0.0,1006.0,'
'],['passenger(2573)',348.0,109.0,0.0,457.0,'
'],['passenger(2574)',1340.0,1064.0,873.0,2404.0,'
'],['passenger(2575)',3046.0,532.0,2547.0,0.0,'
'],['passenger(2576)',499.0,224.0,0.0,723.0,'
'],['passenger(2577)',1072.0,1078.0,451.0,2150.0,'
'],['passenger(2578)',3169.0,409.0,1630.0,0.0,'
'],['passenger(2579)',1539.0,278.0,0.0,1817.0,'
'],['passenger(2580)',3578.0,0.0,0.0,0.0,'
'],['passenger(2581)',3169.0,409.0,1630.0,0.0,'
'],['passenger(2582)',3169.0,409.0,1630.0,0.0,'
'],['passenger(2583)',1539.0,581.0,0.0,2120.0,'
'],['passenger(2584)',1539.0,330.0,0.0,1869.0,'
'],['passenger(2585)',3578.0,0.0,0.0,0.0,'
'],['passenger(2586)',1539.0,540.0,0.0,2079.0,'
'],['passenger(2587)',3386.0,192.0,1630.0,0.0,'
'],['passenger(2588)',3386.0,192.0,1630.0,0.0,'
'],['passenger(2589)',3386.0,192.0,1630.0,0.0,'
'],['passenger(2590)',3386.0,192.0,1630.0,0.0,'
'],['passenger(2591)',3386.0,192.0,1630.0,0.0,'
'],['passenger(2592)',3386.0,192.0,1630.0,0.0,'
'],['passenger(2593)',1756.0,466.0,0.0,2222.0,'
'],['passenger(2594)',3386.0,192.0,1630.0,0.0,'
'],['passenger(2595)',506.0,483.0,0.0,989.0,'
'],['passenger(2596)',3297.0,281.0,1513.0,0.0,'
'],['passenger(2597)',3297.0,281.0,1513.0,0.0,'
'],['passenger(2598)',3297.0,281.0,1513.0,0.0,'
'],['passenger(2599)',3297.0,281.0,1513.0,0.0,'
'],['passenger(2600)',3297.0,281.0,1513.0,0.0,'
'],['passenger(2601)',1784.0,438.0,0.0,2222.0,'
'],['passenger(2602)',3297.0,281.0,1513.0,0.0,'
'],['passenger(2603)',3297.0,281.0,1513.0,0.0,'
'],['passenger(2604)',3297.0,281.0,1513.0,0.0,'
'],['passenger(2605)',1784.0,336.0,0.0,2120.0,'
'],['passenger(2606)',506.0,483.0,0.0,989.0,'
'],['passenger(2607)',1323.0,593.0,388.0,1916.0,'
'],['passenger(2608)',1323.0,549.0,388.0,1872.0,'
'],['passenger(2609)',3288.0,290.0,1469.0,0.0,'
'],['passenger(2610)',1819.0,142.0,0.0,1961.0,'
'],['passenger(2611)',1819.0,231.0,0.0,2050.0,'
'],['passenger(2612)',3288.0,290.0,1469.0,0.0,'
'],['passenger(2613)',3288.0,290.0,1469.0,0.0,'
'],['passenger(2614)',3288.0,290.0,1469.0,0.0,'
'],['passenger(2615)',3288.0,290.0,1469.0,0.0,'
'],['passenger(2616)',3288.0,290.0,1469.0,0.0,'
'],['passenger(2617)',3288.0,290.0,1469.0,0.0,'
'],['passenger(2618)',1819.0,260.0,0.0,2079.0,'
'],['passenger(2619)',3288.0,290.0,1469.0,0.0,'
'],['passenger(2620)',3288.0,290.0,1469.0,0.0,'
'],['passenger(2621)',1819.0,231.0,0.0,2050.0,'
'],['passenger(2622)',1819.0,109.0,0.0,1928.0,'
'],['passenger(2623)',335.0,103.0,0.0,438.0,'
'],['passenger(2624)',335.0,39.0,0.0,374.0,'
'],['passenger(2625)',335.0,39.0,0.0,374.0,'
'],['passenger(2626)',335.0,69.0,0.0,404.0,'
'],['passenger(2627)',335.0,69.0,0.0,404.0,'
'],['passenger(2628)',335.0,39.0,0.0,374.0,'
'],['passenger(2629)',335.0,39.0,0.0,374.0,'
'],['passenger(2630)',335.0,103.0,0.0,438.0,'
'],['passenger(2631)',335.0,69.0,0.0,404.0,'
'],['passenger(2632)',335.0,39.0,0.0,374.0,'
'],['passenger(2633)',376.0,28.0,0.0,404.0,'
'],['passenger(2634)',376.0,28.0,0.0,404.0,'
'],['passenger(2635)',376.0,28.0,0.0,404.0,'
'],['passenger(2636)',376.0,28.0,0.0,404.0,'
'],['passenger(2637)',376.0,28.0,0.0,404.0,'
'],['passenger(2638)',376.0,62.0,0.0,438.0,'
'],['passenger(2639)',376.0,62.0,0.0,438.0,'
'],['passenger(2640)',376.0,28.0,0.0,404.0,'
'],['passenger(2641)',406.0,32.0,0.0,438.0,'
'],['passenger(2642)',406.0,32.0,0.0,438.0,'
'],['passenger(2643)',406.0,32.0,0.0,438.0,'
'],['passenger(2644)',406.0,32.0,0.0,438.0,'
'],['passenger(2645)',406.0,32.0,0.0,438.0,'
'],['passenger(2646)',406.0,32.0,0.0,438.0,'
'],['passenger(2647)',406.0,32.0,0.0,438.0,'
'],['passenger(2648)',406.0,32.0,0.0,438.0,'
'],['passenger(2649)',406.0,32.0,0.0,438.0,'
'],['passenger(2650)',406.0,32.0,0.0,438.0,'
'],['passenger(2651)',406.0,32.0,0.0,438.0,'
'],['passenger(2652)',406.0,32.0,0.0,438.0,'
'],['passenger(2653)',406.0,32.0,0.0,438.0,'
'],['passenger(2654)',406.0,32.0,0.0,438.0,'
']
