logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(2296)',326.0,887.0,0.0,1213.0,'
'],['passenger(2297)',821.0,847.0,495.0,1668.0,'
'],['passenger(2298)',382.0,185.0,0.0,567.0,'
'],['passenger(2299)',1071.0,841.0,689.0,1912.0,'
'],['passenger(2300)',877.0,769.0,495.0,1646.0,'
'],['passenger(2301)',1071.0,841.0,689.0,1912.0,'
'],['passenger(2302)',916.0,695.0,495.0,1611.0,'
'],['passenger(2303)',480.0,4450.0,59.0,0.0,'
'],['passenger(2304)',877.0,1310.0,456.0,2187.0,'
'],['passenger(2305)',916.0,752.0,495.0,1668.0,'
'],['passenger(2306)',466.0,505.0,0.0,971.0,'
'],['passenger(2307)',466.0,3930.0,0.0,4396.0,'
'],['passenger(2308)',1155.0,757.0,689.0,1912.0,'
'],['passenger(2309)',961.0,707.0,495.0,1668.0,'
'],['passenger(2310)',525.0,4405.0,59.0,0.0,'
'],['passenger(2311)',1155.0,757.0,689.0,1912.0,'
'],['passenger(2312)',1217.0,544.0,707.0,1761.0,'
'],['passenger(2313)',1199.0,713.0,689.0,1912.0,'
'],['passenger(2314)',510.0,4298.0,0.0,4808.0,'
'],['passenger(2315)',569.0,4361.0,59.0,0.0,'
'],['passenger(2316)',569.0,4361.0,59.0,0.0,'
'],['passenger(2317)',1230.0,420.0,689.0,1650.0,'
'],['passenger(2318)',600.0,4330.0,59.0,0.0,'
'],['passenger(2319)',541.0,3801.0,0.0,4342.0,'
'],['passenger(2320)',1036.0,405.0,495.0,1441.0,'
'],['passenger(2321)',1036.0,1101.0,495.0,2137.0,'
'],['passenger(2322)',600.0,4330.0,59.0,0.0,'
'],['passenger(2323)',36.0,52.0,0.0,88.0,'
'],['passenger(2324)',563.0,889.0,527.0,1452.0,'
'],['passenger(2325)',1025.0,1135.0,456.0,2160.0,'
'],['passenger(2326)',1025.0,1135.0,456.0,2160.0,'
'],['passenger(2327)',628.0,4302.0,59.0,0.0,'
'],['passenger(2328)',1090.0,578.0,495.0,1668.0,'
'],['passenger(2329)',654.0,4276.0,59.0,0.0,'
'],['passenger(2330)',67.0,55.0,0.0,122.0,'
'],['passenger(2331)',595.0,564.0,0.0,1159.0,'
'],['passenger(2332)',4930.0,0.0,0.0,0.0,'
'],['passenger(2333)',4086.0,844.0,3009.0,0.0,'
'],['passenger(2334)',4930.0,0.0,0.0,0.0,'
'],['passenger(2335)',4086.0,844.0,3009.0,0.0,'
'],['passenger(2336)',4086.0,844.0,3009.0,0.0,'
'],['passenger(2337)',4086.0,844.0,3009.0,0.0,'
'],['passenger(2338)',4930.0,0.0,0.0,0.0,'
'],['passenger(2339)',617.0,835.0,527.0,1452.0,'
'],['passenger(2340)',4930.0,0.0,0.0,0.0,'
'],['passenger(2341)',4930.0,0.0,0.0,0.0,'
'],['passenger(2342)',4930.0,0.0,0.0,0.0,'
'],['passenger(2343)',309.0,988.0,0.0,1297.0,'
'],['passenger(2344)',196.0,397.0,72.0,593.0,'
'],['passenger(2345)',309.0,424.0,0.0,733.0,'
'],['passenger(2346)',4930.0,0.0,0.0,0.0,'
'],['passenger(2347)',309.0,424.0,0.0,733.0,'
'],['passenger(2348)',158.0,468.0,0.0,626.0,'
'],['passenger(2349)',4930.0,0.0,0.0,0.0,'
'],['passenger(2350)',4930.0,0.0,0.0,0.0,'
'],['passenger(2351)',4930.0,0.0,0.0,0.0,'
'],['passenger(2352)',4930.0,0.0,0.0,0.0,'
'],['passenger(2353)',4930.0,0.0,0.0,0.0,'
'],['passenger(2354)',4930.0,0.0,0.0,0.0,'
'],['passenger(2355)',4930.0,0.0,0.0,0.0,'
'],['passenger(2356)',1410.0,502.0,689.0,1912.0,'
'],['passenger(2357)',1628.0,73.0,0.0,1701.0,'
'],['passenger(2358)',2105.0,2825.0,477.0,0.0,'
'],['passenger(2359)',4828.0,102.0,3200.0,0.0,'
'],['passenger(2360)',2105.0,2825.0,477.0,0.0,'
'],['passenger(2361)',4930.0,0.0,0.0,0.0,'
'],['passenger(2362)',4930.0,0.0,0.0,0.0,'
'],['passenger(2363)',4930.0,0.0,0.0,0.0,'
'],['passenger(2364)',4930.0,0.0,0.0,0.0,'
'],['passenger(2365)',763.0,3785.0,0.0,4548.0,'
'],['passenger(2366)',1670.0,893.0,0.0,2563.0,'
'],['passenger(2367)',4796.0,134.0,3126.0,0.0,'
'],['passenger(2368)',1670.0,3011.0,0.0,4681.0,'
'],['passenger(2369)',4930.0,0.0,0.0,0.0,'
'],['passenger(2370)',573.0,1332.0,493.0,1905.0,'
'],['passenger(2371)',80.0,78.0,0.0,158.0,'
'],['passenger(2372)',573.0,1732.0,493.0,2305.0,'
'],['passenger(2373)',3229.0,1701.0,3149.0,0.0,'
'],['passenger(2374)',236.0,244.0,156.0,480.0,'
'],['passenger(2375)',80.0,303.0,0.0,383.0,'
'],['passenger(2376)',259.0,29.0,0.0,288.0,'
'],['passenger(2377)',259.0,202.0,0.0,461.0,'
'],['passenger(2378)',259.0,670.0,0.0,929.0,'
'],['passenger(2379)',752.0,1289.0,493.0,2041.0,'
'],['passenger(2380)',259.0,1104.0,0.0,1363.0,'
'],['passenger(2381)',430.0,1098.0,140.0,1528.0,'
'],['passenger(2382)',463.0,517.0,173.0,980.0,'
'],['passenger(2383)',463.0,517.0,173.0,980.0,'
'],['passenger(2384)',783.0,1836.0,493.0,2619.0,'
'],['passenger(2385)',783.0,1793.0,493.0,2576.0,'
'],['passenger(2386)',783.0,1937.0,493.0,2720.0,'
'],['passenger(2387)',290.0,1001.0,0.0,1291.0,'
'],['passenger(2388)',3825.0,1105.0,3377.0,0.0,'
'],['passenger(2389)',803.0,3869.0,355.0,4672.0,'
'],['passenger(2390)',803.0,931.0,355.0,1734.0,'
'],['passenger(2391)',3825.0,1105.0,3377.0,0.0,'
'],['passenger(2392)',1187.0,533.0,0.0,1720.0,'
'],['passenger(2393)',803.0,1877.0,355.0,2680.0,'
'],['passenger(2394)',803.0,1563.0,355.0,2366.0,'
'],['passenger(2395)',1187.0,604.0,0.0,1791.0,'
'],['passenger(2396)',1187.0,497.0,0.0,1684.0,'
'],['passenger(2397)',448.0,1400.0,0.0,1848.0,'
'],['passenger(2398)',1705.0,3225.0,59.0,0.0,'
'],['passenger(2399)',1705.0,3225.0,59.0,0.0,'
'],['passenger(2400)',2180.0,2750.0,534.0,0.0,'
'],['passenger(2401)',2220.0,2710.0,534.0,0.0,'
'],['passenger(2402)',3042.0,1888.0,477.0,0.0,'
'],['passenger(2403)',3042.0,1888.0,477.0,0.0,'
'],['passenger(2404)',2565.0,2079.0,0.0,4644.0,'
'],['passenger(2405)',3042.0,1888.0,477.0,0.0,'
'],['passenger(2406)',3078.0,1852.0,477.0,0.0,'
'],['passenger(2407)',3078.0,1852.0,477.0,0.0,'
'],['passenger(2408)',3078.0,1852.0,477.0,0.0,'
'],['passenger(2409)',3078.0,1852.0,477.0,0.0,'
'],['passenger(2410)',3078.0,1852.0,477.0,0.0,'
'],['passenger(2411)',3078.0,1852.0,477.0,0.0,'
'],['passenger(2412)',3112.0,1818.0,477.0,0.0,'
'],['passenger(2413)',3112.0,1818.0,477.0,0.0,'
'],['passenger(2414)',3112.0,1818.0,477.0,0.0,'
'],['passenger(2415)',2635.0,1719.0,0.0,4354.0,'
'],['passenger(2416)',3112.0,1818.0,477.0,0.0,'
'],['passenger(2417)',3112.0,1818.0,477.0,0.0,'
'],['passenger(2418)',3149.0,1781.0,477.0,0.0,'
'],['passenger(2419)',2672.0,1929.0,0.0,4601.0,'
'],['passenger(2420)',3149.0,1781.0,477.0,0.0,'
'],['passenger(2421)',2672.0,1872.0,0.0,4544.0,'
'],['passenger(2422)',2672.0,1872.0,0.0,4544.0,'
'],['passenger(2423)',3149.0,1781.0,477.0,0.0,'
'],['passenger(2424)',2672.0,1900.0,0.0,4572.0,'
'],['passenger(2425)',3149.0,1781.0,477.0,0.0,'
'],['passenger(2426)',3149.0,1781.0,477.0,0.0,'
'],['passenger(2427)',3149.0,1781.0,477.0,0.0,'
'],['passenger(2428)',2672.0,1872.0,0.0,4544.0,'
'],['passenger(2429)',3181.0,1749.0,477.0,0.0,'
'],['passenger(2430)',2704.0,1940.0,0.0,4644.0,'
'],['passenger(2431)',3181.0,1749.0,477.0,0.0,'
'],['passenger(2432)',3181.0,1749.0,477.0,0.0,'
'],['passenger(2433)',4930.0,0.0,0.0,0.0,'
'],['passenger(2434)',4930.0,0.0,0.0,0.0,'
'],['passenger(2435)',4930.0,0.0,0.0,0.0,'
'],['passenger(2436)',4930.0,0.0,0.0,0.0,'
'],['passenger(2437)',4930.0,0.0,0.0,0.0,'
'],['passenger(2438)',4930.0,0.0,0.0,0.0,'
'],['passenger(2439)',4930.0,0.0,0.0,0.0,'
'],['passenger(2440)',4930.0,0.0,0.0,0.0,'
'],['passenger(2441)',4930.0,0.0,0.0,0.0,'
'],['passenger(2442)',4930.0,0.0,0.0,0.0,'
'],['passenger(2443)',4930.0,0.0,0.0,0.0,'
'],['passenger(2444)',4930.0,0.0,0.0,0.0,'
'],['passenger(2445)',4930.0,0.0,0.0,0.0,'
'],['passenger(2446)',4930.0,0.0,0.0,0.0,'
'],['passenger(2447)',4930.0,0.0,0.0,0.0,'
'],['passenger(2448)',4930.0,0.0,0.0,0.0,'
'],['passenger(2449)',4930.0,0.0,0.0,0.0,'
'],['passenger(2450)',1652.0,162.0,0.0,1814.0,'
'],['passenger(2451)',4441.0,489.0,3280.0,0.0,'
'],['passenger(2452)',1652.0,620.0,0.0,2272.0,'
'],['passenger(2453)',4441.0,489.0,3280.0,0.0,'
'],['passenger(2454)',1652.0,1157.0,0.0,2809.0,'
'],['passenger(2455)',360.0,522.0,0.0,882.0,'
'],['passenger(2456)',360.0,730.0,0.0,1090.0,'
'],['passenger(2457)',772.0,291.0,0.0,1063.0,'
'],['passenger(2458)',772.0,318.0,0.0,1090.0,'
'],['passenger(2459)',772.0,72.0,0.0,844.0,'
'],['passenger(2460)',772.0,110.0,0.0,882.0,'
'],['passenger(2461)',772.0,318.0,0.0,1090.0,'
'],['passenger(2462)',802.0,80.0,0.0,882.0,'
'],['passenger(2463)',802.0,80.0,0.0,882.0,'
'],['passenger(2464)',802.0,261.0,0.0,1063.0,'
'],['passenger(2465)',802.0,42.0,0.0,844.0,'
'],['passenger(2466)',802.0,42.0,0.0,844.0,'
'],['passenger(2467)',846.0,36.0,0.0,882.0,'
'],['passenger(2468)',846.0,244.0,0.0,1090.0,'
'],['passenger(2469)',846.0,36.0,0.0,882.0,'
'],['passenger(2470)',884.0,179.0,0.0,1063.0,'
'],['passenger(2471)',884.0,206.0,0.0,1090.0,'
'],['passenger(2472)',884.0,179.0,0.0,1063.0,'
'],['passenger(2473)',884.0,179.0,0.0,1063.0,'
'],['passenger(2474)',884.0,179.0,0.0,1063.0,'
'],['passenger(2475)',1065.0,25.0,0.0,1090.0,'
'],['passenger(2476)',1065.0,25.0,0.0,1090.0,'
'],['passenger(2477)',1065.0,25.0,0.0,1090.0,'
'],['passenger(2478)',1065.0,25.0,0.0,1090.0,'
'],['passenger(2479)',355.0,1247.0,0.0,1602.0,'
'],['passenger(2480)',694.0,561.0,339.0,1255.0,'
'],['passenger(2481)',519.0,1069.0,164.0,1588.0,'
'],['passenger(2482)',383.0,1940.0,0.0,2323.0,'
'],['passenger(2483)',383.0,1301.0,0.0,1684.0,'
'],['passenger(2484)',3257.0,1673.0,2874.0,0.0,'
'],['passenger(2485)',823.0,783.0,440.0,1606.0,'
'],['passenger(2486)',383.0,950.0,0.0,1333.0,'
'],['passenger(2487)',429.0,453.0,0.0,882.0,'
'],['passenger(2488)',3935.0,995.0,3506.0,0.0,'
'],['passenger(2489)',3935.0,995.0,3506.0,0.0,'
'],['passenger(2490)',3973.0,957.0,3506.0,0.0,'
'],['passenger(2491)',631.0,957.0,164.0,1588.0,'
'],['passenger(2492)',3973.0,957.0,3506.0,0.0,'
'],['passenger(2493)',467.0,1308.0,0.0,1775.0,'
'],['passenger(2494)',3758.0,1172.0,3246.0,0.0,'
'],['passenger(2495)',676.0,912.0,164.0,1588.0,'
'],['passenger(2496)',512.0,1811.0,0.0,2323.0,'
'],['passenger(2497)',512.0,564.0,0.0,1076.0,'
'],['passenger(2498)',851.0,628.0,339.0,1479.0,'
'],['passenger(2499)',3796.0,1134.0,3246.0,0.0,'
'],['passenger(2500)',550.0,608.0,0.0,1158.0,'
'],['passenger(2501)',714.0,874.0,164.0,1588.0,'
'],['passenger(2502)',714.0,874.0,164.0,1588.0,'
'],['passenger(2503)',550.0,1546.0,0.0,2096.0,'
'],['passenger(2504)',889.0,779.0,339.0,1668.0,'
'],['passenger(2505)',714.0,874.0,164.0,1588.0,'
'],['passenger(2506)',774.0,814.0,164.0,1588.0,'
'],['passenger(2507)',949.0,306.0,339.0,1255.0,'
'],['passenger(2508)',4116.0,814.0,3506.0,0.0,'
'],['passenger(2509)',610.0,906.0,0.0,1516.0,'
'],['passenger(2510)',949.0,719.0,339.0,1668.0,'
'],['passenger(2511)',811.0,777.0,164.0,1588.0,'
'],['passenger(2512)',3893.0,1037.0,3246.0,0.0,'
'],['passenger(2513)',4153.0,777.0,3506.0,0.0,'
'],['passenger(2514)',4153.0,777.0,3506.0,0.0,'
'],['passenger(2515)',647.0,928.0,0.0,1575.0,'
'],['passenger(2516)',811.0,777.0,164.0,1588.0,'
'],['passenger(2517)',4282.0,648.0,3506.0,0.0,'
'],['passenger(2518)',4821.0,109.0,3116.0,0.0,'
'],['passenger(2519)',4821.0,109.0,3116.0,0.0,'
'],['passenger(2520)',3712.0,1218.0,2007.0,0.0,'
'],['passenger(2521)',1705.0,200.0,0.0,1905.0,'
'],['passenger(2522)',4545.0,385.0,2840.0,0.0,'
'],['passenger(2523)',4821.0,109.0,3116.0,0.0,'
'],['passenger(2524)',4545.0,385.0,2840.0,0.0,'
'],['passenger(2525)',4016.0,914.0,2311.0,0.0,'
'],['passenger(2526)',4545.0,385.0,2840.0,0.0,'
'],['passenger(2527)',3681.0,1249.0,2874.0,0.0,'
'],['passenger(2528)',4313.0,617.0,3506.0,0.0,'
'],['passenger(2529)',4576.0,354.0,2840.0,0.0,'
'],['passenger(2530)',4576.0,354.0,2840.0,0.0,'
'],['passenger(2531)',4930.0,0.0,0.0,0.0,'
'],['passenger(2532)',4930.0,0.0,0.0,0.0,'
'],['passenger(2533)',4930.0,0.0,0.0,0.0,'
'],['passenger(2534)',4930.0,0.0,0.0,0.0,'
'],['passenger(2535)',4618.0,312.0,2840.0,0.0,'
'],['passenger(2536)',4930.0,0.0,0.0,0.0,'
'],['passenger(2537)',4930.0,0.0,0.0,0.0,'
'],['passenger(2538)',4930.0,0.0,0.0,0.0,'
'],['passenger(2539)',4930.0,0.0,0.0,0.0,'
'],['passenger(2540)',4930.0,0.0,0.0,0.0,'
'],['passenger(2541)',4930.0,0.0,0.0,0.0,'
'],['passenger(2542)',4930.0,0.0,0.0,0.0,'
'],['passenger(2543)',3792.0,1138.0,2874.0,0.0,'
'],['passenger(2544)',1082.0,506.0,164.0,1588.0,'
'],['passenger(2545)',3792.0,1138.0,2874.0,0.0,'
'],['passenger(2546)',918.0,1151.0,0.0,2069.0,'
'],['passenger(2547)',1082.0,573.0,164.0,1655.0,'
'],['passenger(2548)',1112.0,712.0,194.0,1824.0,'
'],['passenger(2549)',1112.0,738.0,194.0,1850.0,'
'],['passenger(2550)',1082.0,506.0,164.0,1588.0,'
'],['passenger(2551)',277.0,2247.0,262.0,2524.0,'
'],['passenger(2552)',305.0,3925.0,290.0,4230.0,'
'],['passenger(2553)',15.0,382.0,0.0,397.0,'
'],['passenger(2554)',1036.0,876.0,1021.0,1912.0,'
'],['passenger(2555)',789.0,1371.0,774.0,2160.0,'
'],['passenger(2556)',305.0,849.0,290.0,1154.0,'
'],['passenger(2557)',4747.0,183.0,2840.0,0.0,'
'],['passenger(2558)',4218.0,712.0,2311.0,0.0,'
'],['passenger(2559)',1907.0,1092.0,0.0,2999.0,'
'],['passenger(2560)',4930.0,0.0,0.0,0.0,'
'],['passenger(2561)',4930.0,0.0,0.0,0.0,'
'],['passenger(2562)',4930.0,0.0,0.0,0.0,'
'],['passenger(2563)',4930.0,0.0,0.0,0.0,'
'],['passenger(2564)',4930.0,0.0,0.0,0.0,'
'],['passenger(2565)',3466.0,1464.0,2953.0,0.0,'
'],['passenger(2566)',605.0,4282.0,92.0,4887.0,'
'],['passenger(2567)',4930.0,0.0,0.0,0.0,'
'],['passenger(2568)',4930.0,0.0,0.0,0.0,'
'],['passenger(2569)',4930.0,0.0,0.0,0.0,'
'],['passenger(2570)',4930.0,0.0,0.0,0.0,'
'],['passenger(2571)',4930.0,0.0,0.0,0.0,'
'],['passenger(2572)',4930.0,0.0,0.0,0.0,'
'],['passenger(2573)',4930.0,0.0,0.0,0.0,'
'],['passenger(2574)',4930.0,0.0,0.0,0.0,'
'],['passenger(2575)',4930.0,0.0,0.0,0.0,'
'],['passenger(2576)',4930.0,0.0,0.0,0.0,'
'],['passenger(2577)',4930.0,0.0,0.0,0.0,'
'],['passenger(2578)',4930.0,0.0,0.0,0.0,'
'],['passenger(2579)',4930.0,0.0,0.0,0.0,'
'],['passenger(2580)',1273.0,887.0,774.0,2160.0,'
'],['passenger(2581)',499.0,175.0,0.0,674.0,'
'],['passenger(2582)',499.0,864.0,0.0,1363.0,'
'],['passenger(2583)',4125.0,805.0,3626.0,0.0,'
'],['passenger(2584)',789.0,365.0,290.0,1154.0,'
'],['passenger(2585)',789.0,3441.0,290.0,4230.0,'
'],['passenger(2586)',1273.0,503.0,774.0,1776.0,'
'],['passenger(2587)',532.0,571.0,0.0,1103.0,'
'],['passenger(2588)',822.0,332.0,290.0,1154.0,'
'],['passenger(2589)',1306.0,854.0,774.0,2160.0,'
'],['passenger(2590)',4158.0,772.0,3626.0,0.0,'
'],['passenger(2591)',563.0,420.0,0.0,983.0,'
'],['passenger(2592)',1337.0,823.0,774.0,2160.0,'
'],['passenger(2593)',1337.0,875.0,774.0,2212.0,'
'],['passenger(2594)',4189.0,741.0,3626.0,0.0,'
'],['passenger(2595)',716.0,1012.0,0.0,1728.0,'
'],['passenger(2596)',4930.0,0.0,0.0,0.0,'
'],['passenger(2597)',4930.0,0.0,0.0,0.0,'
'],['passenger(2598)',4930.0,0.0,0.0,0.0,'
'],['passenger(2599)',716.0,582.0,0.0,1298.0,'
'],['passenger(2600)',4342.0,588.0,3626.0,0.0,'
'],['passenger(2601)',4930.0,0.0,0.0,0.0,'
'],['passenger(2602)',4741.0,189.0,2874.0,0.0,'
'],['passenger(2603)',4741.0,189.0,2874.0,0.0,'
'],['passenger(2604)',4741.0,189.0,2874.0,0.0,'
'],['passenger(2605)',4741.0,189.0,2874.0,0.0,'
'],['passenger(2606)',1867.0,202.0,0.0,2069.0,'
'],['passenger(2607)',1867.0,170.0,0.0,2037.0,'
'],['passenger(2608)',4741.0,189.0,2874.0,0.0,'
'],['passenger(2609)',4671.0,259.0,2776.0,0.0,'
'],['passenger(2610)',4671.0,259.0,2776.0,0.0,'
'],['passenger(2611)',4671.0,259.0,2776.0,0.0,'
'],['passenger(2612)',4671.0,259.0,2776.0,0.0,'
'],['passenger(2613)',4671.0,259.0,2776.0,0.0,'
'],['passenger(2614)',4671.0,259.0,2776.0,0.0,'
'],['passenger(2615)',4671.0,259.0,2776.0,0.0,'
'],['passenger(2616)',3150.0,1780.0,1220.0,0.0,'
'],['passenger(2617)',1930.0,211.0,0.0,2141.0,'
'],['passenger(2618)',3150.0,1780.0,1220.0,0.0,'
'],['passenger(2619)',3150.0,1780.0,1220.0,0.0,'
'],['passenger(2620)',3150.0,1780.0,1220.0,0.0,'
'],['passenger(2621)',523.0,39.0,0.0,562.0,'
'],['passenger(2622)',523.0,69.0,0.0,592.0,'
'],['passenger(2623)',523.0,69.0,0.0,592.0,'
'],['passenger(2624)',523.0,69.0,0.0,592.0,'
'],['passenger(2625)',523.0,103.0,0.0,626.0,'
'],['passenger(2626)',564.0,28.0,0.0,592.0,'
'],['passenger(2627)',564.0,62.0,0.0,626.0,'
'],['passenger(2628)',564.0,62.0,0.0,626.0,'
'],['passenger(2629)',564.0,62.0,0.0,626.0,'
'],['passenger(2630)',564.0,28.0,0.0,592.0,'
'],['passenger(2631)',564.0,62.0,0.0,626.0,'
'],['passenger(2632)',594.0,32.0,0.0,626.0,'
'],['passenger(2633)',594.0,32.0,0.0,626.0,'
'],['passenger(2634)',594.0,32.0,0.0,626.0,'
']
