logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(2297)',1931.0,179.0,0.0,2110.0,'
'],['passenger(2298)',1931.0,179.0,0.0,2110.0,'
'],['passenger(2299)',1931.0,206.0,0.0,2137.0,'
'],['passenger(2300)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2301)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2302)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2303)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2304)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2305)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2306)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2307)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2308)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2309)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2310)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2311)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2312)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2313)',2112.0,25.0,0.0,2137.0,'
'],['passenger(2314)',546.0,941.0,181.0,1487.0,'
'],['passenger(2315)',572.0,1383.0,207.0,1955.0,'
'],['passenger(2316)',734.0,934.0,369.0,1668.0,'
'],['passenger(2317)',572.0,1383.0,207.0,1955.0,'
'],['passenger(2318)',1360.0,750.0,995.0,2110.0,'
'],['passenger(2319)',546.0,941.0,181.0,1487.0,'
'],['passenger(2320)',734.0,934.0,369.0,1668.0,'
'],['passenger(2321)',572.0,1383.0,207.0,1955.0,'
'],['passenger(2322)',365.0,332.0,0.0,697.0,'
'],['passenger(2323)',556.0,1213.0,191.0,1769.0,'
'],['passenger(2324)',365.0,1642.0,0.0,2007.0,'
'],['passenger(2325)',762.0,810.0,369.0,1572.0,'
'],['passenger(2326)',762.0,906.0,369.0,1668.0,'
'],['passenger(2327)',600.0,1355.0,207.0,1955.0,'
'],['passenger(2328)',574.0,971.0,181.0,1545.0,'
'],['passenger(2329)',574.0,913.0,181.0,1487.0,'
'],['passenger(2330)',2488.0,1181.0,2095.0,0.0,'
'],['passenger(2331)',393.0,304.0,0.0,697.0,'
'],['passenger(2332)',574.0,913.0,181.0,1487.0,'
'],['passenger(2333)',574.0,913.0,181.0,1487.0,'
'],['passenger(2334)',600.0,1355.0,207.0,1955.0,'
'],['passenger(2335)',762.0,780.0,369.0,1542.0,'
'],['passenger(2336)',808.0,598.0,369.0,1406.0,'
'],['passenger(2337)',620.0,867.0,181.0,1487.0,'
'],['passenger(2338)',620.0,867.0,181.0,1487.0,'
'],['passenger(2339)',439.0,860.0,0.0,1299.0,'
'],['passenger(2340)',620.0,867.0,181.0,1487.0,'
'],['passenger(2341)',439.0,884.0,0.0,1323.0,'
'],['passenger(2342)',620.0,867.0,181.0,1487.0,'
'],['passenger(2343)',808.0,509.0,369.0,1317.0,'
'],['passenger(2344)',646.0,1309.0,207.0,1955.0,'
'],['passenger(2345)',808.0,860.0,369.0,1668.0,'
'],['passenger(2346)',2186.0,1483.0,1709.0,0.0,'
'],['passenger(2347)',684.0,1271.0,207.0,1955.0,'
'],['passenger(2348)',684.0,1271.0,207.0,1955.0,'
'],['passenger(2349)',699.0,1263.0,222.0,1962.0,'
'],['passenger(2350)',684.0,1271.0,207.0,1955.0,'
'],['passenger(2351)',699.0,1263.0,222.0,1962.0,'
'],['passenger(2352)',684.0,839.0,207.0,1523.0,'
'],['passenger(2353)',2617.0,1052.0,2095.0,0.0,'
'],['passenger(2354)',729.0,1226.0,207.0,1955.0,'
'],['passenger(2355)',2617.0,1052.0,2095.0,0.0,'
'],['passenger(2356)',2617.0,1052.0,2095.0,0.0,'
'],['passenger(2357)',703.0,784.0,181.0,1487.0,'
'],['passenger(2358)',2617.0,1052.0,2095.0,0.0,'
'],['passenger(2359)',703.0,784.0,181.0,1487.0,'
'],['passenger(2360)',891.0,777.0,369.0,1668.0,'
'],['passenger(2361)',891.0,550.0,369.0,1441.0,'
'],['passenger(2362)',891.0,618.0,369.0,1509.0,'
'],['passenger(2363)',741.0,746.0,181.0,1487.0,'
'],['passenger(2364)',741.0,746.0,181.0,1487.0,'
'],['passenger(2365)',741.0,746.0,181.0,1487.0,'
'],['passenger(2366)',782.0,1601.0,222.0,2383.0,'
'],['passenger(2367)',2269.0,1400.0,1709.0,0.0,'
'],['passenger(2368)',929.0,739.0,369.0,1668.0,'
'],['passenger(2369)',560.0,1232.0,0.0,1792.0,'
'],['passenger(2370)',741.0,746.0,181.0,1487.0,'
'],['passenger(2371)',767.0,1188.0,207.0,1955.0,'
'],['passenger(2372)',767.0,1188.0,207.0,1955.0,'
'],['passenger(2373)',767.0,1188.0,207.0,1955.0,'
'],['passenger(2374)',929.0,739.0,369.0,1668.0,'
'],['passenger(2375)',2655.0,1014.0,2095.0,0.0,'
'],['passenger(2376)',827.0,1128.0,207.0,1955.0,'
'],['passenger(2377)',827.0,1128.0,207.0,1955.0,'
'],['passenger(2378)',827.0,1128.0,207.0,1955.0,'
'],['passenger(2379)',2329.0,1340.0,1709.0,0.0,'
'],['passenger(2380)',620.0,77.0,0.0,697.0,'
'],['passenger(2381)',801.0,686.0,181.0,1487.0,'
'],['passenger(2382)',801.0,744.0,181.0,1545.0,'
'],['passenger(2383)',801.0,686.0,181.0,1487.0,'
'],['passenger(2384)',2366.0,1303.0,1709.0,0.0,'
'],['passenger(2385)',2752.0,917.0,2095.0,0.0,'
'],['passenger(2386)',2752.0,917.0,2095.0,0.0,'
'],['passenger(2387)',864.0,1091.0,207.0,1955.0,'
'],['passenger(2388)',838.0,649.0,181.0,1487.0,'
'],['passenger(2389)',838.0,649.0,181.0,1487.0,'
'],['passenger(2390)',3287.0,382.0,1354.0,0.0,'
'],['passenger(2391)',3287.0,382.0,1354.0,0.0,'
'],['passenger(2392)',1933.0,382.0,0.0,2315.0,'
'],['passenger(2393)',3287.0,382.0,1354.0,0.0,'
'],['passenger(2394)',3287.0,382.0,1354.0,0.0,'
'],['passenger(2395)',2845.0,824.0,912.0,0.0,'
'],['passenger(2396)',3047.0,622.0,1114.0,0.0,'
'],['passenger(2397)',3287.0,382.0,1354.0,0.0,'
'],['passenger(2398)',3560.0,109.0,1627.0,0.0,'
'],['passenger(2399)',3287.0,382.0,1354.0,0.0,'
'],['passenger(2400)',2585.0,1084.0,652.0,0.0,'
'],['passenger(2401)',3287.0,382.0,1354.0,0.0,'
'],['passenger(2402)',3287.0,382.0,1354.0,0.0,'
'],['passenger(2403)',3560.0,109.0,1627.0,0.0,'
'],['passenger(2404)',3287.0,382.0,1354.0,0.0,'
'],['passenger(2405)',3318.0,351.0,1354.0,0.0,'
'],['passenger(2406)',2915.0,754.0,951.0,0.0,'
'],['passenger(2407)',3318.0,351.0,1354.0,0.0,'
'],['passenger(2408)',3318.0,351.0,1354.0,0.0,'
'],['passenger(2409)',3318.0,351.0,1354.0,0.0,'
'],['passenger(2410)',3318.0,351.0,1354.0,0.0,'
'],['passenger(2411)',3318.0,351.0,1354.0,0.0,'
'],['passenger(2412)',3318.0,351.0,1354.0,0.0,'
'],['passenger(2413)',3318.0,351.0,1354.0,0.0,'
'],['passenger(2414)',2616.0,1053.0,652.0,0.0,'
'],['passenger(2415)',3360.0,309.0,1354.0,0.0,'
'],['passenger(2416)',2957.0,712.0,951.0,0.0,'
'],['passenger(2417)',2957.0,712.0,951.0,0.0,'
'],['passenger(2418)',3360.0,309.0,1354.0,0.0,'
'],['passenger(2419)',3669.0,0.0,0.0,0.0,'
'],['passenger(2420)',3669.0,0.0,0.0,0.0,'
'],['passenger(2421)',2994.0,675.0,2095.0,0.0,'
'],['passenger(2422)',1106.0,849.0,207.0,1955.0,'
'],['passenger(2423)',2608.0,1061.0,1709.0,0.0,'
'],['passenger(2424)',1080.0,407.0,181.0,1487.0,'
'],['passenger(2425)',1080.0,407.0,181.0,1487.0,'
'],['passenger(2426)',1106.0,491.0,207.0,1597.0,'
'],['passenger(2427)',1080.0,407.0,181.0,1487.0,'
'],['passenger(2428)',899.0,927.0,0.0,1826.0,'
'],['passenger(2429)',722.0,1612.0,705.0,2334.0,'
'],['passenger(2430)',205.0,365.0,188.0,570.0,'
'],['passenger(2431)',722.0,2127.0,705.0,2849.0,'
'],['passenger(2432)',205.0,365.0,188.0,570.0,'
'],['passenger(2433)',205.0,365.0,188.0,570.0,'
'],['passenger(2434)',205.0,1320.0,188.0,1525.0,'
'],['passenger(2435)',864.0,1781.0,847.0,2645.0,'
'],['passenger(2436)',236.0,334.0,188.0,570.0,'
'],['passenger(2437)',236.0,1289.0,188.0,1525.0,'
'],['passenger(2438)',753.0,2847.0,705.0,3600.0,'
'],['passenger(2439)',236.0,334.0,188.0,570.0,'
'],['passenger(2440)',895.0,732.0,847.0,1627.0,'
'],['passenger(2441)',895.0,732.0,847.0,1627.0,'
'],['passenger(2442)',553.0,1432.0,505.0,1985.0,'
'],['passenger(2443)',753.0,1637.0,705.0,2390.0,'
'],['passenger(2444)',48.0,260.0,0.0,308.0,'
'],['passenger(2445)',236.0,334.0,188.0,570.0,'
'],['passenger(2446)',48.0,442.0,0.0,490.0,'
'],['passenger(2447)',895.0,1750.0,847.0,2645.0,'
'],['passenger(2448)',236.0,1289.0,188.0,1525.0,'
'],['passenger(2449)',236.0,1289.0,188.0,1525.0,'
'],['passenger(2450)',267.0,303.0,188.0,570.0,'
'],['passenger(2451)',267.0,1258.0,188.0,1525.0,'
'],['passenger(2452)',926.0,701.0,847.0,1627.0,'
'],['passenger(2453)',784.0,1550.0,705.0,2334.0,'
'],['passenger(2454)',926.0,1771.0,847.0,2697.0,'
'],['passenger(2455)',267.0,1258.0,188.0,1525.0,'
'],['passenger(2456)',79.0,347.0,0.0,426.0,'
'],['passenger(2457)',784.0,1499.0,705.0,2283.0,'
'],['passenger(2458)',926.0,1719.0,847.0,2645.0,'
'],['passenger(2459)',267.0,1258.0,188.0,1525.0,'
'],['passenger(2460)',817.0,1112.0,705.0,1929.0,'
'],['passenger(2461)',300.0,329.0,188.0,629.0,'
'],['passenger(2462)',300.0,1225.0,188.0,1525.0,'
'],['passenger(2463)',959.0,1686.0,847.0,2645.0,'
'],['passenger(2464)',300.0,1225.0,188.0,1525.0,'
'],['passenger(2465)',112.0,490.0,0.0,602.0,'
'],['passenger(2466)',959.0,1686.0,847.0,2645.0,'
'],['passenger(2467)',817.0,2106.0,705.0,2923.0,'
'],['passenger(2468)',300.0,1225.0,188.0,1525.0,'
'],['passenger(2469)',151.0,1098.0,0.0,1249.0,'
'],['passenger(2470)',310.0,1215.0,159.0,1525.0,'
'],['passenger(2471)',151.0,530.0,0.0,681.0,'
'],['passenger(2472)',151.0,984.0,0.0,1135.0,'
'],['passenger(2473)',998.0,1674.0,847.0,2672.0,'
'],['passenger(2474)',310.0,260.0,159.0,570.0,'
'],['passenger(2475)',310.0,1215.0,159.0,1525.0,'
'],['passenger(2476)',339.0,1186.0,152.0,1525.0,'
'],['passenger(2477)',339.0,1186.0,152.0,1525.0,'
'],['passenger(2478)',339.0,1186.0,152.0,1525.0,'
'],['passenger(2479)',892.0,1957.0,705.0,2849.0,'
'],['passenger(2480)',339.0,371.0,152.0,710.0,'
'],['passenger(2481)',892.0,2031.0,705.0,2923.0,'
'],['passenger(2482)',339.0,1186.0,152.0,1525.0,'
'],['passenger(2483)',1034.0,1611.0,847.0,2645.0,'
'],['passenger(2484)',1034.0,593.0,847.0,1627.0,'
'],['passenger(2485)',339.0,1186.0,152.0,1525.0,'
'],['passenger(2486)',1275.0,352.0,847.0,1627.0,'
'],['passenger(2487)',1275.0,352.0,847.0,1627.0,'
'],['passenger(2488)',428.0,460.0,0.0,888.0,'
'],['passenger(2489)',428.0,146.0,0.0,574.0,'
'],['passenger(2490)',1133.0,2210.0,705.0,3343.0,'
'],['passenger(2491)',1133.0,1790.0,705.0,2923.0,'
'],['passenger(2492)',1275.0,352.0,847.0,1627.0,'
'],['passenger(2493)',1133.0,979.0,705.0,2112.0,'
'],['passenger(2494)',1275.0,352.0,847.0,1627.0,'
'],['passenger(2495)',1275.0,1370.0,847.0,2645.0,'
'],['passenger(2496)',428.0,492.0,0.0,920.0,'
'],['passenger(2497)',1133.0,2004.0,705.0,3137.0,'
'],['passenger(2498)',1133.0,1257.0,705.0,2390.0,'
'],['passenger(2499)',892.0,266.0,464.0,1158.0,'
'],['passenger(2500)',1275.0,352.0,847.0,1627.0,'
'],['passenger(2501)',1275.0,1422.0,847.0,2697.0,'
'],['passenger(2502)',1275.0,352.0,847.0,1627.0,'
'],['passenger(2503)',1133.0,1859.0,705.0,2992.0,'
'],['passenger(2504)',1275.0,1422.0,847.0,2697.0,'
'],['passenger(2505)',428.0,146.0,0.0,574.0,'
'],['passenger(2506)',428.0,253.0,0.0,681.0,'
'],['passenger(2507)',1166.0,1224.0,705.0,2390.0,'
'],['passenger(2508)',1166.0,1168.0,705.0,2334.0,'
'],['passenger(2509)',461.0,276.0,0.0,737.0,'
'],['passenger(2510)',1166.0,838.0,705.0,2004.0,'
'],['passenger(2511)',1308.0,1337.0,847.0,2645.0,'
'],['passenger(2512)',1166.0,2177.0,705.0,3343.0,'
'],['passenger(2513)',1166.0,1198.0,705.0,2364.0,'
'],['passenger(2514)',1308.0,319.0,847.0,1627.0,'
'],['passenger(2515)',461.0,908.0,0.0,1369.0,'
'],['passenger(2516)',925.0,176.0,464.0,1101.0,'
'],['passenger(2517)',1308.0,1337.0,847.0,2645.0,'
'],['passenger(2518)',461.0,648.0,0.0,1109.0,'
'],['passenger(2519)',1339.0,1358.0,847.0,2697.0,'
'],['passenger(2520)',1339.0,288.0,847.0,1627.0,'
'],['passenger(2521)',492.0,339.0,0.0,831.0,'
'],['passenger(2522)',1197.0,2146.0,705.0,3343.0,'
'],['passenger(2523)',1197.0,1137.0,705.0,2334.0,'
'],['passenger(2524)',1197.0,1795.0,705.0,2992.0,'
'],['passenger(2525)',1197.0,873.0,705.0,2070.0,'
'],['passenger(2526)',1197.0,1898.0,705.0,3095.0,'
'],['passenger(2527)',492.0,757.0,0.0,1249.0,'
'],['passenger(2528)',492.0,643.0,0.0,1135.0,'
'],['passenger(2529)',644.0,656.0,0.0,1300.0,'
'],['passenger(2530)',3669.0,0.0,0.0,0.0,'
'],['passenger(2531)',3669.0,0.0,0.0,0.0,'
'],['passenger(2532)',1738.0,645.0,201.0,2383.0,'
'],['passenger(2533)',3669.0,0.0,0.0,0.0,'
'],['passenger(2534)',1738.0,645.0,201.0,2383.0,'
'],['passenger(2535)',3669.0,0.0,0.0,0.0,'
'],['passenger(2536)',3246.0,423.0,1709.0,0.0,'
'],['passenger(2537)',3246.0,423.0,1709.0,0.0,'
'],['passenger(2538)',922.0,327.0,0.0,1249.0,'
'],['passenger(2539)',1627.0,686.0,705.0,2313.0,'
'],['passenger(2540)',1627.0,790.0,705.0,2417.0,'
'],['passenger(2541)',1627.0,1793.0,705.0,3420.0,'
'],['passenger(2542)',1766.0,222.0,0.0,1988.0,'
'],['passenger(2543)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2544)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2545)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2546)',20.0,424.0,0.0,444.0,'
'],['passenger(2547)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2548)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2549)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2550)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2551)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2552)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2553)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2554)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2555)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2556)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2557)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2558)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2559)',3205.0,464.0,3185.0,0.0,'
'],['passenger(2560)',3184.0,485.0,3129.0,0.0,'
'],['passenger(2561)',55.0,113.0,0.0,168.0,'
'],['passenger(2562)',3184.0,485.0,3129.0,0.0,'
'],['passenger(2563)',55.0,318.0,0.0,373.0,'
'],['passenger(2564)',3184.0,485.0,3129.0,0.0,'
'],['passenger(2565)',55.0,389.0,0.0,444.0,'
'],['passenger(2566)',3184.0,485.0,3129.0,0.0,'
'],['passenger(2567)',3184.0,485.0,3129.0,0.0,'
'],['passenger(2568)',55.0,423.0,0.0,478.0,'
'],['passenger(2569)',3184.0,485.0,3129.0,0.0,'
'],['passenger(2570)',55.0,423.0,0.0,478.0,'
'],['passenger(2571)',3184.0,485.0,3129.0,0.0,'
'],['passenger(2572)',375.0,103.0,0.0,478.0,'
'],['passenger(2573)',375.0,103.0,0.0,478.0,'
'],['passenger(2574)',375.0,39.0,0.0,414.0,'
'],['passenger(2575)',375.0,103.0,0.0,478.0,'
'],['passenger(2576)',375.0,69.0,0.0,444.0,'
'],['passenger(2577)',375.0,39.0,0.0,414.0,'
'],['passenger(2578)',375.0,69.0,0.0,444.0,'
'],['passenger(2579)',375.0,39.0,0.0,414.0,'
'],['passenger(2580)',375.0,69.0,0.0,444.0,'
'],['passenger(2581)',375.0,39.0,0.0,414.0,'
'],['passenger(2582)',375.0,39.0,0.0,414.0,'
'],['passenger(2583)',375.0,103.0,0.0,478.0,'
'],['passenger(2584)',416.0,62.0,0.0,478.0,'
'],['passenger(2585)',416.0,28.0,0.0,444.0,'
'],['passenger(2586)',416.0,28.0,0.0,444.0,'
'],['passenger(2587)',416.0,28.0,0.0,444.0,'
'],['passenger(2588)',416.0,62.0,0.0,478.0,'
'],['passenger(2589)',416.0,62.0,0.0,478.0,'
'],['passenger(2590)',416.0,28.0,0.0,444.0,'
'],['passenger(2591)',416.0,28.0,0.0,444.0,'
'],['passenger(2592)',416.0,62.0,0.0,478.0,'
'],['passenger(2593)',416.0,28.0,0.0,444.0,'
'],['passenger(2594)',416.0,28.0,0.0,444.0,'
'],['passenger(2595)',446.0,32.0,0.0,478.0,'
'],['passenger(2596)',446.0,32.0,0.0,478.0,'
'],['passenger(2597)',446.0,32.0,0.0,478.0,'
'],['passenger(2598)',446.0,32.0,0.0,478.0,'
'],['passenger(2599)',446.0,32.0,0.0,478.0,'
'],['passenger(2600)',446.0,32.0,0.0,478.0,'
'],['passenger(2601)',446.0,32.0,0.0,478.0,'
']
