logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(2301)',2918.0,1280.0,2292.0,0.0,'
'],['passenger(2302)',2918.0,1280.0,2292.0,0.0,'
'],['passenger(2303)',2918.0,1280.0,2292.0,0.0,'
'],['passenger(2304)',664.0,208.0,0.0,872.0,'
'],['passenger(2305)',2956.0,1242.0,2292.0,0.0,'
'],['passenger(2306)',982.0,729.0,318.0,1711.0,'
'],['passenger(2307)',2956.0,1242.0,2292.0,0.0,'
'],['passenger(2308)',982.0,887.0,318.0,1869.0,'
'],['passenger(2309)',2992.0,1206.0,2292.0,0.0,'
'],['passenger(2310)',2992.0,1206.0,2292.0,0.0,'
'],['passenger(2311)',2992.0,1206.0,2292.0,0.0,'
'],['passenger(2312)',2992.0,1206.0,2292.0,0.0,'
'],['passenger(2313)',2992.0,1206.0,2292.0,0.0,'
'],['passenger(2314)',700.0,172.0,0.0,872.0,'
'],['passenger(2315)',1098.0,942.0,408.0,2040.0,'
'],['passenger(2316)',3028.0,1170.0,2292.0,0.0,'
'],['passenger(2317)',3028.0,1170.0,2292.0,0.0,'
'],['passenger(2318)',3028.0,1170.0,2292.0,0.0,'
'],['passenger(2319)',3119.0,1079.0,2292.0,0.0,'
'],['passenger(2320)',3119.0,1079.0,2292.0,0.0,'
'],['passenger(2321)',1143.0,726.0,316.0,1869.0,'
'],['passenger(2322)',3119.0,1079.0,2292.0,0.0,'
'],['passenger(2323)',827.0,45.0,0.0,872.0,'
'],['passenger(2324)',3119.0,1079.0,2292.0,0.0,'
'],['passenger(2325)',3119.0,1079.0,2292.0,0.0,'
'],['passenger(2326)',3119.0,1079.0,2292.0,0.0,'
'],['passenger(2327)',3119.0,1079.0,2292.0,0.0,'
'],['passenger(2328)',827.0,45.0,0.0,872.0,'
'],['passenger(2329)',3119.0,1079.0,2292.0,0.0,'
'],['passenger(2330)',3119.0,1079.0,2292.0,0.0,'
'],['passenger(2331)',558.0,24.0,0.0,582.0,'
'],['passenger(2332)',558.0,24.0,0.0,582.0,'
'],['passenger(2333)',558.0,24.0,0.0,582.0,'
'],['passenger(2334)',558.0,24.0,0.0,582.0,'
'],['passenger(2335)',558.0,24.0,0.0,582.0,'
'],['passenger(2336)',558.0,24.0,0.0,582.0,'
'],['passenger(2337)',558.0,24.0,0.0,582.0,'
'],['passenger(2338)',1903.0,2295.0,1577.0,0.0,'
'],['passenger(2339)',326.0,2234.0,0.0,2560.0,'
'],['passenger(2340)',385.0,735.0,0.0,1120.0,'
'],['passenger(2341)',1962.0,2236.0,1577.0,0.0,'
'],['passenger(2342)',385.0,1548.0,0.0,1933.0,'
'],['passenger(2343)',1962.0,2236.0,1577.0,0.0,'
'],['passenger(2344)',878.0,806.0,493.0,1684.0,'
'],['passenger(2345)',385.0,157.0,0.0,542.0,'
'],['passenger(2346)',385.0,37.0,0.0,422.0,'
'],['passenger(2347)',1115.0,863.0,730.0,1978.0,'
'],['passenger(2348)',2001.0,2197.0,1577.0,0.0,'
'],['passenger(2349)',917.0,767.0,493.0,1684.0,'
'],['passenger(2350)',1154.0,824.0,730.0,1978.0,'
'],['passenger(2351)',424.0,835.0,0.0,1259.0,'
'],['passenger(2352)',424.0,1363.0,0.0,1787.0,'
'],['passenger(2353)',977.0,2629.0,553.0,3606.0,'
'],['passenger(2354)',1199.0,779.0,730.0,1978.0,'
'],['passenger(2355)',469.0,2091.0,0.0,2560.0,'
'],['passenger(2356)',469.0,367.0,0.0,836.0,'
'],['passenger(2357)',1037.0,295.0,568.0,1332.0,'
'],['passenger(2358)',469.0,2065.0,0.0,2534.0,'
'],['passenger(2359)',1199.0,779.0,730.0,1978.0,'
'],['passenger(2360)',1199.0,779.0,730.0,1978.0,'
'],['passenger(2361)',1243.0,735.0,730.0,1978.0,'
'],['passenger(2362)',1066.0,2540.0,553.0,3606.0,'
'],['passenger(2363)',513.0,1388.0,0.0,1901.0,'
'],['passenger(2364)',513.0,398.0,0.0,911.0,'
'],['passenger(2365)',1243.0,735.0,730.0,1978.0,'
'],['passenger(2366)',513.0,607.0,0.0,1120.0,'
'],['passenger(2367)',513.0,1319.0,0.0,1832.0,'
'],['passenger(2368)',484.0,244.0,326.0,728.0,'
'],['passenger(2369)',3793.0,405.0,3635.0,0.0,'
'],['passenger(2370)',1037.0,647.0,493.0,1684.0,'
'],['passenger(2371)',1274.0,704.0,730.0,1978.0,'
'],['passenger(2372)',1274.0,704.0,730.0,1978.0,'
'],['passenger(2373)',3793.0,405.0,3635.0,0.0,'
'],['passenger(2374)',1302.0,487.0,730.0,1789.0,'
'],['passenger(2375)',3861.0,337.0,3626.0,0.0,'
'],['passenger(2376)',1065.0,619.0,493.0,1684.0,'
'],['passenger(2377)',2149.0,2049.0,1577.0,0.0,'
'],['passenger(2378)',3861.0,337.0,3626.0,0.0,'
'],['passenger(2379)',3954.0,244.0,2816.0,0.0,'
'],['passenger(2380)',3954.0,244.0,2816.0,0.0,'
'],['passenger(2381)',3954.0,244.0,2816.0,0.0,'
'],['passenger(2382)',3861.0,337.0,3626.0,0.0,'
'],['passenger(2383)',3546.0,652.0,2408.0,0.0,'
'],['passenger(2384)',2017.0,2181.0,492.0,0.0,'
'],['passenger(2385)',3580.0,618.0,2055.0,0.0,'
'],['passenger(2386)',3883.0,315.0,2358.0,0.0,'
'],['passenger(2387)',3895.0,303.0,3627.0,0.0,'
'],['passenger(2388)',2017.0,2181.0,492.0,0.0,'
'],['passenger(2389)',3924.0,274.0,2731.0,0.0,'
'],['passenger(2390)',3924.0,274.0,2731.0,0.0,'
'],['passenger(2391)',942.0,2872.0,651.0,3814.0,'
'],['passenger(2392)',3924.0,274.0,2731.0,0.0,'
'],['passenger(2393)',3924.0,274.0,2731.0,0.0,'
'],['passenger(2394)',3924.0,274.0,2731.0,0.0,'
'],['passenger(2395)',3924.0,274.0,2731.0,0.0,'
'],['passenger(2396)',3924.0,274.0,2731.0,0.0,'
'],['passenger(2397)',2063.0,2135.0,492.0,0.0,'
'],['passenger(2398)',3929.0,269.0,2358.0,0.0,'
'],['passenger(2399)',2063.0,2135.0,492.0,0.0,'
'],['passenger(2400)',3929.0,269.0,2358.0,0.0,'
'],['passenger(2401)',3929.0,269.0,2358.0,0.0,'
'],['passenger(2402)',978.0,519.0,651.0,1497.0,'
'],['passenger(2403)',978.0,862.0,651.0,1840.0,'
'],['passenger(2404)',2092.0,2106.0,492.0,0.0,'
'],['passenger(2405)',3958.0,240.0,2358.0,0.0,'
'],['passenger(2406)',3655.0,543.0,2055.0,0.0,'
'],['passenger(2407)',3991.0,207.0,1892.0,0.0,'
'],['passenger(2408)',1460.0,518.0,730.0,1978.0,'
'],['passenger(2409)',4023.0,175.0,2358.0,0.0,'
'],['passenger(2410)',1502.0,476.0,730.0,1978.0,'
'],['passenger(2411)',1261.0,423.0,489.0,1684.0,'
'],['passenger(2412)',4198.0,0.0,0.0,0.0,'
'],['passenger(2413)',4198.0,0.0,0.0,0.0,'
'],['passenger(2414)',4198.0,0.0,0.0,0.0,'
'],['passenger(2415)',4198.0,0.0,0.0,0.0,'
'],['passenger(2416)',4198.0,0.0,0.0,0.0,'
'],['passenger(2417)',4198.0,0.0,0.0,0.0,'
'],['passenger(2418)',90.0,144.0,0.0,234.0,'
'],['passenger(2419)',90.0,2419.0,0.0,2509.0,'
'],['passenger(2420)',1745.0,2453.0,1655.0,0.0,'
'],['passenger(2421)',1745.0,2453.0,1655.0,0.0,'
'],['passenger(2422)',1919.0,2279.0,1655.0,0.0,'
'],['passenger(2423)',264.0,711.0,0.0,975.0,'
'],['passenger(2424)',264.0,2219.0,0.0,2483.0,'
'],['passenger(2425)',264.0,601.0,0.0,865.0,'
'],['passenger(2426)',295.0,167.0,0.0,462.0,'
'],['passenger(2427)',295.0,1723.0,0.0,2018.0,'
'],['passenger(2428)',2996.0,1202.0,2701.0,0.0,'
'],['passenger(2429)',295.0,611.0,0.0,906.0,'
'],['passenger(2430)',295.0,680.0,0.0,975.0,'
'],['passenger(2431)',1950.0,2248.0,1655.0,0.0,'
'],['passenger(2432)',1977.0,2221.0,1655.0,0.0,'
'],['passenger(2433)',322.0,2161.0,0.0,2483.0,'
'],['passenger(2434)',322.0,1847.0,0.0,2169.0,'
'],['passenger(2435)',1977.0,2221.0,1655.0,0.0,'
'],['passenger(2436)',1977.0,2221.0,1655.0,0.0,'
'],['passenger(2437)',1977.0,2221.0,1655.0,0.0,'
'],['passenger(2438)',1958.0,2240.0,1636.0,0.0,'
'],['passenger(2439)',3290.0,908.0,1577.0,0.0,'
'],['passenger(2440)',3290.0,908.0,1577.0,0.0,'
'],['passenger(2441)',3290.0,908.0,1577.0,0.0,'
'],['passenger(2442)',3290.0,908.0,1577.0,0.0,'
'],['passenger(2443)',1713.0,564.0,0.0,2277.0,'
'],['passenger(2444)',1713.0,418.0,0.0,2131.0,'
'],['passenger(2445)',1713.0,333.0,0.0,2046.0,'
'],['passenger(2446)',3290.0,908.0,1577.0,0.0,'
'],['passenger(2447)',3290.0,908.0,1577.0,0.0,'
'],['passenger(2448)',3162.0,1036.0,492.0,0.0,'
'],['passenger(2449)',3162.0,1036.0,492.0,0.0,'
'],['passenger(2450)',3162.0,1036.0,492.0,0.0,'
'],['passenger(2451)',3162.0,1036.0,492.0,0.0,'
'],['passenger(2452)',3198.0,1000.0,492.0,0.0,'
'],['passenger(2453)',3198.0,1000.0,492.0,0.0,'
'],['passenger(2454)',3198.0,1000.0,492.0,0.0,'
'],['passenger(2455)',3198.0,1000.0,492.0,0.0,'
'],['passenger(2456)',3198.0,1000.0,492.0,0.0,'
'],['passenger(2457)',3198.0,1000.0,492.0,0.0,'
'],['passenger(2458)',3243.0,955.0,492.0,0.0,'
'],['passenger(2459)',3243.0,955.0,492.0,0.0,'
'],['passenger(2460)',3243.0,955.0,492.0,0.0,'
'],['passenger(2461)',2751.0,35.0,0.0,2786.0,'
'],['passenger(2462)',3243.0,955.0,492.0,0.0,'
'],['passenger(2463)',3243.0,955.0,492.0,0.0,'
'],['passenger(2464)',3280.0,918.0,492.0,0.0,'
'],['passenger(2465)',3280.0,918.0,492.0,0.0,'
'],['passenger(2466)',3280.0,918.0,492.0,0.0,'
'],['passenger(2467)',3280.0,918.0,492.0,0.0,'
'],['passenger(2468)',3312.0,886.0,492.0,0.0,'
'],['passenger(2469)',3312.0,886.0,492.0,0.0,'
'],['passenger(2470)',2820.0,1051.0,0.0,3871.0,'
'],['passenger(2471)',3312.0,886.0,492.0,0.0,'
'],['passenger(2472)',3312.0,886.0,492.0,0.0,'
'],['passenger(2473)',2820.0,994.0,0.0,3814.0,'
'],['passenger(2474)',3312.0,886.0,492.0,0.0,'
'],['passenger(2475)',3312.0,886.0,492.0,0.0,'
'],['passenger(2476)',4198.0,0.0,0.0,0.0,'
'],['passenger(2477)',4198.0,0.0,0.0,0.0,'
'],['passenger(2478)',4198.0,0.0,0.0,0.0,'
'],['passenger(2479)',4198.0,0.0,0.0,0.0,'
'],['passenger(2480)',4198.0,0.0,0.0,0.0,'
'],['passenger(2481)',4198.0,0.0,0.0,0.0,'
'],['passenger(2482)',4198.0,0.0,0.0,0.0,'
'],['passenger(2483)',4198.0,0.0,0.0,0.0,'
'],['passenger(2484)',4198.0,0.0,0.0,0.0,'
'],['passenger(2485)',4198.0,0.0,0.0,0.0,'
'],['passenger(2486)',4198.0,0.0,0.0,0.0,'
'],['passenger(2487)',4198.0,0.0,0.0,0.0,'
'],['passenger(2488)',4027.0,171.0,2429.0,0.0,'
'],['passenger(2489)',4027.0,171.0,2429.0,0.0,'
'],['passenger(2490)',4027.0,171.0,2429.0,0.0,'
'],['passenger(2491)',3740.0,458.0,2142.0,0.0,'
'],['passenger(2492)',3740.0,458.0,2142.0,0.0,'
'],['passenger(2493)',2999.0,1199.0,1401.0,0.0,'
'],['passenger(2494)',3740.0,458.0,2142.0,0.0,'
'],['passenger(2495)',3318.0,880.0,1720.0,0.0,'
'],['passenger(2496)',371.0,343.0,0.0,714.0,'
'],['passenger(2497)',371.0,135.0,0.0,506.0,'
'],['passenger(2498)',371.0,135.0,0.0,506.0,'
'],['passenger(2499)',371.0,343.0,0.0,714.0,'
'],['passenger(2500)',400.0,106.0,0.0,506.0,'
'],['passenger(2501)',400.0,106.0,0.0,506.0,'
'],['passenger(2502)',400.0,106.0,0.0,506.0,'
'],['passenger(2503)',400.0,314.0,0.0,714.0,'
'],['passenger(2504)',400.0,287.0,0.0,687.0,'
'],['passenger(2505)',400.0,106.0,0.0,506.0,'
'],['passenger(2506)',400.0,314.0,0.0,714.0,'
'],['passenger(2507)',400.0,287.0,0.0,687.0,'
'],['passenger(2508)',430.0,284.0,0.0,714.0,'
'],['passenger(2509)',430.0,284.0,0.0,714.0,'
'],['passenger(2510)',430.0,284.0,0.0,714.0,'
'],['passenger(2511)',430.0,257.0,0.0,687.0,'
'],['passenger(2512)',430.0,76.0,0.0,506.0,'
'],['passenger(2513)',430.0,76.0,0.0,506.0,'
'],['passenger(2514)',508.0,206.0,0.0,714.0,'
'],['passenger(2515)',689.0,25.0,0.0,714.0,'
'],['passenger(2516)',689.0,25.0,0.0,714.0,'
'],['passenger(2517)',689.0,25.0,0.0,714.0,'
'],['passenger(2518)',689.0,25.0,0.0,714.0,'
'],['passenger(2519)',689.0,25.0,0.0,714.0,'
'],['passenger(2520)',689.0,25.0,0.0,714.0,'
'],['passenger(2521)',689.0,25.0,0.0,714.0,'
'],['passenger(2522)',689.0,25.0,0.0,714.0,'
'],['passenger(2523)',689.0,25.0,0.0,714.0,'
'],['passenger(2524)',689.0,25.0,0.0,714.0,'
'],['passenger(2525)',689.0,25.0,0.0,714.0,'
'],['passenger(2526)',392.0,1300.0,37.0,1692.0,'
'],['passenger(2527)',355.0,1742.0,0.0,2097.0,'
'],['passenger(2528)',571.0,1407.0,216.0,1978.0,'
'],['passenger(2529)',534.0,1010.0,179.0,1544.0,'
'],['passenger(2530)',725.0,959.0,370.0,1684.0,'
'],['passenger(2531)',571.0,1407.0,216.0,1978.0,'
'],['passenger(2532)',392.0,3214.0,37.0,3606.0,'
'],['passenger(2533)',392.0,3214.0,37.0,3606.0,'
'],['passenger(2534)',534.0,1010.0,179.0,1544.0,'
'],['passenger(2535)',534.0,1010.0,179.0,1544.0,'
'],['passenger(2536)',562.0,982.0,179.0,1544.0,'
'],['passenger(2537)',383.0,515.0,0.0,898.0,'
'],['passenger(2538)',562.0,982.0,179.0,1544.0,'
'],['passenger(2539)',2581.0,1617.0,2198.0,0.0,'
'],['passenger(2540)',608.0,936.0,179.0,1544.0,'
'],['passenger(2541)',608.0,936.0,179.0,1544.0,'
'],['passenger(2542)',429.0,1200.0,0.0,1629.0,'
'],['passenger(2543)',608.0,961.0,179.0,1569.0,'
'],['passenger(2544)',608.0,936.0,179.0,1544.0,'
'],['passenger(2545)',837.0,847.0,370.0,1684.0,'
'],['passenger(2546)',837.0,916.0,370.0,1753.0,'
'],['passenger(2547)',683.0,1295.0,216.0,1978.0,'
'],['passenger(2548)',646.0,898.0,179.0,1544.0,'
'],['passenger(2549)',837.0,487.0,370.0,1324.0,'
'],['passenger(2550)',512.0,1721.0,0.0,2233.0,'
'],['passenger(2551)',691.0,853.0,179.0,1544.0,'
'],['passenger(2552)',731.0,813.0,179.0,1544.0,'
'],['passenger(2553)',2750.0,1448.0,2198.0,0.0,'
'],['passenger(2554)',731.0,813.0,179.0,1544.0,'
'],['passenger(2555)',731.0,813.0,179.0,1544.0,'
'],['passenger(2556)',552.0,1360.0,0.0,1912.0,'
'],['passenger(2557)',922.0,762.0,370.0,1684.0,'
'],['passenger(2558)',922.0,497.0,370.0,1419.0,'
'],['passenger(2559)',922.0,402.0,370.0,1324.0,'
'],['passenger(2560)',552.0,1005.0,0.0,1557.0,'
'],['passenger(2561)',552.0,475.0,0.0,1027.0,'
'],['passenger(2562)',552.0,788.0,0.0,1340.0,'
'],['passenger(2563)',2750.0,1448.0,2198.0,0.0,'
'],['passenger(2564)',768.0,1210.0,216.0,1978.0,'
'],['passenger(2565)',922.0,600.0,370.0,1522.0,'
'],['passenger(2566)',828.0,1150.0,216.0,1978.0,'
'],['passenger(2567)',1302.0,2896.0,690.0,0.0,'
'],['passenger(2568)',612.0,1559.0,0.0,2171.0,'
'],['passenger(2569)',982.0,702.0,370.0,1684.0,'
'],['passenger(2570)',612.0,487.0,0.0,1099.0,'
'],['passenger(2571)',612.0,1457.0,0.0,2069.0,'
'],['passenger(2572)',982.0,702.0,370.0,1684.0,'
'],['passenger(2573)',828.0,1150.0,216.0,1978.0,'
'],['passenger(2574)',828.0,716.0,179.0,1544.0,'
'],['passenger(2575)',2847.0,1351.0,2198.0,0.0,'
'],['passenger(2576)',865.0,1113.0,216.0,1978.0,'
'],['passenger(2577)',828.0,716.0,179.0,1544.0,'
'],['passenger(2578)',1114.0,570.0,370.0,1684.0,'
'],['passenger(2579)',3371.0,827.0,1720.0,0.0,'
'],['passenger(2580)',4080.0,118.0,2429.0,0.0,'
'],['passenger(2581)',3793.0,405.0,2142.0,0.0,'
'],['passenger(2582)',1651.0,573.0,0.0,2224.0,'
'],['passenger(2583)',2973.0,1225.0,2198.0,0.0,'
'],['passenger(2584)',3402.0,796.0,1720.0,0.0,'
'],['passenger(2585)',3824.0,374.0,2142.0,0.0,'
'],['passenger(2586)',3083.0,1115.0,1401.0,0.0,'
'],['passenger(2587)',1724.0,1111.0,0.0,2835.0,'
'],['passenger(2588)',3866.0,332.0,2142.0,0.0,'
'],['passenger(2589)',3444.0,754.0,1720.0,0.0,'
'],['passenger(2590)',4198.0,0.0,0.0,0.0,'
'],['passenger(2591)',3866.0,332.0,2142.0,0.0,'
'],['passenger(2592)',4198.0,0.0,0.0,0.0,'
'],['passenger(2593)',3125.0,1073.0,1401.0,0.0,'
'],['passenger(2594)',3444.0,754.0,1720.0,0.0,'
'],['passenger(2595)',3866.0,332.0,2142.0,0.0,'
'],['passenger(2596)',3866.0,332.0,2142.0,0.0,'
'],['passenger(2597)',937.0,801.0,37.0,1738.0,'
'],['passenger(2598)',3098.0,1100.0,2198.0,0.0,'
'],['passenger(2599)',1079.0,465.0,179.0,1544.0,'
'],['passenger(2600)',1079.0,465.0,179.0,1544.0,'
'],['passenger(2601)',1079.0,465.0,179.0,1544.0,'
'],['passenger(2602)',3098.0,1100.0,2198.0,0.0,'
'],['passenger(2603)',900.0,1122.0,0.0,2022.0,'
'],['passenger(2604)',206.0,387.0,194.0,593.0,'
'],['passenger(2605)',420.0,2209.0,408.0,2629.0,'
'],['passenger(2606)',1139.0,496.0,179.0,1635.0,'
'],['passenger(2607)',997.0,741.0,37.0,1738.0,'
'],['passenger(2608)',1191.0,635.0,231.0,1826.0,'
'],['passenger(2609)',1176.0,802.0,216.0,1978.0,'
'],['passenger(2610)',1139.0,405.0,179.0,1544.0,'
'],['passenger(2611)',1176.0,802.0,216.0,1978.0,'
'],['passenger(2612)',4046.0,152.0,2142.0,0.0,'
'],['passenger(2613)',4046.0,152.0,2142.0,0.0,'
'],['passenger(2614)',3624.0,574.0,1720.0,0.0,'
'],['passenger(2615)',1904.0,1232.0,0.0,3136.0,'
'],['passenger(2616)',4046.0,152.0,2142.0,0.0,'
'],['passenger(2617)',4046.0,152.0,2142.0,0.0,'
'],['passenger(2618)',1937.0,349.0,0.0,2286.0,'
'],['passenger(2619)',3338.0,860.0,1401.0,0.0,'
'],['passenger(2620)',4079.0,119.0,2142.0,0.0,'
'],['passenger(2621)',3657.0,541.0,1720.0,0.0,'
'],['passenger(2622)',4079.0,119.0,2142.0,0.0,'
'],['passenger(2623)',4079.0,119.0,2142.0,0.0,'
'],['passenger(2624)',4198.0,0.0,0.0,0.0,'
'],['passenger(2625)',4198.0,0.0,0.0,0.0,'
'],['passenger(2626)',4198.0,0.0,0.0,0.0,'
'],['passenger(2627)',4198.0,0.0,0.0,0.0,'
'],['passenger(2628)',4198.0,0.0,0.0,0.0,'
'],['passenger(2629)',4198.0,0.0,0.0,0.0,'
'],['passenger(2630)',4198.0,0.0,0.0,0.0,'
'],['passenger(2631)',4198.0,0.0,0.0,0.0,'
'],['passenger(2632)',4198.0,0.0,0.0,0.0,'
'],['passenger(2633)',4198.0,0.0,0.0,0.0,'
'],['passenger(2634)',480.0,1491.0,48.0,1971.0,'
'],['passenger(2635)',432.0,856.0,0.0,1288.0,'
'],['passenger(2636)',480.0,1491.0,48.0,1971.0,'
'],['passenger(2637)',432.0,856.0,0.0,1288.0,'
'],['passenger(2638)',873.0,3041.0,408.0,3914.0,'
'],['passenger(2639)',873.0,1030.0,408.0,1903.0,'
'],['passenger(2640)',513.0,359.0,48.0,872.0,'
'],['passenger(2641)',873.0,1104.0,408.0,1977.0,'
'],['passenger(2642)',873.0,925.0,408.0,1798.0,'
'],['passenger(2643)',465.0,509.0,0.0,974.0,'
'],['passenger(2644)',465.0,54.0,0.0,519.0,'
'],['passenger(2645)',513.0,359.0,48.0,872.0,'
'],['passenger(2646)',904.0,999.0,408.0,1903.0,'
'],['passenger(2647)',496.0,390.0,0.0,886.0,'
'],['passenger(2648)',496.0,792.0,0.0,1288.0,'
'],['passenger(2649)',496.0,153.0,0.0,649.0,'
'],['passenger(2650)',544.0,328.0,48.0,872.0,'
'],['passenger(2651)',496.0,792.0,0.0,1288.0,'
'],['passenger(2652)',496.0,390.0,0.0,886.0,'
'],['passenger(2653)',544.0,328.0,48.0,872.0,'
'],['passenger(2654)',651.0,485.0,0.0,1136.0,'
'],['passenger(2655)',4198.0,0.0,0.0,0.0,'
'],['passenger(2656)',1059.0,2783.0,408.0,3842.0,'
'],['passenger(2657)',3997.0,201.0,2198.0,0.0,'
'],['passenger(2658)',3997.0,201.0,2198.0,0.0,'
'],['passenger(2659)',3918.0,280.0,2091.0,0.0,'
'],['passenger(2660)',3918.0,280.0,2091.0,0.0,'
'],['passenger(2661)',3918.0,280.0,2091.0,0.0,'
'],['passenger(2662)',1827.0,216.0,0.0,2043.0,'
'],['passenger(2663)',3918.0,280.0,2091.0,0.0,'
'],['passenger(2664)',4075.0,123.0,1363.0,0.0,'
'],['passenger(2665)',4075.0,123.0,1363.0,0.0,'
'],['passenger(2666)',4075.0,123.0,1363.0,0.0,'
'],['passenger(2667)',4075.0,123.0,1363.0,0.0,'
'],['passenger(2668)',4075.0,123.0,1363.0,0.0,'
'],['passenger(2669)',4075.0,123.0,1363.0,0.0,'
'],['passenger(2670)',3907.0,291.0,2045.0,0.0,'
'],['passenger(2671)',4079.0,119.0,1332.0,0.0,'
'],['passenger(2672)',4079.0,119.0,1332.0,0.0,'
'],['passenger(2673)',2747.0,88.0,0.0,2835.0,'
'],['passenger(2674)',399.0,69.0,0.0,468.0,'
'],['passenger(2675)',399.0,69.0,0.0,468.0,'
'],['passenger(2676)',399.0,69.0,0.0,468.0,'
'],['passenger(2677)',399.0,39.0,0.0,438.0,'
'],['passenger(2678)',399.0,69.0,0.0,468.0,'
'],['passenger(2679)',399.0,103.0,0.0,502.0,'
'],['passenger(2680)',399.0,69.0,0.0,468.0,'
'],['passenger(2681)',440.0,62.0,0.0,502.0,'
'],['passenger(2682)',440.0,62.0,0.0,502.0,'
'],['passenger(2683)',470.0,32.0,0.0,502.0,'
'],['passenger(2684)',470.0,32.0,0.0,502.0,'
'],['passenger(2685)',470.0,32.0,0.0,502.0,'
'],['passenger(2686)',470.0,32.0,0.0,502.0,'
'],['passenger(2687)',470.0,32.0,0.0,502.0,'
']
