logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(2303)',422.0,43.0,0.0,465.0,'
'],['passenger(2304)',422.0,1223.0,0.0,1645.0,'
'],['passenger(2305)',1546.0,2126.0,1079.0,0.0,'
'],['passenger(2306)',961.0,711.0,494.0,1672.0,'
'],['passenger(2307)',1018.0,665.0,551.0,1683.0,'
'],['passenger(2308)',961.0,711.0,494.0,1672.0,'
'],['passenger(2309)',1546.0,2126.0,1079.0,0.0,'
'],['passenger(2310)',1590.0,2082.0,1079.0,0.0,'
'],['passenger(2311)',511.0,284.0,0.0,795.0,'
'],['passenger(2312)',1590.0,2082.0,1079.0,0.0,'
'],['passenger(2313)',1093.0,590.0,551.0,1683.0,'
'],['passenger(2314)',542.0,674.0,0.0,1216.0,'
'],['passenger(2315)',1093.0,590.0,551.0,1683.0,'
'],['passenger(2316)',542.0,1250.0,0.0,1792.0,'
'],['passenger(2317)',1621.0,2051.0,1079.0,0.0,'
'],['passenger(2318)',570.0,758.0,0.0,1328.0,'
'],['passenger(2319)',1649.0,2023.0,1079.0,0.0,'
'],['passenger(2320)',570.0,1548.0,0.0,2118.0,'
'],['passenger(2321)',1649.0,2023.0,1079.0,0.0,'
'],['passenger(2322)',447.0,537.0,102.0,984.0,'
'],['passenger(2323)',447.0,537.0,102.0,984.0,'
'],['passenger(2324)',596.0,449.0,0.0,1045.0,'
'],['passenger(2325)',1271.0,437.0,675.0,1708.0,'
'],['passenger(2326)',376.0,326.0,0.0,702.0,'
'],['passenger(2327)',1271.0,437.0,675.0,1708.0,'
'],['passenger(2328)',1090.0,582.0,494.0,1672.0,'
'],['passenger(2329)',1695.0,1977.0,1079.0,0.0,'
'],['passenger(2330)',1167.0,516.0,551.0,1683.0,'
'],['passenger(2331)',1110.0,562.0,494.0,1672.0,'
'],['passenger(2332)',616.0,600.0,0.0,1216.0,'
'],['passenger(2333)',1110.0,562.0,494.0,1672.0,'
'],['passenger(2334)',2712.0,960.0,1544.0,0.0,'
'],['passenger(2335)',3336.0,336.0,2168.0,0.0,'
'],['passenger(2336)',2306.0,1366.0,714.0,0.0,'
'],['passenger(2337)',2306.0,1366.0,714.0,0.0,'
'],['passenger(2338)',1267.0,630.0,72.0,1897.0,'
'],['passenger(2339)',2306.0,1366.0,714.0,0.0,'
'],['passenger(2340)',2306.0,1366.0,714.0,0.0,'
'],['passenger(2341)',1267.0,630.0,72.0,1897.0,'
'],['passenger(2342)',3437.0,235.0,1816.0,0.0,'
'],['passenger(2343)',1621.0,571.0,0.0,2192.0,'
'],['passenger(2344)',1621.0,1171.0,0.0,2792.0,'
'],['passenger(2345)',1621.0,1036.0,0.0,2657.0,'
'],['passenger(2346)',3136.0,536.0,1515.0,0.0,'
'],['passenger(2347)',3543.0,129.0,1922.0,0.0,'
'],['passenger(2348)',3136.0,536.0,1515.0,0.0,'
'],['passenger(2349)',722.0,1134.0,0.0,1856.0,'
'],['passenger(2350)',3263.0,409.0,2500.0,0.0,'
'],['passenger(2351)',3189.0,483.0,2426.0,0.0,'
'],['passenger(2352)',2087.0,1585.0,1324.0,0.0,'
'],['passenger(2353)',2087.0,1585.0,1324.0,0.0,'
'],['passenger(2354)',1843.0,1829.0,1079.0,0.0,'
'],['passenger(2355)',1315.0,368.0,551.0,1683.0,'
'],['passenger(2356)',764.0,250.0,0.0,1014.0,'
'],['passenger(2357)',1216.0,976.0,452.0,2192.0,'
'],['passenger(2358)',764.0,424.0,0.0,1188.0,'
'],['passenger(2359)',2749.0,923.0,1638.0,0.0,'
'],['passenger(2360)',544.0,1515.0,472.0,2059.0,'
'],['passenger(2361)',244.0,182.0,172.0,426.0,'
'],['passenger(2362)',72.0,227.0,0.0,299.0,'
'],['passenger(2363)',544.0,1241.0,472.0,1785.0,'
'],['passenger(2364)',544.0,1882.0,472.0,2426.0,'
'],['passenger(2365)',544.0,2311.0,472.0,2855.0,'
'],['passenger(2366)',544.0,2393.0,472.0,2937.0,'
'],['passenger(2367)',72.0,375.0,0.0,447.0,'
'],['passenger(2368)',781.0,768.0,709.0,1549.0,'
'],['passenger(2369)',544.0,1882.0,472.0,2426.0,'
'],['passenger(2370)',544.0,1785.0,472.0,2329.0,'
'],['passenger(2371)',544.0,1570.0,472.0,2114.0,'
'],['passenger(2372)',715.0,1534.0,472.0,2249.0,'
'],['passenger(2373)',715.0,1158.0,472.0,1873.0,'
'],['passenger(2374)',952.0,597.0,709.0,1549.0,'
'],['passenger(2375)',952.0,597.0,709.0,1549.0,'
'],['passenger(2376)',243.0,742.0,0.0,985.0,'
'],['passenger(2377)',443.0,586.0,200.0,1029.0,'
'],['passenger(2378)',715.0,2300.0,472.0,3015.0,'
'],['passenger(2379)',243.0,1063.0,0.0,1306.0,'
'],['passenger(2380)',2242.0,1430.0,1079.0,0.0,'
'],['passenger(2381)',2242.0,1430.0,1079.0,0.0,'
'],['passenger(2382)',1163.0,427.0,0.0,1590.0,'
'],['passenger(2383)',1190.0,602.0,0.0,1792.0,'
'],['passenger(2384)',1190.0,138.0,0.0,1328.0,'
'],['passenger(2385)',1639.0,526.0,449.0,2165.0,'
'],['passenger(2386)',2269.0,1403.0,1079.0,0.0,'
'],['passenger(2387)',1190.0,634.0,0.0,1824.0,'
'],['passenger(2388)',2269.0,1403.0,1079.0,0.0,'
'],['passenger(2389)',2269.0,1403.0,1079.0,0.0,'
'],['passenger(2390)',2031.0,1641.0,1144.0,0.0,'
'],['passenger(2391)',2031.0,1641.0,1144.0,0.0,'
'],['passenger(2392)',2031.0,1641.0,1144.0,0.0,'
'],['passenger(2393)',2031.0,1641.0,1144.0,0.0,'
'],['passenger(2394)',2031.0,1641.0,1144.0,0.0,'
'],['passenger(2395)',2031.0,1641.0,1144.0,0.0,'
'],['passenger(2396)',2766.0,906.0,1079.0,0.0,'
'],['passenger(2397)',3337.0,335.0,714.0,0.0,'
'],['passenger(2398)',3337.0,335.0,714.0,0.0,'
'],['passenger(2399)',3337.0,335.0,1506.0,0.0,'
'],['passenger(2400)',2659.0,389.0,0.0,3048.0,'
'],['passenger(2401)',3337.0,335.0,1506.0,0.0,'
'],['passenger(2402)',3337.0,335.0,1506.0,0.0,'
'],['passenger(2403)',3407.0,265.0,714.0,0.0,'
'],['passenger(2404)',3407.0,265.0,714.0,0.0,'
'],['passenger(2405)',3407.0,265.0,714.0,0.0,'
'],['passenger(2406)',3407.0,265.0,714.0,0.0,'
'],['passenger(2407)',3407.0,265.0,714.0,0.0,'
'],['passenger(2408)',2730.0,375.0,0.0,3105.0,'
'],['passenger(2409)',2730.0,174.0,0.0,2904.0,'
'],['passenger(2410)',3444.0,228.0,714.0,0.0,'
'],['passenger(2411)',2730.0,174.0,0.0,2904.0,'
'],['passenger(2412)',3444.0,228.0,714.0,0.0,'
'],['passenger(2413)',3444.0,228.0,714.0,0.0,'
'],['passenger(2414)',3444.0,228.0,714.0,0.0,'
'],['passenger(2415)',3444.0,228.0,714.0,0.0,'
'],['passenger(2416)',2905.0,767.0,1079.0,0.0,'
'],['passenger(2417)',2905.0,767.0,1079.0,0.0,'
'],['passenger(2418)',3476.0,196.0,714.0,0.0,'
'],['passenger(2419)',3672.0,0.0,0.0,0.0,'
'],['passenger(2420)',3672.0,0.0,0.0,0.0,'
'],['passenger(2421)',3672.0,0.0,0.0,0.0,'
'],['passenger(2422)',3672.0,0.0,0.0,0.0,'
'],['passenger(2423)',3672.0,0.0,0.0,0.0,'
'],['passenger(2424)',3672.0,0.0,0.0,0.0,'
'],['passenger(2425)',3672.0,0.0,0.0,0.0,'
'],['passenger(2426)',3672.0,0.0,0.0,0.0,'
'],['passenger(2427)',3672.0,0.0,0.0,0.0,'
'],['passenger(2428)',3672.0,0.0,0.0,0.0,'
'],['passenger(2429)',3672.0,0.0,0.0,0.0,'
'],['passenger(2430)',3672.0,0.0,0.0,0.0,'
'],['passenger(2431)',3672.0,0.0,0.0,0.0,'
'],['passenger(2432)',1623.0,764.0,0.0,2387.0,'
'],['passenger(2433)',1623.0,51.0,0.0,1674.0,'
'],['passenger(2434)',3189.0,483.0,2036.0,0.0,'
'],['passenger(2435)',1623.0,1154.0,0.0,2777.0,'
'],['passenger(2436)',3189.0,483.0,2036.0,0.0,'
'],['passenger(2437)',3189.0,483.0,2036.0,0.0,'
'],['passenger(2438)',1623.0,1011.0,0.0,2634.0,'
'],['passenger(2439)',3189.0,483.0,2036.0,0.0,'
'],['passenger(2440)',48.0,342.0,0.0,390.0,'
'],['passenger(2441)',48.0,101.0,0.0,149.0,'
'],['passenger(2442)',48.0,342.0,0.0,390.0,'
'],['passenger(2443)',48.0,136.0,0.0,184.0,'
'],['passenger(2444)',48.0,57.0,0.0,105.0,'
'],['passenger(2445)',77.0,313.0,0.0,390.0,'
'],['passenger(2446)',77.0,28.0,0.0,105.0,'
'],['passenger(2447)',77.0,28.0,0.0,105.0,'
'],['passenger(2448)',77.0,313.0,0.0,390.0,'
'],['passenger(2449)',77.0,313.0,0.0,390.0,'
'],['passenger(2450)',77.0,72.0,0.0,149.0,'
'],['passenger(2451)',77.0,72.0,0.0,149.0,'
'],['passenger(2452)',107.0,283.0,0.0,390.0,'
'],['passenger(2453)',107.0,77.0,0.0,184.0,'
'],['passenger(2454)',107.0,256.0,0.0,363.0,'
'],['passenger(2455)',107.0,283.0,0.0,390.0,'
'],['passenger(2456)',107.0,256.0,0.0,363.0,'
'],['passenger(2457)',107.0,283.0,0.0,390.0,'
'],['passenger(2458)',462.0,33.0,0.0,495.0,'
'],['passenger(2459)',462.0,33.0,0.0,495.0,'
'],['passenger(2460)',462.0,240.0,0.0,702.0,'
'],['passenger(2461)',462.0,33.0,0.0,495.0,'
'],['passenger(2462)',497.0,179.0,0.0,676.0,'
'],['passenger(2463)',497.0,179.0,0.0,676.0,'
'],['passenger(2464)',497.0,179.0,0.0,676.0,'
'],['passenger(2465)',497.0,205.0,0.0,702.0,'
'],['passenger(2466)',365.0,25.0,0.0,390.0,'
'],['passenger(2467)',365.0,25.0,0.0,390.0,'
'],['passenger(2468)',365.0,25.0,0.0,390.0,'
'],['passenger(2469)',365.0,25.0,0.0,390.0,'
'],['passenger(2470)',365.0,25.0,0.0,390.0,'
'],['passenger(2471)',365.0,25.0,0.0,390.0,'
'],['passenger(2472)',365.0,25.0,0.0,390.0,'
'],['passenger(2473)',365.0,25.0,0.0,390.0,'
'],['passenger(2474)',540.0,1143.0,184.0,1683.0,'
'],['passenger(2475)',2089.0,1583.0,1733.0,0.0,'
'],['passenger(2476)',820.0,772.0,464.0,1592.0,'
'],['passenger(2477)',551.0,1030.0,195.0,1581.0,'
'],['passenger(2478)',568.0,1115.0,184.0,1683.0,'
'],['passenger(2479)',2117.0,1555.0,1733.0,0.0,'
'],['passenger(2480)',755.0,500.0,371.0,1255.0,'
'],['passenger(2481)',568.0,1115.0,184.0,1683.0,'
'],['passenger(2482)',384.0,1273.0,0.0,1657.0,'
'],['passenger(2483)',801.0,849.0,371.0,1650.0,'
'],['passenger(2484)',2545.0,1127.0,2115.0,0.0,'
'],['passenger(2485)',614.0,786.0,184.0,1400.0,'
'],['passenger(2486)',614.0,1069.0,184.0,1683.0,'
'],['passenger(2487)',430.0,1346.0,0.0,1776.0,'
'],['passenger(2488)',636.0,915.0,206.0,1551.0,'
'],['passenger(2489)',2545.0,1127.0,2115.0,0.0,'
'],['passenger(2490)',614.0,1069.0,184.0,1683.0,'
'],['passenger(2491)',652.0,802.0,184.0,1454.0,'
'],['passenger(2492)',652.0,748.0,184.0,1400.0,'
'],['passenger(2493)',2583.0,1089.0,2115.0,0.0,'
'],['passenger(2494)',839.0,833.0,371.0,1672.0,'
'],['passenger(2495)',652.0,1031.0,184.0,1683.0,'
'],['passenger(2496)',652.0,1031.0,184.0,1683.0,'
'],['passenger(2497)',2201.0,1471.0,1733.0,0.0,'
'],['passenger(2498)',514.0,877.0,0.0,1391.0,'
'],['passenger(2499)',698.0,985.0,184.0,1683.0,'
'],['passenger(2500)',698.0,985.0,184.0,1683.0,'
'],['passenger(2501)',720.0,915.0,206.0,1635.0,'
'],['passenger(2502)',698.0,702.0,184.0,1400.0,'
'],['passenger(2503)',885.0,787.0,371.0,1672.0,'
'],['passenger(2504)',720.0,951.0,206.0,1671.0,'
'],['passenger(2505)',2629.0,1043.0,2115.0,0.0,'
'],['passenger(2506)',698.0,702.0,184.0,1400.0,'
'],['passenger(2507)',698.0,985.0,184.0,1683.0,'
'],['passenger(2508)',514.0,1349.0,0.0,1863.0,'
'],['passenger(2509)',514.0,697.0,0.0,1211.0,'
'],['passenger(2510)',736.0,947.0,184.0,1683.0,'
'],['passenger(2511)',736.0,664.0,184.0,1400.0,'
'],['passenger(2512)',758.0,849.0,206.0,1607.0,'
'],['passenger(2513)',796.0,604.0,184.0,1400.0,'
'],['passenger(2514)',796.0,604.0,184.0,1400.0,'
'],['passenger(2515)',833.0,850.0,184.0,1683.0,'
'],['passenger(2516)',1020.0,1122.0,371.0,2142.0,'
'],['passenger(2517)',833.0,567.0,184.0,1400.0,'
'],['passenger(2518)',2382.0,1290.0,1733.0,0.0,'
'],['passenger(2519)',855.0,780.0,206.0,1635.0,'
'],['passenger(2520)',2859.0,813.0,2115.0,0.0,'
'],['passenger(2521)',3289.0,383.0,1613.0,0.0,'
'],['passenger(2522)',3289.0,383.0,1613.0,0.0,'
'],['passenger(2523)',1676.0,541.0,0.0,2217.0,'
'],['passenger(2524)',775.0,592.0,0.0,1367.0,'
'],['passenger(2525)',2890.0,782.0,2115.0,0.0,'
'],['passenger(2526)',3320.0,352.0,1613.0,0.0,'
'],['passenger(2527)',3320.0,352.0,1613.0,0.0,'
'],['passenger(2528)',2602.0,1070.0,895.0,0.0,'
'],['passenger(2529)',3362.0,310.0,1613.0,0.0,'
'],['passenger(2530)',1749.0,885.0,0.0,2634.0,'
'],['passenger(2531)',3672.0,0.0,0.0,0.0,'
'],['passenger(2532)',2955.0,717.0,1206.0,0.0,'
'],['passenger(2533)',1749.0,916.0,0.0,2665.0,'
'],['passenger(2534)',2955.0,717.0,1206.0,0.0,'
'],['passenger(2535)',3362.0,310.0,1613.0,0.0,'
'],['passenger(2536)',3362.0,310.0,1613.0,0.0,'
'],['passenger(2537)',2644.0,1028.0,895.0,0.0,'
'],['passenger(2538)',2916.0,756.0,1167.0,0.0,'
'],['passenger(2539)',1070.0,613.0,184.0,1683.0,'
'],['passenger(2540)',2968.0,704.0,2082.0,0.0,'
'],['passenger(2541)',2968.0,704.0,2082.0,0.0,'
'],['passenger(2542)',1070.0,613.0,184.0,1683.0,'
'],['passenger(2543)',2968.0,704.0,2082.0,0.0,'
'],['passenger(2544)',136.0,795.0,123.0,931.0,'
'],['passenger(2545)',478.0,579.0,465.0,1057.0,'
'],['passenger(2546)',13.0,60.0,0.0,73.0,'
'],['passenger(2547)',13.0,29.0,0.0,42.0,'
'],['passenger(2548)',167.0,764.0,123.0,931.0,'
'],['passenger(2549)',44.0,2016.0,0.0,2060.0,'
'],['passenger(2550)',509.0,264.0,465.0,773.0,'
'],['passenger(2551)',509.0,264.0,465.0,773.0,'
'],['passenger(2552)',509.0,264.0,465.0,773.0,'
'],['passenger(2553)',75.0,750.0,0.0,825.0,'
'],['passenger(2554)',894.0,1271.0,819.0,2165.0,'
'],['passenger(2555)',540.0,517.0,465.0,1057.0,'
'],['passenger(2556)',540.0,233.0,465.0,773.0,'
'],['passenger(2557)',894.0,1271.0,819.0,2165.0,'
'],['passenger(2558)',198.0,733.0,123.0,931.0,'
'],['passenger(2559)',1192.0,208.0,184.0,1400.0,'
'],['passenger(2560)',3550.0,122.0,1613.0,0.0,'
'],['passenger(2561)',3550.0,122.0,1613.0,0.0,'
'],['passenger(2562)',3550.0,122.0,1613.0,0.0,'
'],['passenger(2563)',3550.0,122.0,1613.0,0.0,'
'],['passenger(2564)',3104.0,568.0,1167.0,0.0,'
'],['passenger(2565)',3143.0,529.0,1206.0,0.0,'
'],['passenger(2566)',3143.0,529.0,1167.0,0.0,'
'],['passenger(2567)',2871.0,801.0,895.0,0.0,'
'],['passenger(2568)',3534.0,138.0,1558.0,0.0,'
'],['passenger(2569)',3534.0,138.0,1558.0,0.0,'
'],['passenger(2570)',3534.0,138.0,1558.0,0.0,'
'],['passenger(2571)',3534.0,138.0,1558.0,0.0,'
'],['passenger(2572)',3534.0,138.0,1558.0,0.0,'
'],['passenger(2573)',3534.0,138.0,1558.0,0.0,'
'],['passenger(2574)',3672.0,0.0,0.0,0.0,'
'],['passenger(2575)',3672.0,0.0,0.0,0.0,'
'],['passenger(2576)',3672.0,0.0,0.0,0.0,'
'],['passenger(2577)',3672.0,0.0,0.0,0.0,'
'],['passenger(2578)',3672.0,0.0,0.0,0.0,'
'],['passenger(2579)',3672.0,0.0,0.0,0.0,'
'],['passenger(2580)',3672.0,0.0,0.0,0.0,'
'],['passenger(2581)',3672.0,0.0,0.0,0.0,'
'],['passenger(2582)',456.0,489.0,0.0,945.0,'
'],['passenger(2583)',2887.0,785.0,2431.0,0.0,'
'],['passenger(2584)',1275.0,890.0,819.0,2165.0,'
'],['passenger(2585)',456.0,114.0,0.0,570.0,'
'],['passenger(2586)',2887.0,785.0,2431.0,0.0,'
'],['passenger(2587)',2887.0,785.0,2431.0,0.0,'
'],['passenger(2588)',507.0,519.0,51.0,1026.0,'
'],['passenger(2589)',579.0,583.0,123.0,1162.0,'
'],['passenger(2590)',456.0,174.0,0.0,630.0,'
'],['passenger(2591)',579.0,352.0,123.0,931.0,'
'],['passenger(2592)',2887.0,785.0,2431.0,0.0,'
'],['passenger(2593)',612.0,319.0,123.0,931.0,'
'],['passenger(2594)',495.0,231.0,6.0,726.0,'
'],['passenger(2595)',489.0,1542.0,0.0,2031.0,'
'],['passenger(2596)',1308.0,391.0,819.0,1699.0,'
'],['passenger(2597)',540.0,486.0,51.0,1026.0,'
'],['passenger(2598)',2920.0,752.0,2431.0,0.0,'
'],['passenger(2599)',2951.0,721.0,2431.0,0.0,'
'],['passenger(2600)',520.0,365.0,0.0,885.0,'
'],['passenger(2601)',528.0,198.0,8.0,726.0,'
'],['passenger(2602)',2951.0,721.0,2431.0,0.0,'
'],['passenger(2603)',2951.0,721.0,2431.0,0.0,'
'],['passenger(2604)',709.0,317.0,37.0,1026.0,'
'],['passenger(2605)',3103.0,569.0,2431.0,0.0,'
'],['passenger(2606)',672.0,185.0,0.0,857.0,'
'],['passenger(2607)',3672.0,0.0,0.0,0.0,'
'],['passenger(2608)',672.0,1359.0,0.0,2031.0,'
'],['passenger(2609)',3672.0,0.0,0.0,0.0,'
'],['passenger(2610)',3103.0,569.0,2431.0,0.0,'
'],['passenger(2611)',3103.0,569.0,2431.0,0.0,'
'],['passenger(2612)',3483.0,189.0,1733.0,0.0,'
'],['passenger(2613)',3483.0,189.0,1733.0,0.0,'
'],['passenger(2614)',3483.0,189.0,1733.0,0.0,'
'],['passenger(2615)',3483.0,189.0,1733.0,0.0,'
'],['passenger(2616)',3483.0,189.0,1733.0,0.0,'
'],['passenger(2617)',3483.0,189.0,1733.0,0.0,'
'],['passenger(2618)',3483.0,189.0,1733.0,0.0,'
'],['passenger(2619)',3483.0,189.0,1733.0,0.0,'
'],['passenger(2620)',3452.0,220.0,1674.0,0.0,'
'],['passenger(2621)',3452.0,220.0,1674.0,0.0,'
'],['passenger(2622)',3442.0,230.0,1629.0,0.0,'
'],['passenger(2623)',3442.0,230.0,1629.0,0.0,'
'],['passenger(2624)',3442.0,230.0,1629.0,0.0,'
'],['passenger(2625)',1813.0,130.0,0.0,1943.0,'
'],['passenger(2626)',1401.0,103.0,0.0,1504.0,'
'],['passenger(2627)',1401.0,103.0,0.0,1504.0,'
'],['passenger(2628)',1401.0,69.0,0.0,1470.0,'
'],['passenger(2629)',1401.0,69.0,0.0,1470.0,'
'],['passenger(2630)',1401.0,103.0,0.0,1504.0,'
'],['passenger(2631)',1401.0,69.0,0.0,1470.0,'
'],['passenger(2632)',1401.0,39.0,0.0,1440.0,'
'],['passenger(2633)',1442.0,62.0,0.0,1504.0,'
'],['passenger(2634)',1442.0,62.0,0.0,1504.0,'
'],['passenger(2635)',1442.0,28.0,0.0,1470.0,'
'],['passenger(2636)',1442.0,28.0,0.0,1470.0,'
'],['passenger(2637)',1442.0,28.0,0.0,1470.0,'
'],['passenger(2638)',1442.0,62.0,0.0,1504.0,'
'],['passenger(2639)',1442.0,62.0,0.0,1504.0,'
'],['passenger(2640)',1442.0,28.0,0.0,1470.0,'
'],['passenger(2641)',1442.0,62.0,0.0,1504.0,'
'],['passenger(2642)',1442.0,28.0,0.0,1470.0,'
'],['passenger(2643)',1472.0,32.0,0.0,1504.0,'
'],['passenger(2644)',1472.0,32.0,0.0,1504.0,'
'],['passenger(2645)',1472.0,32.0,0.0,1504.0,'
'],['passenger(2646)',1472.0,32.0,0.0,1504.0,'
'],['passenger(2647)',1472.0,32.0,0.0,1504.0,'
']
